time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
8.880029,5078,532382,-0.0675230026,0.206243381,-9.79901695,0.0348731577,-0.0810003579,-0.0146195889,-0.0135149909,-0.000411606976,-0.000333625765,0.351770014,-0.181498438,0.979607999,178.31514,0.211377218,-177.460556,,3
8.889650,5079,532482,-0.0639539585,0.213173315,-9.80002975,0.0311669428,-0.0749866888,-0.0134208202,-0.0132919,-0.00397067424,-0.00529618422,0.353668481,-0.182490379,0.9796018,178.310608,0.209649473,-177.4599,,3
8.899701,5080,532582,-0.0679544508,0.207640722,-9.80623531,0.0358814299,-0.0813927948,-0.00737786293,-0.0145419519,-0.00120832259,0.00521929609,0.354190886,-0.18345958,0.980578601,178.305649,0.207859352,-177.462204,,3
8.909654,5081,532682,-0.0668410584,0.22209911,-9.79790974,0.0354226157,-0.067703858,-0.0152862072,-0.0165758897,0.00590516534,-0.0172277894,0.352309108,-0.181508392,0.981589556,178.300171,0.201415017,-177.455704,,3
8.919673,5082,532782,-0.0681257695,0.22274673,-9.80479336,0.0373507403,-0.0674166679,-0.00838422775,-0.00713015441,0.00197184482,-0.0105671929,0.352292359,-0.182467654,0.9805848,178.296509,0.196887508,-177.450439,,3
8.929917,5083,532882,-0.0727048442,0.211415574,-9.80586815,0.0415554866,-0.0783637688,-0.00762701035,-0.00432451582,-0.0113961324,-0.00124888273,0.35317269,-0.182961598,0.97860235,178.298492,0.200135037,-177.446426,,3
8.939554,5084,532982,-0.0783411935,0.214545935,-9.80445671,0.0475254506,-0.0748952925,-0.00892758369,-0.00400922541,-0.00114667066,-0.00678073009,0.353189915,-0.182962105,0.979097188,178.297928,0.199191242,-177.449219,,3
8.949648,5085,533082,-0.0775096044,0.218503848,-9.80753708,0.046425689,-0.0714192539,-0.00573658943,-0.00720622204,-0.00763605395,-0.00528956857,0.352702498,-0.182953686,0.978600085,178.296661,0.197814226,-177.45018,,3
8.963267,5086,533182,-0.0561160259,0.220539466,-9.81103897,0.0261096321,-0.0707968324,-0.00225424767,-0.00885142479,0.00416755956,-0.00770446286,0.352727592,-0.181514785,0.980107307,178.294571,0.193914771,-177.447891,,3
8.969775,5087,533282,-0.0700580776,0.206104368,-9.80211735,0.0405051336,-0.0845349729,-0.0115568638,-0.00619594008,-0.00505026383,-0.0121831968,0.352796525,-0.181516811,0.982086658,178.292633,0.193297684,-177.443604,,3
8.979942,5088,533382,-0.0772652477,0.207285464,-9.80724812,0.0486506596,-0.0828332976,-0.00637054443,-0.00103345839,0.00441615842,-0.0154818548,0.352344066,-0.182469174,0.982069314,178.29364,0.189240098,-177.431183,,3
8.989863,5089,533482,-0.0715326592,0.206133217,-9.80038834,0.0426530428,-0.0838569775,-0.013279438,-0.00351700652,-0.0072082025,-0.0139379278,0.352283478,-0.181987524,0.98059231,178.295715,0.188827291,-177.422836,,3
9.000079,5090,533582,-0.0575467497,0.218709812,-9.8175745,0.029359594,-0.0730105415,0.00422120094,-0.0135341492,0.00548168784,-0.00345680327,0.352265775,-0.181027249,0.98060745,178.293991,0.184190869,-177.420975,,3
9.009551,5091,533682,-0.0668287575,0.209777847,-9.80658054,0.0394758731,-0.0807808116,-0.00700259209,-0.00274643395,-0.000170578991,-0.0107031241,0.35324949,-0.181524217,0.981594026,178.293381,0.180170253,-177.413925,,3
9.019735,5092,533782,-0.0638441667,0.208504587,-9.80384254,0.0370159298,-0.0818814933,-0.009786129,-0.00190330949,-0.00158889452,0.00218848442,0.352763057,-0.183435336,0.980077088,178.294846,0.177464783,-177.411224,,3
9.029770,5093,533882,-0.0707982481,0.214651942,-9.79829311,0.0430917814,-0.0746561363,-0.0151200294,-0.00188531633,-0.00670646736,-0.0111940075,0.354113072,-0.182977423,0.97860682,178.299255,0.180805147,-177.409424,,3
9.039665,5094,533982,-0.0662409663,0.203746065,-9.80317116,0.0390567929,-0.086569041,-0.0105903149,-0.00899423286,-0.00591452466,-0.000883646251,0.353703439,-0.183451161,0.980081499,178.295288,0.180058584,-177.41011,,3
9.049669,5095,534082,-0.0694893897,0.225821853,-9.81682873,0.0409170203,-0.0644732118,0.00373339653,-0.000182937481,-0.00742002809,0.000254466548,0.352780282,-0.183435842,0.980571926,178.295837,0.182414487,-177.413086,,3
9.063095,5096,534182,-0.0676808059,0.208166704,-9.79971027,0.0399923436,-0.0813263282,-0.0139052868,-0.00110830308,-0.00567692565,-0.00443009287,0.351813823,-0.182939366,0.980080128,178.298676,0.181718767,-177.413605,,3
9.069389,5097,534282,-0.0736510903,0.218243331,-9.79723072,0.0447985902,-0.070861131,-0.0160627365,-0.00454723602,-0.0120468512,-0.00509192934,0.352779806,-0.182476074,0.981081843,178.299744,0.185015664,-177.410843,,3
9.079566,5098,534382,-0.071376361,0.219934344,-9.80376625,0.0421867147,-0.069753997,-0.0094897747,-0.00536973681,-0.00889836717,-0.0102487812,0.352344066,-0.182469174,0.982069314,178.297546,0.187165827,-177.405716,,3
9.089756,5099,534482,-0.0696529746,0.215500057,-9.80379486,0.0412000157,-0.073517099,-0.00959324837,0.00196173391,-0.0010684263,0.00154450268,0.351838946,-0.181500465,0.98158735,178.301086,0.185158193,-177.40274,,3
9.099590,5100,534582,-0.0644505695,0.216263294,-9.80690002,0.0369847156,-0.073262766,-0.00648903847,-0.00823875051,0.00509183994,-0.00857755542,0.351813316,-0.181979597,0.980590105,178.302002,0.180238515,-177.399521,,3
9.109736,5101,534682,-0.0699303746,0.217136174,-9.81650543,0.0426589847,-0.0726980418,0.00315070152,-0.0100389663,-0.0050519756,-0.011441689,0.353685707,-0.182490885,0.980096638,178.300171,0.176131785,-177.393845,,3
9.119629,5102,534782,-0.0664261654,0.214039043,-9.80587578,0.0392787382,-0.0753374919,-0.0075750351,-0.000712005363,-0.00272750808,-0.00443462282,0.354181498,-0.182019681,0.981096089,178.299515,0.178688049,-177.390564,,3
9.129613,5103,534882,-0.0678957999,0.222740561,-9.80996513,0.0399132222,-0.066243872,-0.00321936607,0.000781217997,-0.00908190943,0.00856441353,0.354581743,-0.180106029,0.980138898,178.302933,0.178694367,-177.392334,,3
9.139602,5104,534982,-0.0700739175,0.215273112,-9.79931736,0.0424917415,-0.0738147348,-0.0140807629,-0.0114598433,-0.00569977192,-0.00436496362,0.353659093,-0.181050479,0.980119288,178.302307,0.179704338,-177.394653,,3
9.149616,5105,535082,-0.0602377467,0.222723067,-9.80310249,0.0318713933,-0.0672823265,-0.0101084709,-0.0074493452,-0.00900248811,-0.00198372011,0.353258342,-0.182004362,0.981586456,178.298447,0.18175064,-177.391571,,3
9.163738,5106,535182,-0.071703285,0.207824498,-9.80347824,0.0435383543,-0.081676811,-0.0101380348,-0.00687047141,-0.010959439,-0.0112401936,0.35426867,-0.183941752,0.982550383,178.299393,0.183929652,-177.386032,,3
9.169370,5107,535282,-0.0676643625,0.214652374,-9.80931282,0.039052587,-0.0746210292,-0.00410962105,-0.00109954621,-0.0058534178,-0.0106408671,0.354617715,-0.182986349,0.979598701,178.301529,0.186017826,-177.378387,,3
9.179630,5108,535382,-0.0588669255,0.206694126,-9.80042839,0.0303845815,-0.0834753215,-0.0132603645,-0.008424839,-0.00644171797,0.00600228505,0.35266754,-0.181992903,0.978120387,178.29776,0.187521651,-177.382812,,3
9.189456,5109,535482,-0.0603033528,0.232403263,-9.80856609,0.0303591993,-0.0581397079,-0.00435686111,-0.00801664218,-0.0078101554,-0.00918256305,0.352710366,-0.181514278,0.97961247,178.297699,0.18849729,-177.383331,,3
9.199685,5110,535582,-0.0726184323,0.219051242,-9.80995369,0.0431306809,-0.0714059696,-0.00332903862,-0.00955235027,-0.00716093322,-0.0071258531,0.352753192,-0.181035668,0.981104553,178.2948,0.189709023,-177.379974,,3
9.209649,5111,535682,-0.0820590332,0.217922568,-9.80546284,0.0527847037,-0.0714806765,-0.00781679153,-0.00308780931,-0.00297910278,-0.00862333737,0.352718234,-0.180074885,0.980624795,178.296997,0.189489663,-177.375641,,3
9.219750,5112,535782,-0.0803931653,0.213043839,-9.80480003,0.0502902754,-0.0767124146,-0.00862812996,-0.00668562017,-0.013587134,-0.0104866093,0.352300733,-0.181988031,0.981087148,178.295609,0.193866789,-177.371017,,3
9.229563,5113,535882,-0.0795243457,0.2197451,-9.81819534,0.0476181284,-0.0697482005,0.00496888161,0.00247022486,-0.0202622525,-0.0089548314,0.352728099,-0.182474554,0.97959733,178.298615,0.201077029,-177.365738,,3
9.239966,5114,535982,-0.058399979,0.223479018,-9.81101131,0.0268591251,-0.067543827,-0.00218439102,-0.0129163153,-0.00253403862,-0.0042379261,0.35322386,-0.182003349,0.980596781,178.297348,0.201913431,-177.363007,,3
9.249583,5115,536082,-0.0713966936,0.220420867,-9.80341816,0.0402740166,-0.0701308325,-0.00982403755,-0.0108678089,-0.000918277656,-0.0137157971,0.353232741,-0.182483479,0.980589271,178.294052,0.20019941,-177.358521,,3
9.263597,5116,536182,-0.0761875138,0.214142889,-9.80755424,0.0452946499,-0.0774369761,-0.00586628914,-0.0118235825,-0.00743750436,0.00570179243,0.351831079,-0.182939872,0.980574965,178.286774,0.199208558,-177.360672,,3
9.269751,5117,536282,-0.0709459856,0.221423149,-9.80101109,0.0396600477,-0.0700261369,-0.0122046471,-0.00520567922,-0.0043330742,-0.00771793956,0.352265775,-0.181027249,0.98060745,178.288101,0.201156601,-177.357513,,3
9.279677,5118,536382,-0.0603197776,0.216248795,-9.80553913,0.0299421921,-0.0756817982,-0.00787234306,-0.00365829444,0.000512767001,-0.0105019063,0.353153944,-0.180081785,0.979637384,178.287872,0.197136909,-177.352173,,3
9.289631,5119,536482,-0.0627727807,0.212517589,-9.80348396,0.0322327502,-0.0794432983,-0.0100278854,-0.00769753475,-0.00911686849,-0.00624325126,0.353154451,-0.181041554,0.979127407,178.287964,0.197574422,-177.34938,,3
9.299563,5120,536582,-0.0777546689,0.215062216,-9.80754948,0.0472232811,-0.0765986443,-0.0058400631,-0.00949990097,-0.00469356449,-0.0127486475,0.35322386,-0.182003349,0.980596781,178.286453,0.198015988,-177.346451,,3
9.309648,5121,536682,-0.0704229772,0.219788313,-9.78553963,0.0397593565,-0.0715010911,-0.0277240276,-0.0063568172,-0.00275417697,-0.00212115352,0.353267223,-0.182484493,0.981578946,178.286209,0.198444471,-177.343918,,3
9.320005,5122,536782,-0.0649168193,0.217063487,-9.80311775,0.0351597071,-0.0750227571,-0.0102574825,-0.00485622371,0.00204510801,-0.00810964406,0.35186553,-0.182940885,0.981564641,178.285263,0.193813458,-177.340881,,3
9.329678,5123,536882,-0.0688024238,0.219800323,-9.80343914,0.0397175066,-0.0714582205,-0.00983929634,0.00156162062,0.00376057439,-0.00634717429,0.352761537,-0.180556029,0.981606901,178.287949,0.189580709,-177.334381,,3
9.340215,5124,536982,-0.0679221228,0.211735517,-9.80553436,0.0389600545,-0.0801474005,-0.00799179077,-0.00818607677,-0.00875728112,-0.0102750473,0.353241116,-0.182003856,0.981091619,178.286682,0.188392237,-177.32785,,3
9.349733,5125,537082,-0.0675467923,0.219588429,-9.80688,0.0381977893,-0.0723452643,-0.00641322136,-0.00644132216,-0.00606348971,-0.00689958129,0.353146613,-0.182480946,0.978115082,178.286575,0.190039903,-177.321045,,3
9.363618,5126,537182,-0.0655910149,0.220440656,-9.81858444,0.0359237343,-0.0715741143,0.00530791283,-0.00169461221,-0.00425262889,0.00576539105,0.353189915,-0.182962105,0.979097188,178.287781,0.192104682,-177.330994,,3
9.369350,5127,537282,-0.0631479546,0.211055607,-9.81278229,0.0332650356,-0.0809066743,-0.000778675079,-0.00437903218,-0.0135521227,-0.00743840076,0.352318466,-0.182948306,0.981072068,178.288437,0.192925557,-177.332245,,3
9.379757,5128,537382,-0.0716411397,0.21622476,-9.81169891,0.0419356674,-0.0752152875,-0.00167655945,-0.00641096151,-0.00266814581,-0.00510606635,0.352300733,-0.181988031,0.981087148,178.289612,0.193515584,-177.326797,,3
9.389884,5129,537482,-0.0672443137,0.213518038,-9.80725098,0.0374500081,-0.0777558684,-0.00621581078,-0.000611729745,-0.00807492994,0.00159591052,0.352265775,-0.181027249,0.98060745,178.28894,0.193006858,-177.328445,,3
9.399786,5130,537582,-0.067695789,0.218565091,-9.79896641,0.0381378084,-0.0725241601,-0.0143473148,-0.00765857054,-0.00115869567,-0.0118236132,0.352291346,-0.180548117,0.981604695,178.291046,0.192223951,-177.322342,,3
9.409714,5131,537682,-0.065178223,0.208281964,-9.80073833,0.0356661491,-0.0836824402,-0.0128977299,-0.0125925327,-0.00784068927,0.00215925346,0.3536852,-0.181531116,0.980606616,178.286789,0.193732724,-177.320023,,3
9.419813,5132,537782,-0.0576798283,0.229395643,-9.81718636,0.0267774537,-0.0637157112,0.00415015221,-0.00823093206,-0.0105516389,0.000601908716,0.352266759,-0.182946786,0.979587555,178.284576,0.195214376,-177.319931,,3
9.429916,5133,537882,-0.0500804745,0.212872803,-9.80799866,0.0198353603,-0.0804475397,-0.00555682182,-0.00462569529,-0.00715630595,-0.0115017919,0.350882322,-0.183403671,0.980068147,178.282761,0.19710654,-177.318253,,3
9.439718,5134,537982,-0.0722044185,0.219096497,-9.80101204,0.0424688719,-0.0734906793,-0.0122849941,-0.00959262624,0.00231335755,0.00214312249,0.351421446,-0.18341361,0.982049704,178.281082,0.194064558,-177.319977,,3
9.449875,5135,538082,-0.0681325197,0.213961259,-9.81033897,0.0380624831,-0.0797799379,-0.00313329697,-0.010724131,-0.0126360627,0.000206705939,0.353214502,-0.180563435,0.981114328,178.276886,0.19399336,-177.316391,,3
9.464251,5136,538182,-0.0669278502,0.215253189,-9.81101894,0.0367432795,-0.079361856,-0.00242424011,-0.0128929242,-0.00817725994,0.00153772195,0.353231728,-0.180563942,0.981609166,178.272949,0.196444318,-177.3172,,3
9.469599,5137,538282,-0.0660485923,0.213775039,-9.80966949,0.0360333659,-0.0799527466,-0.00381493568,-0.000695878349,-0.00431726687,-0.00685079629,0.353762984,-0.182013288,0.982578397,178.276428,0.195995525,-177.312592,,3
9.480158,5138,538382,-0.0681715161,0.216940925,-9.80619431,0.0380718522,-0.0776412413,-0.00719428062,-0.0140213221,-0.00383442244,-0.00814819243,0.354224831,-0.182500824,0.982078254,178.27211,0.196306482,-177.305969,,3
9.489711,5139,538482,-0.0684590191,0.224713981,-9.8109808,0.03791124,-0.0695032105,-0.00216984749,-0.00154845614,-0.00603569672,0.000867800729,0.352736443,-0.18199493,0.980099738,178.272766,0.195873827,-177.300278,,3
9.500162,5140,538582,-0.0681955516,0.22908549,-9.81473351,0.0376024023,-0.0659037307,0.00170660019,-0.00976948068,-0.00643816125,-0.0119949775,0.353189409,-0.182002336,0.979607105,178.270599,0.194698244,-177.298172,,3
9.509720,5141,538682,-0.0705299005,0.208516166,-9.8031311,0.0406694971,-0.0858920515,-0.0105025768,-0.00799644832,-0.00653451588,-0.00747358473,0.354155898,-0.182498798,0.980098903,178.271408,0.197122768,-177.294968,,3
9.519725,5142,538782,-0.0624052249,0.219615713,-9.81170464,0.0315901153,-0.0761722475,-0.00162935257,-0.0097509101,-0.00540844584,0.00448342739,0.353729039,-0.182972044,0.981078744,178.266403,0.200387821,-177.295868,,3
9.529775,5143,538882,-0.0590833835,0.218080893,-9.80759144,0.0289406199,-0.0785532147,-0.00580692291,-0.0138841858,-0.000974935712,-0.00689244131,0.354121447,-0.182497784,0.979109228,178.263031,0.196662143,-177.29155,,3
9.539975,5144,538982,-0.0687354133,0.209865108,-9.80794907,0.0384027883,-0.0862741768,-0.00566220284,-0.00729330862,-0.00844201911,-0.00970232114,0.352274656,-0.181507379,0.98059988,178.262131,0.199456304,-177.289658,,3
9.549929,5145,539082,-0.0700494871,0.219753668,-9.81753159,0.0390777029,-0.0771586746,0.00421833992,-0.00968804583,-0.0097467294,-0.00286292285,0.351333767,-0.18053177,0.981105387,178.259308,0.199462131,-177.287598,,3
9.563897,5146,539182,-0.0777974799,0.216344833,-9.80479527,0.0472883806,-0.0799373761,-0.0085914135,-0.00796345342,-0.00554200355,-0.0110675525,0.350846857,-0.18148312,0.980098367,178.258408,0.198901668,-177.280533,,3
9.569752,5147,539282,-0.0695569664,0.215304554,-9.80036259,0.038896393,-0.0805022717,-0.0130746365,0.00218183477,-0.00444912072,-0.00826381613,0.351803958,-0.180539683,0.981107593,178.26059,0.200993195,-177.279846,,3
9.579773,5148,539382,-0.0721696764,0.212982744,-9.80379772,0.0421267152,-0.082171008,-0.00970220566,0.00228245836,-0.000256603118,-0.00224528951,0.351829559,-0.180060565,0.982104838,178.264542,0.197730258,-177.275192,,3
9.590170,5149,539482,-0.0672149658,0.209173903,-9.8089962,0.0375185683,-0.0857651979,-0.00463294983,-0.000385494874,-0.00646674447,0.00283519016,0.352743804,-0.179595754,0.98162204,178.268875,0.194959596,-177.274551,,3
9.599822,5150,539582,-0.07389386,0.21614784,-9.81650829,0.0433978811,-0.0787910447,0.00311040878,-0.00646975916,-0.010412802,-0.00818745513,0.352762073,-0.181515798,0.981096983,178.269257,0.197824433,-177.267975,,3
9.609805,5151,539682,-0.0751031041,0.21670419,-9.8041172,0.0450193658,-0.076771453,-0.00924730301,0.00171143131,-0.00328312349,-0.00407504337,0.352744818,-0.181515291,0.980602145,178.273865,0.196028963,-177.268875,,3
9.619906,5152,539782,-0.0699318647,0.210691527,-9.80382156,0.0403003246,-0.0828207582,-0.00974178314,-0.00289563439,-0.00399875129,0.00171698327,0.354163766,-0.181059405,0.981111228,178.275528,0.195095733,-177.268646,,3
9.629798,5153,539882,-0.0731026754,0.218149677,-9.80515099,0.0420157984,-0.0750647634,-0.00817060471,-0.00249527465,-0.013392387,0.00097665342,0.355121851,-0.182035506,0.981100559,178.276764,0.200250536,-177.268417,,3
9.639753,5154,539982,-0.0746842772,0.216390193,-9.80686569,0.0436346605,-0.07728073,-0.00650620461,-0.00866583362,-0.00609459868,-0.01385595,0.354139179,-0.18345806,0.979094088,178.274902,0.201741278,-177.262573,,3
9.649788,5155,540082,-0.0587173216,0.221623451,-9.81206417,0.0276168529,-0.0727375448,-0.00120973587,-0.00163710886,-0.00374804228,-0.0101597048,0.352676928,-0.183432803,0.977602899,178.274612,0.200628221,-177.258896,,3
9.663581,5156,540182,-0.0599811375,0.223789811,-9.80963707,0.0274996031,-0.0704949647,-0.0035610199,-0.00522657484,-0.0143752322,-0.00898304489,0.351352036,-0.182451814,0.98058033,178.276154,0.206941664,-177.258942,,3
9.669533,5157,540282,-0.0683515295,0.22705999,-9.80306053,0.0363118835,-0.0668195933,-0.0100102425,-0.00977297593,-0.000957005424,-0.00639885617,0.351334274,-0.181491539,0.98059541,178.275681,0.205438972,-177.258881,,3
9.679962,5158,540382,-0.0566970333,0.219721839,-9.8062315,0.0246809553,-0.0745052546,-0.00709939003,-0.00350501738,-0.00906759687,-0.00537579414,0.352344573,-0.183428943,0.981559336,178.275848,0.205399737,-177.251816,,3
9.689757,5159,540482,-0.0580772683,0.217462257,-9.813797,0.0261265635,-0.0777777135,0.000393390656,-0.0121594779,-0.00699134311,-0.00886142068,0.354207605,-0.182500318,0.981583416,178.272446,0.206719875,-177.250153,,3
9.699770,5160,540582,-0.0756659955,0.204779908,-9.80897999,0.0435342751,-0.0897036344,-0.00474190712,-0.00363578927,-0.0141625032,0.00158785388,0.354138166,-0.181538522,0.980113983,178.268646,0.209847659,-177.244888,,3
9.709754,5161,540682,-0.0626847073,0.212033212,-9.80005455,0.0298924409,-0.0823344588,-0.0134863853,-0.00177624437,-0.00923647173,0.00095415971,0.354633957,-0.181067318,0.981113434,178.273071,0.213201046,-177.246887,,3
9.719877,5162,540782,-0.0663283244,0.216513738,-9.80930424,0.0328101777,-0.0781001225,-0.0040910244,-0.00964809116,-0.00754144136,-0.00304740202,0.353284448,-0.182484999,0.982073784,178.273743,0.216510326,-177.24704,,3
9.729800,5163,540882,-0.0665327981,0.212245107,-9.80107021,0.0336012468,-0.0815544277,-0.0124466419,-0.00195423234,-0.00299354293,-0.0122580174,0.352754712,-0.183914974,0.97957468,178.274658,0.21412836,-177.236633,,3
9.739716,5164,540982,-0.0592024066,0.208184361,-9.80419636,0.0257468186,-0.0880576745,-0.00948905945,-0.018356422,-0.0108742984,-0.0150679648,0.353686213,-0.183450654,0.979586661,178.265289,0.218320921,-177.233368,,3
9.749962,5165,541082,-0.0675080195,0.2049606,-9.81211662,0.0340168998,-0.0895959735,-0.00162243843,0.00817143731,-0.00824823324,-0.00316116866,0.353702456,-0.181531623,0.981101453,178.270187,0.218733743,-177.232803,,3
9.763827,5166,541182,-0.0717824996,0.226822153,-9.8020153,0.0370887592,-0.0676312372,-0.0110445023,-0.00547025865,-0.00767220184,-0.000235448708,0.353180021,-0.180562422,0.980124652,178.270935,0.220252872,-177.233917,,3
