time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
26.579097,58355,12428274,-0.200780898,0.285341531,-10.4524632,-0.389834493,-0.0946935415,0.634904623,-0.109392941,0.175095424,0.0576433986,0.529425859,-0.305049539,1.1690253,178.281631,3.32767963,-170.579651,,3
26.589048,58356,12428374,-0.921565175,0.325951457,-9.68779945,0.369461656,0.0857660472,-0.0856201649,-0.108792856,0.138358772,0.0377434753,0.524723232,-0.3102431,1.15259242,178.233612,3.21436763,-170.614792,,3
26.599101,58357,12428474,-0.158927798,-0.454635262,-10.2599192,-0.265010297,-0.83121407,0.41852212,-0.0479179844,0.166176513,0.0910670459,0.527808785,-0.312211961,1.14565015,178.205292,3.13285828,-170.644318,,3
26.612950,58358,12428574,-0.91628015,-0.355196714,-8.58640385,0.559803784,-0.542152703,-1.20833004,-0.00844628178,0.160989955,0.108509921,0.536557615,-0.305158764,1.14432144,178.192062,3.03381586,-170.70694,,3
26.618902,58359,12428674,-0.443602115,0.670151711,-10.5272627,-0.143807858,0.323392898,0.736412048,0.0412252769,0.187877193,0.0942026526,0.533733189,-0.305585116,1.13044727,178.207397,2.9291997,-170.769547,,3
26.629566,58360,12428774,-0.667627156,0.66258812,-10.086174,0.119512096,0.373785496,0.30659616,0.037044853,0.209837675,0.125504062,0.53094703,-0.306498408,1.13091362,178.217911,2.81503749,-170.830353,,3
26.639560,58361,12428874,-0.509729385,0.395335168,-11.3016415,-0.0301646143,0.0432147086,1.50394034,0.018602863,0.123381101,0.113460019,0.52674979,-0.306428164,1.13188314,178.238739,2.69909859,-170.904968,,3
26.649149,58362,12428974,-0.788372219,-0.867652893,-8.66964245,0.563658953,-1.06075501,-1.15036404,-0.0282996297,0.0939659849,0.167148277,0.518500566,-0.303892672,1.13930333,178.230713,2.64085436,-170.981171,,3
26.659202,58363,12429074,-0.299745679,0.598534644,-10.1415482,-0.199723929,0.251962811,0.34300971,-0.0394153111,0.101271018,0.145234242,0.515734911,-0.304332584,1.15412521,178.207596,2.60050821,-171.081177,,3
26.669570,58364,12429174,-1.2245307,0.96070981,-8.85394955,0.719267964,0.79821372,-0.889967799,-0.0475740246,0.0882207826,0.181698024,0.513812363,-0.306699097,1.15160429,178.188461,2.53279519,-171.17131,,3
26.679105,58365,12429274,0.0245054029,-0.470418721,-11.1745033,-0.368454427,-0.892637372,1.32695639,-0.00166034128,0.119976565,0.158670411,0.512307346,-0.30715245,1.14862108,178.168457,2.45976973,-171.270767,,3
26.689560,58366,12429374,-0.763607144,-0.138045356,-9.21981335,0.445772499,-0.371068895,-0.581845045,-0.0283672456,0.131238818,0.190525472,0.514076352,-0.307660699,1.14515853,178.173798,2.36858702,-171.367325,,3
26.699584,58367,12429474,-0.272435218,0.96851474,-10.747941,-0.242582515,0.599055767,0.959113955,0.0573087744,0.161321342,0.176536009,0.512920916,-0.308118403,1.1387136,178.169357,2.27988625,-171.47847,,3
26.713741,58368,12429574,-0.777350426,-0.819234669,-9.34231472,0.583581924,-1.03790128,-0.482066154,0.0111441426,0.157387495,0.196820095,0.513263106,-0.31052193,1.1337297,178.201691,2.18474102,-171.593094,,3
26.719304,58369,12429674,-0.572311103,0.470381796,-9.63066101,0.193047658,0.203725427,-0.160444498,0.0512899645,0.10982962,0.21541895,0.515725255,-0.309125185,1.13772225,178.228455,2.10528088,-171.6987,,3
26.729570,58370,12429774,-1.03112912,0.0347414315,-9.21918869,0.731202841,-0.146080762,-0.568617344,0.0385366306,0.0925947204,0.215916052,0.510413408,-0.305194974,1.13577878,178.233261,2.05060768,-171.830002,,3
26.739119,58371,12429874,-0.204238862,1.38404942,-11.5841942,-0.338531137,0.996818125,1.80515957,0.0552240387,0.101379625,0.190164328,0.50475651,-0.309898287,1.13270736,178.259155,1.99007678,-171.955688,,3
26.749548,58372,12429974,-0.9856264,-1.5165503,-9.55573368,0.903837502,-1.69169867,-0.281526566,0.034507852,0.0147812599,0.231633544,0.503629923,-0.309403062,1.14112055,178.288055,1.93696117,-172.069534,,3
26.759551,58373,12430074,-0.827808022,0.997472823,-8.0083189,0.449498415,0.828551888,-1.75684869,-0.0391620956,-0.00607729051,0.231901243,0.505332351,-0.307515889,1.15055931,178.297302,1.93733895,-172.20517,,3
26.769053,58374,12430174,0.0682048872,0.402386159,-11.8377323,-0.465025067,-0.00813083351,2.01989579,0.0616509691,0.051609803,0.202282146,0.506290436,-0.308491975,1.1505487,178.277649,1.93211198,-172.340408,,3
26.779278,58375,12430274,-1.24648821,-0.0942137167,-9.18069363,0.985191047,-0.239957929,-0.605713964,-0.00919880718,0.0390179418,0.233155072,0.500869334,-0.309837222,1.14258409,178.308655,1.88197684,-172.455322,,3
26.789573,58376,12430374,0.101161398,0.782378554,-9.87459373,-0.480948925,0.434461176,0.0691931248,0.0233998206,0.00691916747,0.22244361,0.503280342,-0.309398711,1.14458215,178.31694,1.85349798,-172.589844,,3
26.799141,58377,12430474,-0.673271477,-1.13668799,-9.85634899,0.537610888,-1.36526811,0.0201119184,0.0505383797,0.0711158067,0.20672138,0.502333105,-0.312741816,1.14254546,178.324738,1.84117997,-172.721069,,3
26.813136,58378,12430574,-0.957517505,0.911258459,-9.34224033,0.580586255,0.721453309,-0.425915956,0.0330454744,0.0679802001,0.211576432,0.50371027,-0.314684063,1.14054251,178.361588,1.79003549,-172.838196,,3
26.819317,58379,12430674,-0.216758549,0.665569484,-10.5928745,-0.150125861,0.35148105,0.792797446,0.0477876961,0.0344234146,0.228460342,0.503161788,-0.31323421,1.1390785,178.378464,1.73965538,-172.964478,,3
26.829030,58380,12430774,-0.729508221,-0.867967486,-9.75698948,0.572445631,-1.07888055,-0.0693333149,0.0338181928,0.0603239238,0.223382846,0.49893111,-0.31508252,1.13803852,178.399689,1.72204697,-173.100403,,3
26.839546,58381,12430874,-0.763707876,0.692564547,-9.20852089,0.437267035,0.493703216,-0.573042154,0.0254581459,0.0374536403,0.207810372,0.500609457,-0.316553771,1.14495027,178.421478,1.68727815,-173.226013,,3
26.849556,58382,12430974,-0.628589749,0.829404473,-10.1507444,0.266208172,0.586621881,0.367954373,0.0296834353,0.00294993818,0.220337123,0.497239888,-0.315056413,1.14347279,178.431259,1.66680491,-173.342163,,3
26.859067,58383,12431074,-0.488151759,-0.744339287,-10.176446,0.307984442,-0.989908934,0.347278595,0.0390087552,0.0041794423,0.205160931,0.492870361,-0.314981133,1.13949394,178.449493,1.66226935,-173.472855,,3
26.869047,58384,12431174,-0.54790473,0.387742102,-9.46637058,0.256417036,0.164796069,-0.330260992,0.0171004683,-0.00815340877,0.193840519,0.498214185,-0.314113528,1.14497685,178.474091,1.65881371,-173.592026,,3
26.879586,58385,12431274,-0.859907269,0.807602882,-9.74410629,0.513248205,0.609627128,-0.032583952,0.0291819461,-0.0145253213,0.216476202,0.497779489,-0.316026151,1.14494443,178.482956,1.65893447,-173.705215,,3
26.889147,58386,12431374,-0.227882266,-0.186419427,-10.2006836,-0.0197021216,-0.455177814,0.379256964,0.0559391826,-0.0215661507,0.201962903,0.49636057,-0.316482037,1.14443529,178.507645,1.66006446,-173.830276,,3
26.899575,58387,12431474,-0.446513206,-0.0121906605,-9.7784586,0.189595073,-0.243612722,-0.0317971706,0.0308765285,0.00310949911,0.169123828,0.496281773,-0.314080328,1.1434834,178.533951,1.66543996,-173.944901,,3
26.913504,58388,12431574,-1.11869216,0.305016339,-9.41264534,0.833646834,0.153774515,-0.369584322,0.0180817693,-0.0129191093,0.194482699,0.493323863,-0.315948337,1.13849139,178.551315,1.66082227,-174.041,,3
26.918769,58389,12431674,-0.209361777,0.798213661,-10.0783863,-0.138477534,0.535891354,0.281065106,0.0453434661,-0.0211194959,0.194831282,0.496814042,-0.317449212,1.14343274,178.563629,1.65793014,-174.154221,,3
26.929098,58390,12431774,-0.351355582,-0.650096297,-10.4486923,0.140670404,-0.896959305,0.61961925,0.0406787917,0.00845939387,0.156807408,0.496180952,-0.318876117,1.13796461,178.587555,1.66194797,-174.273804,,3
26.939593,58391,12431874,-1.25821257,0.196838468,-8.57953453,1.00582194,0.0869483799,-1.20114243,-0.0108716544,-0.018647721,0.20052737,0.493020654,-0.322183698,1.13987541,178.611588,1.65813994,-174.360458,,3
26.949131,58392,12431974,0.0228605885,1.66367567,-10.6694164,-0.467569351,1.37052631,0.883877277,0.0681990236,-0.0294703282,0.176840201,0.497987241,-0.317951769,1.14986253,178.609589,1.66157532,-174.473648,,3
26.959578,58393,12432074,-0.578959405,-1.70529652,-10.1729412,0.464217126,-1.90987611,0.325638533,0.0272631943,-0.0387866832,0.124734998,0.495771319,-0.319349885,1.13943934,178.641876,1.6841768,-174.578537,,3
26.969239,58394,12432174,-1.07138932,1.02777731,-8.45600033,0.738791347,0.90394789,-1.31050611,0.00160747708,-0.0249753073,0.191458553,0.494021088,-0.321721435,1.1418668,178.669922,1.70345783,-174.650803,,3
26.979134,58395,12432274,-0.215864107,0.997026384,-11.2360125,-0.188538671,0.726072788,1.4398123,0.0676132739,-0.0416690297,0.145870447,0.496037096,-0.316958308,1.14838421,178.660797,1.70624888,-174.754807,,3
26.989219,58396,12432374,-0.750428975,-1.26292336,-9.18741226,0.602850795,-1.42182755,-0.641933322,0.0127588846,-0.0693717599,0.120445736,0.49235943,-0.319290936,1.13595986,178.70546,1.72899592,-174.842316,,3
26.999573,58397,12432474,-0.688591182,1.09273112,-9.42989922,0.319434464,0.913746655,-0.346891284,0.00957042351,-0.00719834631,0.149995059,0.494577914,-0.322691649,1.14383328,178.716187,1.76245618,-174.91008,,3
27.013569,58398,12432574,-0.31147179,0.137633651,-10.6838722,-0.012629278,-0.0996077359,0.872954369,0.056932684,-0.0648714155,0.152368605,0.497397482,-0.319859833,1.14537656,178.714783,1.76514876,-175.007538,,3
27.019317,58399,12432674,-0.690007031,0.108241647,-9.16028118,0.407470196,-0.0572916679,-0.638051391,0.0145259211,-0.0755522251,0.123840205,0.494248539,-0.318842947,1.13647115,178.751114,1.79494703,-175.093124,,3
27.029010,58400,12432774,-0.691899657,0.124817863,-9.87370205,0.380249113,-0.0575203225,0.0753397942,0.00385705126,-0.0369630493,0.134896159,0.493070304,-0.318346173,1.14339972,178.759674,1.84604371,-175.168457,,3
27.039005,58401,12432874,-0.27954936,0.667675793,-9.91697693,-0.0803448856,0.449166387,0.116834402,0.0290047098,-0.0430899709,0.139841631,0.495115459,-0.319822282,1.14734471,178.757523,1.85169017,-175.242966,,3
27.049106,58402,12432974,-0.711174607,-0.340595245,-10.012722,0.425783902,-0.520615458,0.205447197,0.0223894808,-0.066101104,0.0888352543,0.494849175,-0.321254075,1.13890982,178.778214,1.87235379,-175.32489,,3
27.059572,58403,12433074,-0.869585872,0.432145417,-9.06901455,0.547785044,0.283440888,-0.715617895,-0.0318319052,-0.0276039671,0.140937269,0.493899435,-0.31979835,1.13942289,178.786301,1.89837849,-175.379105,,3
27.069072,58404,12433174,0.068275243,0.591281176,-10.6511202,-0.451627314,0.331785202,0.837618828,0.0415921658,-0.0241993479,0.105073474,0.498328507,-0.318435788,1.14589846,178.772049,1.91326344,-175.456421,,3
27.079597,58405,12433274,-0.891815901,-0.573772311,-9.56844139,0.629307449,-0.729198515,-0.236644745,-0.00923713017,-0.0466256589,0.0718387738,0.497209519,-0.322733551,1.13840342,178.790695,1.92012799,-175.519272,,3
27.089219,58406,12433374,-0.624335945,1.21161413,-9.59177589,0.220341608,1.0298624,-0.184238791,-0.0101096919,-0.0322522148,0.113300115,0.496345907,-0.32128036,1.14139068,178.799698,1.93722868,-175.556976,,3
27.099215,58407,12433474,-0.510836899,-0.814772129,-9.97639942,0.246288836,-1.00899839,0.153274775,0.0125980889,-0.0378450528,0.0940277353,0.493175179,-0.321228504,1.14483893,178.785034,1.96301389,-175.631134,,3
27.113166,58408,12433574,-0.648828685,1.02759707,-9.63240528,0.251211584,0.846481323,-0.147062659,0.00953068119,-0.0268874224,0.0713999569,0.49294287,-0.321701556,1.13790357,178.798965,1.98029613,-175.683701,,3
27.119402,58409,12433674,-0.594278753,-0.335450411,-10.5026407,0.266610652,-0.535339475,0.692068577,0.0102029638,-0.0680649728,0.0779451206,0.494796991,-0.320292801,1.13793528,178.808716,1.99002028,-175.724503,,3
27.129125,58410,12433774,-0.646182954,0.271979123,-8.39746094,0.339388013,0.12334466,-1.39693594,-0.000462277239,-0.0605450645,0.105271459,0.493611962,-0.323154956,1.14283156,178.814041,2.02833986,-175.776001,,3
27.139651,58411,12433874,-0.0451655611,0.925581992,-11.3272305,-0.40710631,0.668260217,1.522421,0.0526656024,0.0131202936,0.0455768444,0.496588141,-0.323206991,1.14729846,178.823883,2.04889703,-175.834595,,3
27.149191,58412,12433974,-0.726822972,-0.96811372,-9.36068726,0.478252053,-1.12483799,-0.457016826,-0.00801426452,-0.0185168181,0.0730723888,0.496721596,-0.321765393,1.13841629,178.848618,2.0220449,-175.860596,,3
27.159656,58413,12434074,-0.711303294,1.09325504,-9.09321404,0.327094644,0.936074913,-0.683264613,-0.00552302646,0.031064719,0.0762861595,0.495398164,-0.323663712,1.13986397,178.844193,2.01115108,-175.898758,,3
27.169356,58414,12434174,-0.202125594,0.494303733,-11.1641083,-0.200271189,0.255999863,1.35651684,0.0196475442,0.0738591254,0.0465738103,0.496562541,-0.323686123,1.14630127,178.834549,1.98862576,-175.950012,,3
27.179650,58415,12434274,-0.563696146,-0.267846137,-9.13621807,0.287255466,-0.434804827,-0.673498988,-0.0389113985,0.0561424717,0.0642868057,0.493246645,-0.32602936,1.14426851,178.844116,1.93393755,-175.979614,,3
27.189138,58416,12434374,-0.874084115,-0.15948981,-9.4201231,0.585002244,-0.313926846,-0.377152801,-0.0386074781,0.0403930098,0.061108198,0.49236685,-0.3264952,1.14574099,178.823639,1.9034766,-176.016266,,3
27.199687,58417,12434474,-0.313918471,1.75701606,-10.2403622,-0.127657831,1.53804684,0.463065863,-0.0111487787,0.0543292649,0.0557373986,0.494427741,-0.325092524,1.15171063,178.801743,1.88481402,-176.050232,,3
27.213890,58418,12434574,-0.561564445,-1.29838514,-10.1395559,0.337592751,-1.49176776,0.30627203,-0.0263269283,0.0291079599,0.0248395707,0.492811441,-0.32698226,1.14474595,178.8004,1.85567594,-176.084686,,3
27.218964,58419,12434674,-0.94255358,0.367951572,-9.0443325,0.639173746,0.219948843,-0.741050601,-0.0552361012,0.0240875799,0.0643710792,0.489529014,-0.327407002,1.14472282,178.793884,1.83769,-176.097733,,3
27.229081,58420,12434774,-0.427191436,1.11997378,-10.5170698,0.0310371071,0.901522458,0.729204416,0.0326363668,0.0168300793,0.027901927,0.49258095,-0.324102104,1.15320134,178.769226,1.82213509,-176.136871,,3
27.238773,58421,12434874,-0.679520071,-0.647988379,-9.084692,0.447192729,-0.812640309,-0.730654836,-0.0212549027,-0.0107505322,0.0413311757,0.490338892,-0.325019598,1.14229083,178.791016,1.81230831,-176.157547,,3
27.249185,58422,12434974,-0.321082681,0.298040271,-10.5561314,-0.0178600252,0.0761217475,0.749517918,0.0218850989,0.0166440234,0.0328819975,0.489338011,-0.324522108,1.14080942,178.793808,1.82172394,-176.178207,,3
27.259361,58423,12435074,-0.928356588,0.0354285389,-9.10125256,0.649123073,-0.111522593,-0.690365791,0.0182902552,-0.0105270157,0.0351533443,0.490381181,-0.323581219,1.14429283,178.800964,1.80861688,-176.203293,,3
27.269191,58424,12435174,-0.361352623,1.28075016,-9.68657398,-0.0169410706,1.08035886,-0.0975297689,-0.00795682427,-0.0220972318,0.0322242603,0.489389151,-0.323563874,1.14280391,178.812378,1.80831647,-176.223434,,3
27.279159,58425,12435274,-0.460784644,-1.20364189,-10.9129648,0.210967004,-1.4197228,1.07904732,-0.00305940793,0.00968903117,0.00455596251,0.488536447,-0.326429844,1.14374375,178.805313,1.81746578,-176.245514,,3
27.289214,58426,12435374,-0.858483434,0.904385746,-8.41187286,0.544777989,0.765315294,-1.36405098,-0.0311355758,0.0269942693,0.0528684109,0.487768352,-0.326419085,1.14868772,178.807297,1.8030771,-176.253113,,3
27.299670,58427,12435474,-0.246421546,0.821041346,-10.7740307,-0.130046844,0.588437974,0.974855185,0.00985806249,-0.00593745383,0.022926949,0.489846468,-0.325016946,1.1551522,178.794449,1.78514147,-176.285507,,3
27.313895,58428,12435574,-0.606199265,-0.952675462,-9.76884747,0.375252277,-1.13460779,-0.0549913645,-0.00409856299,-0.0178497005,0.0121957436,0.489512295,-0.32836625,1.143718,178.804352,1.78741086,-176.300018,,3
27.319004,58429,12435674,-0.894892037,0.615748644,-9.27031708,0.577406406,0.462225497,-0.511472344,-0.000177699549,0.0409485511,0.0244202353,0.487894475,-0.327376664,1.13828325,178.816177,1.79267287,-176.301865,,3
27.329174,58430,12435774,-0.215230837,0.842103899,-10.5413313,-0.151287436,0.614905,0.742164254,0.00607378595,0.00514318189,0.0308775995,0.489945441,-0.323574305,1.14528036,178.805542,1.76959968,-176.322342,,3
27.339668,58431,12435874,-0.573062599,-0.328926146,-9.96268272,0.299475282,-0.51582849,0.150942206,0.0145969698,-0.0267888084,-0.0180856306,0.488518208,-0.324509799,1.14426887,178.817413,1.76041448,-176.336929,,3
27.349301,58432,12435974,-1.1074568,-0.0670927614,-8.68567944,0.852431536,-0.191054106,-1.10376024,-0.0295330808,0.00999098457,0.0317510925,0.484688818,-0.326364011,1.14125168,178.831451,1.77823114,-176.337189,,3
27.359325,58433,12436074,0.0798552036,1.11029577,-10.7407408,-0.466603398,0.86342895,0.937765241,0.0231387299,0.0181370787,0.0193047579,0.490657866,-0.325508863,1.1511904,178.816071,1.770612,-176.350983,,3
27.369221,58434,12436174,-0.91587764,-1.10958827,-9.80123711,0.697648942,-1.26781821,-0.0151134729,0.00379516999,-0.0278978311,-0.019706089,0.490034133,-0.328375667,1.14520478,178.82428,1.75245237,-176.372009,,3
27.379208,58435,12436274,-0.770570457,1.31530845,-9.01338387,0.420936525,1.16050661,-0.756889462,-0.0354286581,-0.00377946557,0.0453653112,0.485777408,-0.329743326,1.14367747,178.839691,1.76571155,-176.362549,,3
27.389543,58436,12436374,-0.18018876,-0.473142147,-10.6503811,-0.102986097,-0.696995974,0.824104309,0.0338529237,0.01122873,-0.0041679386,0.490700185,-0.324070454,1.1531924,178.817688,1.77054167,-176.386185,,3
27.399234,58437,12436474,-0.762871504,0.424392581,-9.24762917,0.46200496,0.266657472,-0.541833878,0.000876329257,-0.00822531153,0.00262899511,0.4889884,-0.324517727,1.14427102,178.845032,1.75827658,-176.394608,,3
27.413415,58438,12436574,-0.500693977,0.412262052,-10.6296778,0.159067571,0.211344391,0.830658078,0.0212971307,-0.021975806,0.00831160601,0.487638861,-0.325935394,1.14523137,178.858887,1.76172101,-176.39299,,3
27.419115,58439,12436674,-0.770008683,-0.591478109,-8.55519581,0.550872266,-0.726643443,-1.25398898,0.0185887758,-0.0201603994,0.0243490096,0.488622099,-0.325472623,1.14672792,178.869431,1.77539051,-176.403122,,3
27.429094,58440,12436774,-0.197481111,1.18381417,-10.733799,-0.195679545,0.964938819,0.940067172,0.0255406369,0.0271349009,-0.0127416067,0.488893896,-0.324994832,1.14129448,178.882202,1.77898622,-176.420013,,3
27.439237,58441,12436874,-0.787654877,-0.606208622,-9.99034214,0.528059661,-0.766520917,0.180519104,0.00653150538,-0.0230195485,0.00596982753,0.487082541,-0.325924963,1.14275491,178.89946,1.75922596,-176.416183,,3
27.449529,58442,12436974,-0.759117424,0.547571361,-8.7036829,0.466034412,0.411649734,-1.08400762,0.00434908224,-0.0109726321,0.0107120518,0.48481673,-0.323968381,1.14623785,178.90593,1.76554525,-176.415283,,3
27.459236,58443,12437074,-0.338940352,0.515632689,-11.1389236,-0.0240008682,0.305014282,1.33606017,0.0316211507,0.0171993058,-0.015995793,0.488279283,-0.322109312,1.1522218,178.910843,1.78032231,-176.431915,,3
27.469500,58444,12437174,-0.566948533,-0.0805929303,-9.43034554,0.292126834,-0.240346819,-0.375741839,-0.0195953641,-0.00714734616,0.00515035912,0.488048017,-0.324501902,1.14426661,178.929016,1.75827503,-176.423828,,3
27.479230,58445,12437274,-0.749336183,-0.0906385109,-9.52643871,0.471761435,-0.239923537,-0.274013042,0.00904283766,-0.0237962529,0.00443249149,0.486577928,-0.325916022,1.14176309,178.923645,1.75930381,-176.431778,,3
