time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
17.949444,33886,9979295,-1.23475051,0.110706113,-9.72851849,-0.0121758878,-0.0307523627,-0.00851035118,-0.0034076029,-0.0102380272,-0.00332213985,0.265178978,-0.402749896,0.963301599,179.153625,7.23137474,158.589508,,3
17.959604,33887,9979395,-1.21509349,0.119654961,-9.73368073,-0.0280269831,-0.0153826084,-0.00573658943,-0.00536562502,-0.00825547893,-0.00539017748,0.26521343,-0.402750909,0.964291275,179.152405,7.23298597,158.690125,,3
17.969415,33888,9979495,-1.21879148,0.105185151,-9.73140049,-0.028800413,-0.0293891132,-0.0077393055,0.00345445424,-0.00376966549,-0.00110218104,0.263367653,-0.403680027,0.964762092,179.158264,7.23095083,158.631058,,3
17.979775,33889,9979595,-1.22107291,0.114351489,-9.72341633,-0.0220463723,-0.0229314175,-0.0152390003,-0.0120609673,-0.000654635369,-0.00306878681,0.264768839,-0.40226385,0.965286314,179.155731,7.22729397,158.589951,,3
17.989376,33890,9979695,-1.23649561,0.101987526,-9.72788143,-0.012707442,-0.0397499539,-0.00904965401,-0.00554060237,-0.00528609566,-0.00682369992,0.264821023,-0.403225124,0.96626085,179.155304,7.22650242,158.687088,,3
17.999767,33891,9979795,-1.23317575,0.101560205,-9.72241783,-0.0149586201,-0.0394748598,-0.0148937702,-0.0070993118,-0.00330102001,0.002632841,0.265326172,-0.404193848,0.966742814,179.154724,7.22423887,158.618744,,3
18.009643,33892,9979895,-1.22427881,0.110943593,-9.72478104,-0.0196356475,-0.0268895142,-0.0135307312,-0.00433939649,-0.00232345448,-0.00876781158,0.265770257,-0.403721124,0.966257751,179.1586,7.22371817,158.626282,,3
18.023315,33893,9979995,-1.22348964,0.10586074,-9.72210407,-0.0211203843,-0.0317670032,-0.0163578987,-0.0075827199,0.000933720148,-0.00655399961,0.265666395,-0.40275833,0.963798702,179.158371,7.21880388,158.659683,,3
18.028994,33894,9980095,-1.22021627,0.114806846,-9.72963715,-0.0212144405,-0.0219379216,-0.00916266441,-0.00117426331,-0.00122257648,-0.00203478057,0.264787078,-0.404183894,0.964761198,179.158493,7.21545029,158.671539,,3
18.039452,33895,9980195,-1.22136962,0.106099106,-9.72345066,-0.0227362365,-0.0309139155,-0.0152847767,-0.00643052207,-0.00656163692,-0.00521575054,0.264847636,-0.40466556,0.966238201,179.157928,7.21510458,158.634857,,3
18.049773,33896,9980295,-1.22263038,0.109135069,-9.72444153,-0.0205123574,-0.028317811,-0.0140984058,-0.00412604865,-0.00401331298,5.42798189e-05,0.264855981,-0.404185921,0.966740549,179.159088,7.21603584,158.608612,,3
18.059755,33897,9980395,-1.21724367,0.10864801,-9.73279762,-0.0251727253,-0.0258893799,-0.00648736954,-0.000309904717,0.00284533808,-0.00144685607,0.264316887,-0.404175997,0.964758992,179.166351,7.20923424,158.61673,,3
18.069351,33898,9980495,-1.23051,0.107322387,-9.72713852,-0.0129577518,-0.0310699772,-0.0104546547,0.00638180505,-0.0109464051,0.000549050106,0.263898909,-0.405129343,0.965731323,179.168335,7.21097231,158.607178,,3
18.079808,33899,9980595,-1.22992635,0.102334633,-9.72412872,-0.0141801834,-0.0359751396,-0.0135862827,-0.0060157585,1.48835588e-05,-0.013123394,0.26526612,-0.404671967,0.964755893,179.171188,7.20772362,158.549973,,3
18.089757,33900,9980695,-1.22161865,0.103305742,-9.72618294,-0.0219231993,-0.0323513448,-0.0125770569,-0.00945443753,-0.00674681691,-0.000611607917,0.26708582,-0.403262168,0.963797808,179.169037,7.20644903,158.555954,,3
18.099732,33901,9980795,-1.21545279,0.108436726,-9.72618484,-0.0260475576,-0.0252611917,-0.0132751465,-0.00459465431,-0.00662082527,-0.00710383756,0.266667306,-0.40325579,0.965280116,179.167465,7.20970106,158.694702,,3
18.109320,33902,9980895,-1.23145676,0.121186897,-9.72812653,-0.00724393129,-0.0195102114,-0.00915241241,-0.00987768546,-0.00833742414,-1.11205745e-05,0.266771197,-0.404218614,0.967739224,179.166275,7.20968485,158.720505,,3
18.122898,33903,9980995,-1.22349715,0.108474851,-9.73305893,-0.0194924474,-0.0286969356,-0.0054461956,-0.0129356207,-0.0046718223,-0.000541710004,0.267677099,-0.404233426,0.96675396,179.166061,7.20786715,158.719879,,3
18.129535,33904,9981095,-1.22706997,0.108437836,-9.72339916,-0.0146182925,-0.0296093766,-0.0145773888,0.00242780126,-0.00234583323,-0.00980671681,0.265753567,-0.404680401,0.965252995,179.16626,7.20853376,158.763596,,3
18.139759,33905,9981195,-1.22242689,0.108491071,-9.72274971,-0.018479839,-0.0279945005,-0.0158040524,-0.00509988144,-0.0037144504,-0.0135366041,0.263872802,-0.404648721,0.965244055,179.169174,7.20509243,158.729279,,3
18.149346,33906,9981295,-1.21621263,0.111121699,-9.72788429,-0.0235279202,-0.0223925523,-0.0114490986,-0.00188364915,-0.0043508783,-0.00604051072,0.264333606,-0.40321672,0.965763807,179.173691,7.20506144,158.627396,,3
18.159817,33907,9981395,-1.22495127,0.111573651,-9.72542572,-0.0151786506,-0.0251052417,-0.0127868652,-0.00444221916,-0.0088252537,-0.00839603785,0.265744179,-0.403240472,0.965770483,179.173294,7.20503759,158.666214,,3
18.169783,33908,9981495,-1.21927917,0.109911256,-9.72585869,-0.0204203874,-0.0244420227,-0.0130929947,-0.00397330429,-0.00375178317,-0.00965523254,0.264377445,-0.404657662,0.966235936,179.176224,7.20277262,158.699799,,3
18.179781,33909,9981595,-1.22452712,0.111015633,-9.73029995,-0.0156812072,-0.0253612511,-0.00801205635,-0.00532425055,-0.00398109294,-0.00313557195,0.26523903,-0.402271777,0.96528852,179.174667,7.20254564,158.632721,,3
18.189377,33910,9981695,-1.22324204,0.117532074,-9.73268127,-0.0148274153,-0.0188220814,-0.00571799278,-0.00623350544,-0.00749204494,0.00340657588,0.265221775,-0.402271271,0.964793682,179.175323,7.20153904,158.741653,,3
18.199813,33911,9981795,-1.23104918,0.104794756,-9.73133087,-0.011767298,-0.0335883275,-0.00625753403,-0.0065551023,-0.00447200797,-0.00162796385,0.265274495,-0.404192328,0.9652583,179.175476,7.20073652,158.684219,,3
18.209787,33912,9981895,-1.21997523,0.103550054,-9.73207092,-0.022369653,-0.0305601247,-0.00692844391,-0.00347870262,-0.00459692348,-0.00307606603,0.265248388,-0.403711677,0.964771032,179.175903,7.20004892,158.664749,,3
18.223699,33913,9981995,-1.22642708,0.109261461,-9.73307228,-0.0139611363,-0.0277141854,-0.00504565239,-0.00521242665,0.000192889333,-0.00745466957,0.265204549,-0.402270764,0.964298844,179.176331,7.19797087,158.682678,,3
18.229111,33914,9982095,-1.23347855,0.114735529,-9.72608566,-0.00532403588,-0.0257928874,-0.0110180378,-0.0119807329,-0.00991986785,-0.00184448215,0.263855577,-0.404648215,0.964749217,179.173965,7.19893646,158.726242,,3
18.239339,33915,9982195,-1.22464275,0.10880354,-9.72417641,-0.014110148,-0.0287279002,-0.014102459,-0.00639337394,0.00363212707,-0.0051770499,0.263855577,-0.404648215,0.964749217,179.172211,7.19271708,158.627121,,3
18.249809,33916,9982295,-1.21991313,0.108279638,-9.73270798,-0.0201790035,-0.027754968,-0.00624299049,-0.0123483445,-0.00670199748,-0.00774996681,0.265265107,-0.402752429,0.965775788,179.16983,7.19244385,158.58696,,3
18.259525,33917,9982395,-1.22979379,0.104528725,-9.72791862,-0.0114001334,-0.0355654545,-0.00981259346,-0.008623017,-0.00259402697,0.00137750548,0.267129123,-0.403743327,0.964779973,179.166489,7.18991327,158.735626,,3
18.269784,33918,9982495,-1.21788251,0.105405785,-9.7297039,-0.0215042233,-0.0310272779,-0.00952029228,-0.00979146734,0.00346049317,-0.00241747242,0.264787585,-0.405143648,0.96425128,179.16568,7.18579006,158.791199,,3
18.279657,33919,9982595,-1.2239362,0.116271503,-9.72377682,-0.0108381063,-0.0235412046,-0.0144860744,-0.00615185825,-0.000147335988,-0.00639754208,0.264299154,-0.403215706,0.964774132,179.163513,7.18168783,158.718155,,3
18.289809,33920,9982695,-1.22892857,0.0951126367,-9.72660065,-0.0133124292,-0.0447793752,-0.0113639832,-0.0032191209,0.00352055137,-0.0103690233,0.265291721,-0.404192835,0.965753138,179.166931,7.17827177,158.684906,,3
18.299595,33921,9982795,-1.21863532,0.114246957,-9.72205544,-0.0148681253,-0.0227084365,-0.0168814659,0.00165261712,-0.00245858636,-0.00452585751,0.265318334,-0.405633241,0.965730488,179.170486,7.17547941,158.693466,,3
18.309309,33922,9982895,-1.22066247,0.115898289,-9.728549,-0.013134554,-0.0212991908,-0.0101597309,-0.00238616811,-0.00760514895,-0.000805978721,0.265300602,-0.40467298,0.965745568,179.174011,7.17508221,158.645691,,3
18.322917,33923,9982995,-1.22574747,0.120118774,-9.72779274,-0.00705507398,-0.0189409927,-0.0102155209,-0.00480546243,-0.00962027814,-0.0146890227,0.264794946,-0.402744502,0.965773582,179.174515,7.17690659,158.645065,,3
18.329425,33924,9983095,-1.22471797,0.116706923,-9.72681522,-0.00938682258,-0.022767242,-0.0113651752,-0.0149894394,-0.00588621385,-0.0115708364,0.263846695,-0.404168069,0.964756787,179.170349,7.17714214,158.751801,,3
18.339387,33925,9983195,-1.22135472,0.115649298,-9.72988224,-0.0130635649,-0.0210864656,-0.00875282288,0.00494250469,-0.0102793248,-0.00586357061,0.263890535,-0.405608982,0.965228915,179.174911,7.17778254,158.661301,,3
18.349310,33926,9983295,-1.23421824,0.113943219,-9.72267437,-0.000517606735,-0.0280082785,-0.0143213272,-0.00590122398,-0.00258313236,3.24354223e-05,0.263410985,-0.404161185,0.965744197,179.175766,7.17594433,158.55426,,3
18.359383,33927,9983395,-1.23199415,0.114743263,-9.72747993,-0.00248736143,-0.0245135035,-0.00981736183,0.00899016578,-0.0127887651,-0.0031669403,0.265231162,-0.40371117,0.964276195,179.183746,7.17501545,158.610306,,3
18.369719,33928,9983495,-1.22638273,0.112138376,-9.72756195,-0.00759905577,-0.0243697558,-0.0104711056,0.00527426507,0.00196213974,-0.00651179859,0.265762419,-0.405160517,0.965245426,179.189163,7.17519665,158.676788,,3
18.379717,33929,9983595,-1.23022234,0.109138012,-9.73095036,-0.005790025,-0.0290983114,-0.00667643547,-0.0106511088,-0.00162483449,-0.00582381105,0.266197145,-0.403247863,0.965277851,179.188004,7.17366076,158.644165,,3
18.389404,33930,9983695,-1.22683227,0.114696063,-9.73438358,-0.00692050159,-0.0224429816,-0.00361299515,-0.00433314359,-0.00133022899,-0.00603631046,0.268068999,-0.402799398,0.965294361,179.188187,7.17198801,158.741119,,3
18.399429,33931,9983795,-1.22310114,0.107817747,-9.73027992,-0.0128473938,-0.0287347697,-0.00824975967,-0.0169305187,-0.00737357885,-0.00840329845,0.266232103,-0.40420866,0.965757608,179.183304,7.17124796,158.871399,,3
18.409827,33932,9983895,-1.21822548,0.123231485,-9.72160149,-0.011085093,-0.0134388339,-0.017250061,-0.0105063412,-0.00448964071,-0.00336830667,0.263436556,-0.403682053,0.966741443,179.177872,7.17336035,158.854919,,3
18.423590,33933,9983995,-1.21495485,0.103024885,-9.72002697,-0.0208579749,-0.0308070984,-0.0195081234,-0.00454003969,-0.00647899043,0.00140337122,0.263409972,-0.402241647,0.966764092,179.181,7.16989279,158.653091,,3
18.429128,33934,9984095,-1.23223305,0.114818409,-9.72409058,-9.93013382e-05,-0.0258491244,-0.0131516457,-0.00317456294,-0.00190387794,-0.0103974426,0.263410985,-0.404161185,0.965744197,179.182205,7.16558504,158.752975,,3
18.439806,33935,9984195,-1.22017288,0.11370106,-9.72375393,-0.0115120113,-0.0218436662,-0.015004158,-0.000216760265,-0.0092655113,-0.00190675701,0.263863921,-0.404168576,0.965251625,179.1866,7.16543388,158.656555,,3
18.449851,33936,9984295,-1.21803892,0.109512642,-9.72644806,-0.0164772272,-0.025740169,-0.0126612186,-0.0186844915,-0.0132278204,-0.00286644627,0.264361262,-0.406576693,0.964721203,179.182648,7.16973591,158.639374,,3
18.459848,33937,9984395,-1.22696185,0.115514524,-9.72855473,-0.00619247556,-0.0236227196,-0.00937271118,-0.00740667945,-0.0069733588,-0.00069024571,0.266329676,-0.409490168,0.96567446,179.177826,7.16844416,158.460739,,3
18.469366,33938,9984495,-1.21575809,0.114764214,-9.72646904,-0.0171459317,-0.0197997801,-0.012850523,-0.00588110648,-0.0133720515,-0.00545849605,0.266363591,-0.408531398,0.967174172,179.179932,7.17059135,157.794754,,3
18.479602,33939,9984595,-1.22728622,0.0954439119,-9.72281075,-0.0129521191,-0.0427654944,-0.0153152943,-0.0106111318,0.00230870699,-0.00476819556,0.266215384,-0.405167907,0.964752793,179.178375,7.16406775,156.400253,,3
18.489818,33940,9984695,-1.22828507,0.109359063,-9.73752308,-0.0081064105,-0.0299671795,-0.000398159027,-0.00634600967,-0.00266097719,-0.00315865385,0.266180396,-0.40420714,0.964273095,179.177216,7.16101694,156.567596,,3
18.499835,33941,9984795,-1.23671687,0.118141703,-9.73025894,0.00513774157,-0.0255489722,-0.00642991066,0.00189696217,0.00423377659,-0.00106246991,0.266171545,-0.403726995,0.964280665,179.177353,7.15696812,157.122787,,3
18.509409,33942,9984895,-1.22129989,0.126082823,-9.73229885,-0.00672924519,-0.012767354,-0.00621247292,-0.00904286187,-0.00985236652,-0.0058571836,0.266180396,-0.40420714,0.964273095,179.175049,7.15667486,157.419067,,3
18.523001,33943,9984995,-1.227795,0.11148981,-9.73370743,-0.00701080263,-0.0287572555,-0.00421667099,-0.00689519662,-0.00934484322,-0.00355633628,0.266606748,-0.402774155,0.963803172,179.172974,7.16049528,157.469528,,3
18.529595,33944,9985095,-1.22674894,0.115571879,-9.72505188,-0.00616768003,-0.0248906333,-0.0128760338,-0.00939917751,-0.0122048892,0.00135498785,0.265256763,-0.403232038,0.96527344,179.172318,7.1641984,157.577499,,3
18.539538,33945,9985195,-1.22246051,0.112789728,-9.7295742,-0.0121936053,-0.0258946847,-0.00896573067,-0.00771157257,-0.00868828502,0.00248115184,0.264377952,-0.405617416,0.965726018,179.168961,7.16739655,157.597885,,3
18.549428,33946,9985295,-1.22488081,0.11389257,-9.71518707,-0.00700330734,-0.027002465,-0.0229215622,-0.00493182568,0.00328285573,-0.00262293173,0.265247881,-0.402751923,0.96528095,179.165939,7.16281509,157.567978,,3
18.559494,33947,9985395,-1.22288895,0.123982295,-9.72607613,-0.00699031353,-0.0164265968,-0.0122220516,-0.00454892637,-0.00856161676,-0.00428725826,0.26564917,-0.402757823,0.963303864,179.165573,7.16506052,157.59436,,3
18.569831,33948,9985495,-1.22504842,0.11749173,-9.7281456,-0.00801685452,-0.0227820687,-0.00999164581,-0.00354841235,-0.0104929553,-0.00830740109,0.265249401,-0.405631214,0.963751137,179.167114,7.16689873,157.607605,,3
18.579658,33949,9985595,-1.22650754,0.11972297,-9.72989368,-0.00644662976,-0.0214144718,-0.00804495811,-0.00899236649,-0.0102841025,-0.00698389299,0.267164111,-0.404704124,0.965259671,179.166061,7.16867399,157.603119,,3
18.589386,33950,9985695,-1.22263432,0.118853323,-9.72579002,-0.00909140706,-0.0201430749,-0.012609005,0.00492255762,-0.000875767611,-0.00342545728,0.266257674,-0.403729528,0.966754854,179.16893,7.16857243,157.604156,,3
18.599530,33951,9985795,-1.2365315,0.100461289,-9.72410488,-0.00292766094,-0.0425661281,-0.0128138065,-0.00593836745,-0.00027017534,-0.0121186273,0.26523903,-0.402271777,0.96528852,179.171555,7.16719866,157.612015,,3
18.609840,33952,9985895,-1.22531331,0.111596033,-9.73196507,-0.0104241967,-0.0279234052,-0.006254673,-0.00745448284,-0.0109726973,-0.000938077981,0.26477772,-0.402743995,0.965278745,179.169174,7.16657782,157.617676,,3
18.623536,33953,9985995,-1.2277739,0.114864022,-9.7274971,-0.00675730407,-0.0273978058,-0.0103344917,-0.0167387724,-0.00532096857,-0.0015971493,0.264794946,-0.402744502,0.965773582,179.162079,7.16741896,157.618622,,3
18.629567,33954,9986095,-1.21812499,0.0992237702,-9.72827816,-0.0223854035,-0.0387292206,-0.0109984875,-0.0158667136,-0.0116884001,-0.00676726922,0.265291721,-0.404192835,0.965753138,179.157761,7.16854048,157.61882,,3
18.639356,33955,9986195,-1.22415519,0.103967972,-9.73553753,-0.0153143406,-0.0372722521,-0.00297641754,-0.011615403,0.00331355282,-0.00888232328,0.265291721,-0.404192835,0.965753138,179.152771,7.16677999,157.62323,,3
18.649839,33956,9986295,-1.22785008,0.106990777,-9.72308922,-0.00928527117,-0.0367383659,-0.0148229599,-0.00850807037,-0.00363145373,-0.0117370076,0.265753031,-0.403720617,0.965762913,179.149826,7.16348982,157.628372,,3
18.659291,33957,9986395,-1.2277844,0.107395031,-9.73131466,-0.0104121119,-0.0364022329,-0.0066652298,-0.0107631534,-0.00423942273,-0.00390732475,0.265735805,-0.403720111,0.965268075,179.148911,7.16501808,157.631653,,3
18.669847,33958,9986495,-1.23203826,0.107376367,-9.72849083,-0.00687290728,-0.0378908366,-0.00893688202,-0.00577297248,-0.0117861638,-0.000477636728,0.264342487,-0.403696865,0.965756238,179.147064,7.16735983,157.632812,,3
18.679594,33959,9986595,-1.22069812,0.112148419,-9.73027229,-0.0160908848,-0.0299174245,-0.00851631165,-0.0090198582,-0.00708931591,-0.00555823231,0.265700847,-0.402759343,0.964788377,179.141769,7.16893578,157.630051,,3
18.689395,33960,9986695,-1.22581291,0.103013255,-9.73584366,-0.0149002671,-0.0393353179,-0.00248217583,0.00373317534,-0.00628568977,-0.00401206454,0.2666412,-0.402775168,0.964792848,179.146271,7.16649485,157.633728,,3
18.699826,33961,9986795,-1.23314309,0.102759629,-9.71756172,-0.00634546578,-0.04409758,-0.0197155476,-0.0177096967,-0.00426265597,-0.00698558846,0.265718579,-0.403719604,0.964773238,179.143631,7.16679811,157.642044,,3
18.709457,33962,9986895,-1.23230684,0.113005154,-9.73023796,-0.00520537794,-0.0343140252,-0.0070912838,-0.00981623121,-0.00478644716,-0.00237858039,0.264829904,-0.403705269,0.966253281,179.137238,7.16837263,157.641998,,3
18.723209,33963,9986995,-1.22084701,0.106072016,-9.72378063,-0.0176069736,-0.0371179357,-0.015034914,-0.0106036877,-0.00385356648,-0.0047302763,0.264768839,-0.40226385,0.965286314,179.135803,7.1670413,157.643448,,3
18.729613,33964,9987095,-1.22461998,0.110878423,-9.72646141,-0.0129708648,-0.0335252956,-0.0118298531,-0.000264096772,-0.00897757895,-0.00425664661,0.264299661,-0.40417549,0.964264154,179.134888,7.16925859,157.642258,,3
18.739417,33965,9987195,-1.23019922,0.108484194,-9.71683979,-0.00742265582,-0.038147524,-0.0207135677,-0.00426555425,-0.00733279856,-0.00819642097,0.265266627,-0.405631721,0.964245975,179.137192,7.16797352,157.642868,,3
18.749602,33966,9987295,-1.22521925,0.10811875,-9.72411633,-0.0131001025,-0.0371283926,-0.0141272545,-0.00901226327,-0.00596318441,0.00129878672,0.265240014,-0.404191315,0.964268625,179.132858,7.16731691,157.639328,,3
18.759879,33967,9987395,-1.22515702,0.109056666,-9.73340988,-0.013706997,-0.035538014,-0.00489807129,-0.00206899852,-0.00394768547,-0.00505558448,0.265274495,-0.404192328,0.9652583,179.134842,7.16782236,157.638718,,3
18.769877,33968,9987495,-1.23352289,0.122405075,-9.72505379,-0.000194340944,-0.0278800819,-0.0119462013,-0.0163015015,-0.000998613425,-0.00252055586,0.26623261,-0.405168414,0.965247631,179.129913,7.1667366,157.640884,,3
18.779461,33969,9987595,-1.23794413,0.111654215,-9.7202301,5.45233488e-05,-0.039414905,-0.0163431168,-0.00801904965,-0.00896538049,-0.000977941207,0.265196711,-0.403710157,0.963286519,179.129288,7.16709852,157.638855,,3
18.789497,33970,9987695,-1.21486247,0.114887334,-9.73303795,-0.0216343254,-0.0274672322,-0.00647091866,-0.00622651353,-0.00813896488,-0.00217697979,0.264291316,-0.404655129,0.963761747,179.126862,7.16805077,157.637909,,3
18.799854,33971,9987795,-1.2246598,0.118291028,-9.72685623,-0.0105199516,-0.0294691809,-0.0113296509,-0.0124562606,-0.000286845054,0.00148356333,0.265736818,-0.405639648,0.96424818,179.121429,7.16641712,157.634796,,3
18.809450,33972,9987895,-1.23160124,0.111064047,-9.72543144,-0.00704693794,-0.0387726054,-0.0119867325,-0.0054382137,-0.00540688401,-0.00135939778,0.266189277,-0.404687285,0.964265525,179.119797,7.167521,157.629776,,3
18.823290,33973,9987995,-1.22949028,0.117129274,-9.72749615,-0.00620937347,-0.032687135,-0.0101122856,-0.00588290347,0.00190425175,-0.0125212977,0.265658021,-0.403237939,0.963296294,179.119293,7.16350079,157.636826,,3
