time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
23.777936,43664,4395180,-0.186748758,-0.260075331,-9.75815773,-0.293834984,-0.906093895,-0.0989284515,-0.0419043005,-0.0209545381,0.0802664235,0.527314901,-0.310740054,1.09174216,176.343582,3.22231007,-175.806763,,3
23.787783,43665,4395280,-0.125441849,0.624065816,-10.1040649,-0.437532604,-0.0557259917,0.299152136,0.00537190214,0.0117541412,0.0616807044,0.526487768,-0.313126951,1.09367931,176.323196,3.21079993,-175.82399,,3
23.798254,43666,4395380,-0.543989897,-0.522585869,-9.48887444,0.098635599,-1.13123775,-0.365050793,-0.0851037428,-0.0206244737,0.0781137347,0.52337563,-0.319321096,1.10890317,176.310226,3.1926775,-175.866745,,3
23.812134,43667,4395480,-0.0268626381,-0.333727419,-9.91056156,-0.454070032,-1.01546848,0.037838459,-0.0767705962,-0.0206511542,0.101489849,0.521736085,-0.319296539,1.11582196,176.264801,3.20535493,-175.91011,,3
23.817762,43668,4395580,-0.134292811,0.997003376,-9.99911022,-0.451912045,0.303848505,0.219304085,-0.0630205274,-0.021492254,0.0916048512,0.525476575,-0.318873465,1.10199416,176.224808,3.21464586,-175.966568,,3
23.828299,43669,4395680,-0.405530453,-0.297527879,-9.32069016,-0.0552834868,-0.921911478,-0.527193069,-0.0163881015,-0.0219520368,0.0810193345,0.526654243,-0.318410486,1.09557557,176.190109,3.23465943,-176.02121,,3
23.838336,43670,4395780,-0.279331207,0.00173982407,-9.92225456,-0.237142056,-0.672941923,0.0849256516,0.0374802835,-0.0491258204,0.0728447139,0.525730073,-0.3164756,1.09708583,176.196213,3.24088931,-176.057602,,3
23.848082,43671,4395880,-0.268758684,0.298865497,-9.80459499,-0.266121566,-0.370729715,-0.0138539076,-0.0330510214,-0.0426731966,0.0884543359,0.526304126,-0.317446321,1.09954715,176.216217,3.26336169,-176.104309,,3
23.858287,43672,4395980,-0.0188483428,-1.19940734,-10.241415,-0.435173869,-1.908741,0.307816982,0.00601040898,-0.0400015302,0.0879309773,0.527620196,-0.317947179,1.09657717,176.192169,3.27433419,-176.155807,,3
23.868289,43673,4396080,-0.454885989,1.77608824,-9.61868,-0.178621471,1.12044072,-0.0894715786,-0.0542323738,-0.0426308475,0.0899243206,0.528840244,-0.316045821,1.09216058,176.182571,3.29072762,-176.192352,,3
23.878290,43674,4396180,-0.231538877,-0.526948929,-9.13744545,-0.21828185,-1.16085553,-0.736561298,-0.0562866442,-0.0317940116,0.0820532888,0.527115047,-0.316978484,1.0960952,176.122391,3.30931425,-176.247559,,3
23.888284,43675,4396280,0.0914137661,1.1276232,-10.1878099,-0.706818819,0.380082279,0.40373385,-0.114862889,0.020312855,0.0734332949,0.524537146,-0.320777178,1.10096979,176.082886,3.31133294,-176.295258,,3
23.897895,43676,4396380,-0.136507228,-1.15551627,-10.3329134,-0.328059733,-1.90118933,0.402396083,-0.132321745,0.014074225,0.0445338301,0.522787988,-0.325068235,1.1023773,176.001266,3.29106832,-176.331665,,3
23.911565,43677,4396480,-0.514273822,0.781556129,-9.73300648,-0.0497206599,0.0784924179,-0.0386326313,-0.187593803,-0.0075722849,0.107125215,0.524206877,-0.324612349,1.10288644,175.923019,3.27993035,-176.358566,,3
23.917825,43678,4396580,-0.444721043,-0.689341128,-9.57304001,-0.0148956478,-1.39578354,-0.309383392,-0.16565609,-0.0457931794,0.0669169798,0.52306807,-0.324110836,1.09744632,175.796646,3.28726816,-176.411057,,3
23.928118,43679,4396680,-0.178398594,2.10968113,-9.52312374,-0.459888905,1.35919929,-0.164105654,-0.208835363,0.00867607351,0.0864715278,0.521702945,-0.328407288,1.0963819,175.708817,3.30066419,-176.455673,,3
23.937827,43680,4396780,-0.143999428,-0.890608788,-9.75581169,-0.310288966,-1.6666491,-0.165079117,-0.186516568,-0.0207212437,0.0298496261,0.520125449,-0.331743717,1.10324776,175.572464,3.29750276,-176.50975,,3
23.948104,43681,4396880,-0.0738270208,-0.23336646,-10.1907883,-0.448431671,-1.07200372,0.311528683,-0.191200748,-0.0305131897,0.0513015352,0.524629474,-0.332296908,1.09732449,175.468674,3.30919671,-176.522995,,3
23.957916,43682,4396980,-0.346513689,0.211301282,-9.91832829,-0.191719785,-0.609856486,0.0899200439,-0.223330125,-0.0215223283,0.100719914,0.524885058,-0.333738118,1.09037638,175.370682,3.32040405,-176.549088,,3
23.967865,43683,4397080,-0.587920129,-0.715386987,-9.80330944,0.114409864,-1.5294354,-0.089006424,-0.22138451,-0.0231263041,0.0581373163,0.524015129,-0.336603642,1.09082139,175.223877,3.31926894,-176.60202,,3
23.977978,43684,4397180,-0.275735945,1.16592836,-9.54222107,-0.300526261,0.325763762,-0.209274054,-0.191518262,-0.0156547185,0.0238060802,0.522872865,-0.338987172,1.09720981,175.105637,3.31129336,-176.628876,,3
23.988322,43685,4397280,-0.130002663,0.120479845,-9.1693449,-0.362188756,-0.7072348,-0.679309249,-0.200951338,-0.0673927143,0.0695007741,0.522926092,-0.341867983,1.09716451,174.994171,3.334095,-176.6465,,3
23.997994,43686,4397380,0.26599592,0.655322313,-10.5520258,-0.865806758,-0.343251348,0.718875289,-0.18854399,-0.0101622287,0.0482674986,0.525158465,-0.34574309,1.09167194,174.887436,3.37254286,-176.683823,,3
24.011847,43687,4397480,-0.448433727,-1.19297338,-10.0760794,-0.0117308348,-2.11244512,0.117850542,-0.186153516,0.017817501,0.0442507304,0.526646256,-0.34528923,1.09416044,174.786926,3.3658483,-176.718231,,3
24.018049,43688,4397580,-0.651745796,0.134335354,-9.99145794,0.115219146,-0.7898525,0.166383386,-0.166336298,-0.0146171004,0.0342561416,0.530528903,-0.346315891,1.09713221,174.690247,3.33708739,-176.718353,,3
24.028104,43689,4397680,-0.511097789,-0.274197519,-8.85349941,0.0627824366,-1.11049581,-1.01292121,-0.195556417,-0.03626436,0.0613349043,0.528580248,-0.348201722,1.09412396,174.585892,3.33491397,-176.735886,,3
24.038290,43690,4397780,0.187812164,0.819671631,-9.91307354,-0.760926962,-0.184731841,0.101485491,-0.163468495,-0.037511006,0.0431941375,0.528477907,-0.35011822,1.0901351,174.477463,3.36415482,-176.750793,,3
24.048310,43691,4397880,0.0930691436,1.29841101,-10.232481,-0.716043591,0.247032762,0.471801758,-0.171637908,-0.00467865169,0.0149654699,0.528914094,-0.351084888,1.08863771,174.389694,3.38755202,-176.770828,,3
24.057903,43692,4397980,-0.529698014,-1.11055934,-9.70902252,0.0803902,-2.07671213,-0.251055717,-0.17594862,-0.00659360737,0.0349505804,0.527025521,-0.35249263,1.08761632,174.271484,3.3898592,-176.782318,,3
24.068294,43693,4398080,-0.491043925,0.0897902399,-10.5769711,-0.0745933056,-0.993308902,0.726126313,-0.176735535,-0.00473901629,0.0117927277,0.527828097,-0.352504373,1.08366215,174.181717,3.37616754,-176.790039,,3
24.078029,43694,4398180,-0.353311688,-0.00562886847,-9.31287098,-0.138503492,-0.985396862,-0.55113554,-0.28956607,-0.0146576334,0.0447802693,0.526311696,-0.357282221,1.09149504,174.067337,3.37443495,-176.79805,,3
24.087834,43695,4398280,-0.0653542727,-0.0996128395,-9.87778568,-0.448022544,-1.18076408,-0.0190165043,-0.228450358,-0.0364052318,0.00684255827,0.523202598,-0.359631538,1.09540033,173.890167,3.36727285,-176.820511,,3
24.098305,43696,4398380,-0.272517532,0.973249197,-9.50253296,-0.288583666,-0.0851668715,-0.264158487,-0.227038607,-0.0390904732,0.0191996098,0.523212433,-0.362031221,1.09437287,173.772675,3.39758897,-176.818008,,3
24.112096,43697,4398480,-0.000317000115,0.605500817,-9.89974213,-0.559489608,-0.529246092,0.0724049807,-0.204583496,-0.0032456608,0.0281335004,0.526025712,-0.363518119,1.09337389,173.650146,3.41719222,-176.834808,,3
24.117726,43698,4398580,-0.463911712,-0.439207435,-10.465971,-0.0624838024,-1.62416041,0.542731047,-0.193790853,0.00209136703,-0.0259936173,0.527282238,-0.365456849,1.0879072,173.540894,3.41576815,-176.859818,,3
24.127993,43699,4398680,-0.43838048,-0.86285311,-9.54132271,-0.0140591562,-1.95240045,-0.426266909,-0.163353711,-0.0312781297,-0.0193494521,0.527136087,-0.365932405,1.08344603,173.455627,3.4140954,-176.827728,,3
24.138331,43700,4398780,-0.225513637,-0.0239667688,-9.9204731,-0.300247222,-1.19055402,0.031324625,-0.148317471,-0.0549453907,0.0110516138,0.528947353,-0.365002275,1.08198559,173.376297,3.42828631,-176.810135,,3
24.147920,43701,4398880,-0.253193021,0.753188789,-9.78849983,-0.313416898,-0.419538975,-0.00824213028,-0.185591161,-0.00896354299,0.0373250023,0.5313254,-0.367442012,1.08146417,173.283615,3.45032787,-176.832123,,3
24.158286,43702,4398980,-0.187592611,-0.0575980246,-10.0257177,-0.34315905,-1.27011418,0.124322891,-0.102486081,-0.0231177434,-0.0395393297,0.530360997,-0.370784611,1.07893252,173.173065,3.45301056,-176.842606,,3
24.168316,43703,4399080,-0.351297766,1.35848081,-9.37275124,-0.23428452,0.207777977,-0.343631983,-0.169692323,-0.0348808393,-0.000390879723,0.529881418,-0.369336784,1.07944787,173.118866,3.46686792,-176.826538,,3
24.177892,43704,4399180,-0.0234972388,-0.842493415,-10.18682,-0.468637645,-2.10907388,0.175122857,-0.174001172,-0.0214751121,-0.0198312402,0.527815044,-0.369785488,1.08734655,173.012314,3.48620677,-176.825684,,3
24.187991,43705,4399280,-0.134053409,-0.172537982,-10.6646309,-0.426372349,-1.51412547,0.734793782,-0.158690274,-0.00991465803,-0.0312412493,0.527885497,-0.372666806,1.08779609,172.933182,3.50338817,-176.807556,,3
24.197819,43706,4399380,-0.70380795,0.328969002,-9.40994072,0.176665425,-0.841513455,-0.413838625,-0.181027398,-0.0170685314,0.00891165994,0.525414467,-0.373583436,1.08381104,172.848984,3.50114679,-176.79126,,3
24.211555,43707,4399480,-0.554830253,-0.727363944,-9.48808956,0.0919373631,-1.92004573,-0.479173064,-0.120790944,-0.0428350158,-0.0177605338,0.528516293,-0.373633265,1.07838345,172.737427,3.49206018,-176.79509,,3
24.217724,43708,4399580,0.0451737307,1.84158647,-9.64466667,-0.67774713,0.556721032,-0.0341047049,-0.154678777,-0.0170256253,-0.0138521288,0.532862186,-0.378026783,1.0793252,172.685455,3.51898956,-176.784744,,3
24.227912,43709,4399680,0.0557432994,-0.527188838,-10.151825,-0.566982031,-1.86762726,0.161303043,-0.117855571,-0.0106533486,-0.0443018116,0.529848099,-0.380858809,1.08569717,172.598389,3.53376722,-176.778442,,3
24.238085,43710,4399780,-0.281805277,0.0435133204,-10.2861319,-0.277309477,-1.31210017,0.386587381,-0.105776526,-0.0296015218,-0.0419139341,0.528768361,-0.377959579,1.08326387,172.546188,3.54748011,-176.75087,,3
24.247936,43711,4399880,-0.410697013,-0.361088663,-9.76920509,-0.093411237,-1.64566588,-0.171555281,-0.12374112,0.00425227499,-0.0166773759,0.530808151,-0.376070499,1.07538784,172.496613,3.55302644,-176.722321,,3
24.257915,43712,4399980,-0.461318254,0.285864472,-9.88320446,-0.0884142965,-1.03043413,0.0281689167,-0.13310869,0.00585879805,-0.00836149603,0.529537499,-0.379889876,1.07730007,172.42038,3.53962231,-176.718292,,3
24.267800,43713,4400080,-0.372359186,0.506540596,-9.31602573,-0.158768624,-0.753588259,-0.510675192,-0.130437076,-0.0118851112,-0.041775398,0.525573611,-0.381266147,1.084185,172.333878,3.52829504,-176.718033,,3
24.278273,43714,4400180,0.113086157,-0.137081817,-9.82838345,-0.626396179,-1.49760866,-0.121687412,-0.0818149969,-0.0231532045,-0.0251619294,0.526480019,-0.382240713,1.08268976,172.272308,3.53176045,-176.680649,,3
24.287920,43715,4400280,0.0778128505,1.64389241,-10.3586006,-0.738670349,0.183108568,0.645659328,-0.130753279,-0.00193646119,0.00514726155,0.528024554,-0.381782621,1.07330441,172.247971,3.5673728,-176.675705,,3
24.298204,43716,4400380,-0.538548708,-1.96967626,-10.0225058,0.132866874,-3.31595325,-0.14092052,-0.101474807,0.0217701197,-0.0416094325,0.526394367,-0.383197963,1.07970572,172.16568,3.56284642,-176.680954,,3
24.312137,43717,4400480,-0.720469356,0.753511608,-10.1627254,0.126010984,-0.640342593,0.379700899,-0.0690192357,-0.0187630728,-0.0670084879,0.532376826,-0.381857395,1.07678831,172.131516,3.54937983,-176.632538,,3
24.318025,43718,4400580,-0.39162156,0.293410718,-8.72041702,-0.0901391506,-0.920627952,-1.13087976,-0.127650693,-0.0223502144,-0.0131252762,0.532829762,-0.381864816,1.07629573,172.077911,3.53988314,-176.605408,,3
24.328330,43719,4400680,0.348468781,0.287764788,-9.98669529,-0.89607048,-1.16082144,0.0722500086,-0.0927379727,-0.0112429233,-0.0252773724,0.528327823,-0.385150701,1.08017921,171.999908,3.55541301,-176.600082,,3
24.338285,43720,4400780,0.0952619687,0.916956007,-10.6991768,-0.722840428,-0.63395834,0.880309582,-0.0824648514,0.029599214,-0.0655683577,0.529312015,-0.386607438,1.08065581,171.968246,3.56261492,-176.576691,,3
24.348098,43721,4400880,-0.674963653,-0.996239603,-9.36004353,0.249349117,-2.29381275,-0.665261626,-0.108680211,0.0458522961,-0.0186939295,0.53087765,-0.38663578,1.08511603,171.922043,3.53744793,-176.542374,,3
24.358092,43722,4400980,-0.590257764,0.328882515,-10.2842226,0.0310807228,-1.13145995,0.428491831,-0.0966749862,0.0234214626,-0.0386429727,0.5312711,-0.388081014,1.08212662,171.869629,3.51187181,-176.528488,,3
24.368289,43723,4401080,-0.261556029,0.157538354,-9.1609602,-0.223897904,-1.16619992,-0.72668767,-0.115728833,0.0151493326,-0.0531906597,0.529817164,-0.387576133,1.08113778,171.81929,3.50596547,-176.492096,,3
24.378321,43724,4401180,0.0914456993,0.835151494,-10.0717239,-0.669278026,-0.656878829,0.246770859,-0.0370159894,-0.00845024735,-0.0608746074,0.528345585,-0.386110961,1.08016407,171.770721,3.50054836,-176.457779,,3
24.388198,43725,4401280,-0.415964574,-0.28117156,-9.80572796,-0.0711430088,-1.69532001,-0.144639015,-0.0568179712,-0.017609952,-0.0498506203,0.530688643,-0.387589931,1.07916296,171.747208,3.50805664,-176.431213,,3
24.398318,43726,4401380,-0.173140928,0.204651505,-10.2820673,-0.371093303,-1.30264258,0.380339622,-0.0381903499,0.00567644136,-0.0438434519,0.529835939,-0.390455961,1.0801028,171.735291,3.51914716,-176.387772,,3
24.412198,43727,4401480,-0.463911206,0.422619343,-9.88637924,-0.0752954036,-1.01697516,0.0373914242,-0.103888996,0.0128514469,-0.061222624,0.530775845,-0.389512002,1.08061719,171.713974,3.50990653,-176.375137,,3
24.417846,43728,4401580,-0.308935821,-0.456442773,-9.2591486,-0.132110983,-1.81181049,-0.719924212,-0.0976331457,0.00472117821,-0.0682838559,0.529852688,-0.389496684,1.08110762,171.634781,3.50606298,-176.337357,,3
24.428332,43729,4401680,-0.0181269404,1.43951404,-10.148366,-0.604181707,-0.0975115001,0.415628195,-0.0495892987,-0.00816786569,-0.060102649,0.527545094,-0.389938265,1.08207858,171.60321,3.50999808,-176.277725,,3
24.438325,43730,4401780,-0.332619548,-0.0536505133,-9.85691357,-0.161856085,-1.5163821,-0.0721005201,-0.114661314,0.0507566854,-0.0393591598,0.528538644,-0.392834902,1.08203769,171.569092,3.50170588,-176.256577,,3
24.448005,43731,4401880,-0.380696535,-0.888090372,-10.4918861,-0.080296576,-2.43426275,0.435622454,-0.039264217,0.017625751,-0.0974656045,0.529539108,-0.392372638,1.08402896,171.523666,3.47648525,-176.220749,,3
24.458313,43732,4401980,-0.592333734,0.623013735,-9.16126347,0.0844026506,-0.734096646,-0.643023014,-0.0924805328,-0.0372581519,-0.0862533748,0.527666211,-0.390901595,1.08503246,171.515305,3.47820663,-176.155457,,3
24.468348,43733,4402080,0.0106325261,0.434326619,-9.4151125,-0.517228723,-1.00468099,-0.458751321,-0.0493215434,-0.026577346,-0.0551123433,0.52797246,-0.390424788,1.0805887,171.466949,3.51009846,-176.118393,,3
24.478325,43734,4402180,-0.133795246,0.818390667,-10.4076576,-0.453295231,-0.769736886,0.58709383,-0.023316076,0.0205382966,-0.0791122466,0.530103266,-0.390943706,1.08751774,171.457916,3.52927494,-176.085281,,3
24.488006,43735,4402280,-0.289371222,-0.565004289,-10.2672815,-0.181887135,-2.09567118,0.254313469,0.0485143177,0.0260442235,-0.113345064,0.530581772,-0.390471995,1.08802247,171.476227,3.51462746,-176.026199,,3
24.497908,43736,4402380,-0.792460978,-0.338491052,-9.68023491,0.332185149,-1.74066567,-0.260065556,0.0507684425,-0.0226136483,-0.0786623284,0.526708603,-0.390885204,1.0845331,171.530457,3.49768996,-175.965958,,3
24.511674,43737,4402480,-0.238106027,0.0464071333,-9.64535522,-0.25239408,-1.38467276,-0.27056241,0.1032359,-0.0585020743,-0.103851289,0.529826045,-0.388056278,1.08113027,171.581329,3.52183557,-175.910248,,3
24.518065,43738,4402580,0.166911021,1.36367512,-9.4387579,-0.753418803,-0.0730546713,-0.306344986,0.0966060087,-0.00417622086,-0.0612557307,0.534902573,-0.386700898,1.07919812,171.6548,3.56344771,-175.8629,,3
24.528315,43739,4402680,-0.27423954,-0.333132148,-10.364027,-0.228591204,-1.83858395,0.391199112,0.155429527,-0.00211205799,-0.123788528,0.533098578,-0.385231882,1.08218086,171.714676,3.57925153,-175.828247,,3
24.538323,43740,4402780,-0.49651432,-0.0513408333,-10.243598,-0.0230456889,-1.51078558,0.328594685,0.151961222,0.00935413223,-0.109242663,0.53294152,-0.381388247,1.07976711,171.819122,3.56571651,-175.747086,,3
24.547967,43741,4402880,-0.490157068,0.453277916,-9.43208122,-0.0288728178,-0.880568326,-0.401518703,0.0949959382,-0.00795526803,-0.0778856501,0.532932162,-0.379948318,1.08028471,171.917496,3.55919671,-175.686005,,3
24.558304,43742,4402980,0.106654301,-0.0549895614,-10.1389399,-0.61802578,-1.51906943,0.189511061,0.12696752,-0.0149397785,-0.108262114,0.531250298,-0.38136217,1.0852015,171.959763,3.56905007,-175.637833,,3
24.567927,43743,4403080,-0.177032024,2.1378293,-9.85905647,-0.50669378,0.717335463,0.236348748,0.087021172,0.0381849371,-0.113676652,0.529002726,-0.381325632,1.08815932,172.044159,3.57815599,-175.568558,,3
24.578316,43744,4403180,-0.355726182,-1.70588636,-9.94774914,-0.00234115124,-3.06551075,-0.191374779,0.105103888,0.0214595962,-0.106010258,0.527888536,-0.37842539,1.08473635,172.081024,3.56206107,-175.514648,,3
24.588304,43745,4403280,-0.547208726,1.09968543,-10.1248541,-0.0613511354,-0.29538998,0.379395008,0.0675034001,0.0324723646,-0.11009074,0.529595971,-0.376532465,1.08081675,172.172913,3.55570459,-175.444519,,3
24.597996,43746,4403380,-0.212538704,-0.271366894,-9.57761478,-0.244978994,-1.59124017,-0.36838901,0.0547967628,0.00964445528,-0.0897666588,0.530247331,-0.377025604,1.08575988,172.202164,3.54252815,-175.381607,,3
24.611960,43747,4403480,-0.181322694,1.44079185,-10.236268,-0.461869419,0.0140368342,0.512063265,0.110504627,-0.00919738505,-0.119285703,0.530673683,-0.375592619,1.08528996,172.251099,3.54017186,-175.326141,,3
24.618083,43748,4403580,-0.289683372,-0.583852053,-9.59556675,-0.141275883,-1.87189424,-0.383561254,0.146472171,-0.0110371457,-0.120383993,0.53493315,-0.384806007,1.13513613,172.340668,3.55445027,-175.253967,,3
24.627957,43749,4403680,-0.397534668,0.363435984,-10.1752329,-0.152262777,-0.981739402,0.324888945,0.20398508,0.00288337423,-0.102646507,0.534941018,-0.383366615,1.13614845,172.488693,3.57183671,-175.190536,,3
24.638319,43750,4403780,-0.370279968,-1.53243387,-9.68624401,0.0186206996,-2.76153564,-0.398607969,0.285874426,-0.00300161703,-0.133723363,0.534358323,-0.367489815,1.07405722,172.636978,3.57031655,-175.123749,,3
24.648308,43751,4403880,0.0548496917,2.32508993,-10.2135572,-0.792085409,0.980514169,0.583136082,0.378505617,0.0113880504,-0.120397367,0.539216638,-0.36084938,1.0687443,172.843414,3.57578945,-175.040573,,3
24.657909,43752,4403980,-0.423169732,-1.17365777,-9.36916256,0.0525816083,-2.29553843,-0.645588756,0.363868535,-0.0174105279,-0.114971034,0.536437333,-0.358403742,1.07124293,173.040695,3.56819224,-174.978241,,3
24.667894,43753,4404080,-0.306083113,1.99375522,-10.5384045,-0.42652154,0.717660844,0.881897688,0.340152532,0.0241590552,-0.124525942,0.536191165,-0.358402401,1.07767355,173.269257,3.57825541,-174.904144,,3
24.678000,43754,4404180,-0.227825478,-1.12418163,-9.19850445,-0.133647978,-2.18616176,-0.810292482,0.202272624,0.0544502623,-0.110078089,0.531397104,-0.356406987,1.08955538,173.425507,3.55687904,-174.844116,,3
