time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
29.698796,56837,18832188,-0.379821241,0.777781844,-9.0341568,0.201167822,0.342576981,-0.748757482,-0.0806297362,-0.00569924479,-0.035567455,0.489075184,-0.300040662,1.14663804,176.93158,0.682723701,-167.419281,,3
29.708411,56838,18832288,0.0354404487,0.577718198,-10.0901432,-0.161182776,-0.00539427996,0.289717793,-0.0395264439,-0.030523967,-0.0762999654,0.489580303,-0.301009357,1.14712,176.893417,0.686488152,-167.407303,,3
29.722442,56839,18832388,-0.265472561,-0.064673692,-9.93785858,0.274893582,-0.563373566,0.105749846,-0.0851067677,0.0104876608,-0.0443914495,0.492198527,-0.301536679,1.15454626,176.874924,0.70001322,-167.363358,,3
29.728553,56840,18832488,-0.436432749,0.767816901,-9.50546455,0.262811661,0.30645594,-0.277934313,-0.0512281768,0.0325155593,-0.048300989,0.492984354,-0.302507699,1.14958715,176.837814,0.680298209,-167.338821,,3
29.738691,56841,18832588,-0.21900779,0.771676123,-10.1549778,0.0522720069,0.224297807,0.368335247,-0.0386597291,-0.00531676551,-0.090830788,0.494325489,-0.30156967,1.14812446,176.828857,0.653954029,-167.300354,,3
29.748330,56842,18832688,-0.260942489,-0.0362791009,-9.18997574,0.274697244,-0.501007617,-0.640072584,-0.071581319,0.0388410799,-0.0323277675,0.492095679,-0.302493393,1.15106726,176.812378,0.651788473,-167.25473,,3
29.758768,56843,18832788,-0.175840482,0.733181357,-10.2669935,0.0277917124,0.166870624,0.477560759,-0.0119677624,0.0463749617,-0.0653789714,0.490538895,-0.302945226,1.14659941,176.779327,0.629193008,-167.237656,,3
29.768797,56844,18832888,-0.376090288,0.087214537,-9.44876766,0.366496742,-0.371385932,-0.373584509,-0.0297045913,-0.025039332,-0.063921988,0.491409361,-0.301039487,1.14564443,176.792923,0.600584805,-167.204987,,3
29.778790,56845,18832988,-0.320258766,0.321061641,-9.67396832,0.259869128,-0.167578608,-0.136008024,0.00497225253,0.00258158101,-0.031406749,0.491433948,-0.298640817,1.14766157,176.787262,0.622031987,-167.174744,,3
29.788737,56846,18833088,-0.463794172,0.472466707,-10.0858364,0.365549326,-0.00843647122,0.28537488,0.0137980599,0.012738823,-0.0618030466,0.491619587,-0.298160523,1.13975394,176.810577,0.624990284,-167.14949,,3
29.798767,56847,18833188,-0.308263659,0.367946059,-9.04746914,0.235545769,-0.0864396691,-0.758645058,-0.0397385508,-0.0478496589,-0.0227102116,0.491628975,-0.299600422,1.13923645,176.812485,0.608975589,-167.123749,,3
29.808347,56848,18833288,-0.0289637167,0.136921942,-9.72755432,0.0178745538,-0.408038378,-0.0957386494,0.0567983873,0.0258166436,-0.0256610662,0.49142611,-0.30008021,1.14664924,176.809769,0.613457382,-167.114029,,3
29.822081,56849,18833388,-0.188623533,0.425698429,-9.58905888,0.113938905,-0.0775124431,-0.216605425,0.0208273456,0.0806070194,-0.0514835045,0.492012501,-0.298646033,1.1372745,176.860214,0.57851845,-167.086746,,3
29.828460,56850,18833488,-0.213971689,0.421500146,-9.25032806,0.144626468,-0.0554133058,-0.554417372,-0.0063576703,0.0447178707,-0.0239429995,0.491535008,-0.301037282,1.13574994,176.856705,0.531711876,-167.069824,,3
29.838746,56851,18833588,-0.0445044376,0.829863548,-10.7972927,-0.104034841,0.226298749,1.01029992,0.0678194985,0.0522857159,-0.0422967859,0.49236697,-0.301055849,1.14614379,176.87471,0.516305685,-167.054153,,3
29.848352,56852,18833688,-0.646360338,-0.103843652,-8.28693104,0.685817659,-0.409441531,-1.54280341,-0.0637894198,0.0442469828,-0.0046266662,0.488981694,-0.302437305,1.14264154,176.903412,0.486497313,-167.042297,,3
29.858752,56853,18833788,-0.361888736,0.810563207,-9.77610588,0.210167199,0.331208825,-0.00740742683,-0.0176893268,-0.00426222943,-0.00904283207,0.486220092,-0.300951928,1.14512503,176.863312,0.476836652,-167.054047,,3
29.868751,56854,18833888,-0.210078195,0.647101104,-10.5862465,0.0993122309,0.0951753855,0.791879773,0.0238999687,-0.0552156754,-0.0130537851,0.486722678,-0.297121793,1.14815676,176.875031,0.481464088,-167.04277,,3
29.878347,56855,18833988,-0.43008408,-0.217467308,-8.29037285,0.495405227,-0.570734441,-1.54666412,-0.05306473,-0.0762414783,-0.00717272749,0.488594562,-0.296673298,1.14817321,176.892105,0.513419151,-167.043365,,3
29.888750,56856,18834088,0.0857893974,0.80022037,-10.6593924,-0.235547364,0.17159909,0.87018621,0.0134540163,-0.0522003323,-0.0405075811,0.487809241,-0.296662033,1.15262234,176.873886,0.566421688,-167.026871,,3
29.898750,56857,18834188,-0.384254336,0.375117302,-9.5100193,0.312130332,-0.0731786191,-0.295777798,-0.00115226617,-0.0478869751,-0.00434507756,0.488500059,-0.297150403,1.14519668,176.894531,0.56910485,-167.018097,,3
29.908311,56858,18834288,-0.204021066,0.328427941,-9.00619984,0.145852536,-0.132920712,-0.803429365,-0.0434815288,-0.0292245764,-0.039651338,0.491895258,-0.298168629,1.14767134,176.8862,0.57804656,-167.01033,,3
29.922241,56859,18834388,-0.0127029056,0.858694792,-10.4834671,-0.151400208,0.256766319,0.698947072,-0.0201746058,0.0463877097,-0.034737844,0.492374301,-0.298656672,1.1476661,176.863968,0.571367562,-166.97847,,3
29.928499,56860,18834488,-0.543459833,-0.114055097,-8.91976643,0.58274281,-0.486156315,-0.910906315,-0.0613462813,-0.0114175128,-0.0169247985,0.489546329,-0.301968098,1.14562047,176.856857,0.543990433,-166.967621,,3
29.938560,56861,18834588,-0.00448563229,1.68950224,-9.78164864,-0.345212549,1.09193373,0.0450958014,-0.0907375813,0.00776013313,-0.0344946757,0.491241455,-0.302480102,1.15353692,176.821869,0.55445689,-166.957825,,3
29.948277,56862,18834688,-0.0801420286,-0.596933722,-10.7228804,0.252206743,-1.17291582,0.857427359,-0.0552807041,0.0451261252,-0.0377517268,0.489812613,-0.300536305,1.15405536,176.774841,0.552646339,-166.944717,,3
29.958304,56863,18834788,-0.684577763,0.50481385,-8.96055508,0.588099837,0.131323308,-0.834520698,-0.0842299536,-0.00645097904,-0.0498628132,0.485442609,-0.29950127,1.15058649,176.755905,0.517682135,-166.918549,,3
29.968764,56864,18834888,-0.234376237,1.53595138,-10.1024265,-0.0787649006,0.962542057,0.359843016,-0.046057988,-0.0131744081,-0.0471679866,0.487461179,-0.299536973,1.15455413,176.723389,0.516834259,-166.889206,,3
29.978349,56865,18834988,-0.148181483,-0.531898558,-10.3612757,0.309613556,-1.08278763,0.499369383,-0.00851619057,0.00300845341,-0.0378627926,0.488011122,-0.294262677,1.14622951,176.711609,0.514402628,-166.864227,,3
29.988669,56866,18835088,-0.439145833,0.64429301,-8.83632851,0.317338586,0.213524267,-0.953175426,-0.0608067513,-0.0604944341,-0.0445251279,0.483792275,-0.292746246,1.13386333,176.718521,0.518471599,-166.828537,,3
29.998749,56867,18835188,-0.0141806388,1.35661995,-10.2646475,-0.256846756,0.718782902,0.510185122,-0.0616480038,-0.0376487188,-0.0323319063,0.484129012,-0.294195831,1.14274776,176.675842,0.559869468,-166.813263,,3
30.008271,56868,18835288,0.0243153069,-0.591560245,-10.668499,0.151595682,-1.20809758,0.79993391,-0.0131980013,-0.000548700453,-0.0571423806,0.48424077,-0.293719232,1.14621913,176.664139,0.573513746,-166.790085,,3
30.022337,56869,18835388,-0.662304461,0.90640986,-8.70196915,0.47068873,0.517547965,-1.06874228,-0.0845434666,-0.027596144,-0.0572252572,0.482486665,-0.295604855,1.13529575,176.660034,0.554944754,-166.745819,,3
30.028234,56870,18835488,-0.184944138,0.987323999,-9.76795101,-0.00869849324,0.417740643,-0.00510859489,-0.046168033,-0.0270519815,-0.0496387333,0.484122157,-0.297554761,1.14071548,176.61496,0.564093113,-166.723114,,3
30.038714,56871,18835588,-0.123539522,0.179640129,-10.5539751,0.119829163,-0.428783417,0.731199861,-0.0141660767,0.00180864776,-0.0575120263,0.488831937,-0.296194524,1.14175022,176.611404,0.580078483,-166.698761,,3
30.048345,56872,18835688,-0.101897426,0.741727352,-9.03679466,-0.039247632,0.201040924,-0.751041293,-0.0618246086,-0.0494244285,-0.0469502285,0.48764199,-0.296651155,1.13431561,176.614395,0.580828607,-166.661072,,3
30.058768,56873,18835788,-0.222630337,0.232395649,-9.58362103,0.197274461,-0.302129418,-0.233307004,-0.0180625338,-0.0125864372,-0.0529868044,0.486081779,-0.299988091,1.14167631,176.575043,0.605847895,-166.644897,,3
30.068345,56874,18835888,-0.0852042139,0.147770077,-10.7454519,0.087206766,-0.487109482,0.920059443,-0.00702117477,0.0184649993,-0.0910149291,0.48640573,-0.300471604,1.1372174,176.576706,0.620924354,-166.6147,,3
30.078765,56875,18835988,-0.429424822,1.08110213,-9.06250381,0.199309751,0.60056138,-0.700238943,-0.0526193716,-0.030631341,-0.0721585676,0.486300826,-0.297589272,1.13577831,176.587769,0.592583358,-166.562607,,3
30.088476,56876,18836088,-0.393128157,0.373329163,-9.25676155,0.328309834,-0.110275716,-0.549539447,-0.024996046,-0.0322965384,-0.0735610798,0.48627913,-0.298554271,1.14813185,176.551575,0.609707594,-166.52594,,3
30.098502,56877,18836188,0.0181750543,0.163752481,-10.1631451,-0.0200820267,-0.468328476,0.337884665,-0.0370695964,-0.00058872177,-0.0900600553,0.488013655,-0.299061507,1.14367974,176.545609,0.631745219,-166.480148,,3
30.108362,56878,18836288,-0.18018274,1.20341086,-9.4627285,-0.0727541447,0.628678083,-0.296136618,-0.0637851357,-0.0129350284,-0.0536264442,0.490929782,-0.29959169,1.14615977,176.541122,0.617273569,-166.441635,,3
30.122346,56879,18836388,-0.274782032,0.579381526,-9.77163792,0.168283597,0.0214074552,-0.0241336823,-0.034503039,0.000227594021,-0.0700117275,0.49115327,-0.298638493,1.15310264,176.493927,0.623485208,-166.415131,,3
30.128508,56880,18836488,-0.0907290429,-0.580770731,-10.324378,0.265522957,-1.18677902,0.453597069,-0.0556879379,-0.0081854267,-0.0929021239,0.487552345,-0.299533755,1.14366996,176.477448,0.634020805,-166.371933,,3
30.138682,56881,18836588,-0.30229184,0.728811026,-9.18860149,0.156275719,0.200347438,-0.596519232,-0.0810890421,-0.0341992378,-0.0503952168,0.484016359,-0.302356303,1.14855504,176.462463,0.63432008,-166.323059,,3
30.148372,56882,18836688,-0.305718988,1.28106928,-9.67800236,0.0309369415,0.702161789,-0.0742840767,-0.0422053188,-0.00855455827,-0.0622662045,0.484290957,-0.300444871,1.1574924,176.425476,0.641829252,-166.309357,,3
30.158766,56883,18836788,-0.0736070946,0.219437346,-10.2278643,0.0619826242,-0.418844134,0.406003118,-0.0417553484,0.00805574004,-0.0685116053,0.487228334,-0.299050242,1.14812875,176.420334,0.632937074,-166.282166,,3
30.168759,56884,18836888,-0.369141936,0.0230845157,-9.16200829,0.393628448,-0.47388339,-0.666895509,-0.0554489307,-0.000829677156,-0.0274789035,0.488911748,-0.300515741,1.14168215,176.398956,0.619278729,-166.240814,,3
30.178369,56885,18836988,-0.0556225069,0.696186185,-9.46177959,-0.0620883405,0.0856464207,-0.32851243,-0.0105329994,0.0833155587,-0.0151759014,0.490270615,-0.300537944,1.14020431,176.382629,0.595281065,-166.239914,,3
30.188596,56886,18837088,-0.0228874497,0.291964531,-10.225543,0.0170157105,-0.358392775,0.40858829,0.00788554829,0.108615696,-0.036441505,0.491306514,-0.301996201,1.14216542,176.390656,0.528662205,-166.234192,,3
30.198760,56887,18837188,-0.386545777,0.238497153,-9.41612434,0.388644576,-0.266527951,-0.40036571,0.0181083232,0.108534284,-0.0137376674,0.487328887,-0.300486922,1.13672709,176.410019,0.452555865,-166.19664,,3
30.208338,56888,18837288,-0.128827065,0.157998949,-8.91652966,0.164812222,-0.373322964,-0.905419707,-0.029412942,0.12339548,-0.00348297646,0.485857278,-0.299021751,1.13575339,176.407196,0.394090533,-166.197388,,3
30.221959,56889,18837388,-0.152512208,0.712576687,-10.343132,0.0766317472,0.0842849016,0.552709222,0.00803624373,0.114619419,-0.0203971546,0.487081647,-0.298566043,1.14417768,176.403656,0.338412464,-166.200577,,3
30.228105,56890,18837488,-0.427310526,0.6970824,-9.76363087,0.350108922,0.175971508,-0.0255036354,0.00691758376,0.0760967657,0.00132115895,0.482544243,-0.299931347,1.14809132,176.431091,0.271037817,-166.175568,,3
30.238728,56891,18837588,-0.362198293,0.857193649,-9.09001923,0.2469607,0.357030094,-0.688050508,-0.0465307832,0.0436265357,0.0308141522,0.480193317,-0.2998918,1.14808011,176.428833,0.238841906,-166.191223,,3
30.248462,56892,18837688,-0.259972155,-0.364834547,-10.1352262,0.455052823,-0.914692461,0.278427243,0.0166197997,0.0473468043,0.00025640399,0.480645746,-0.298939437,1.14809752,176.410233,0.215879485,-166.204025,,3
30.258752,56893,18837788,-0.427748084,-0.0345734544,-9.19446087,0.528168738,-0.495583355,-0.63958621,-0.00111245003,-0.0300825201,-0.00295828166,0.480176598,-0.300851077,1.14707541,176.432907,0.196525514,-166.203278,,3
30.268214,56894,18837888,-0.279199392,1.47217345,-9.40187454,0.0270302296,0.917338967,-0.339136004,-0.0227150172,-0.0206440557,0.0157684218,0.47994861,-0.30276978,1.15298092,176.438187,0.210636079,-166.204758,,3
30.278282,56895,18837988,-0.0209247898,-0.0363492742,-10.4332552,0.146619976,-0.66709435,0.595871329,0.0310026947,0.00856739655,-0.00568291498,0.481120795,-0.301352799,1.16043067,176.431335,0.21739319,-166.228455,,3
30.288275,56896,18838088,-0.152216181,-0.384259492,-9.73022175,0.343813717,-0.923156857,-0.12649262,0.0671499595,-0.0501492433,-0.00225827843,0.48054722,-0.301341861,1.15745938,176.486969,0.211862981,-166.226868,,3
30.298794,56897,18838188,-0.375734985,1.09077203,-8.97045612,0.19915089,0.61491549,-0.793885469,0.0500859395,-0.00814546179,0.0484044179,0.48368299,-0.30043292,1.15353143,176.550293,0.236640662,-166.23468,,3
30.308479,56898,18838288,-0.318535566,0.738034368,-9.76331425,0.237588316,0.222889662,-0.0247049332,0.122916497,0.045933038,0.0252512656,0.485104352,-0.295172423,1.14323199,176.586517,0.212842435,-166.264648,,3
30.322141,56899,18838388,-0.0236086547,-0.667870462,-10.2899609,0.286676407,-1.22437358,0.418347239,0.174820408,-0.0228857584,0.00457791844,0.483991176,-0.294191778,1.13878906,176.67981,0.186634198,-166.275391,,3
30.328320,56900,18838488,-0.208708435,0.497379005,-9.08088398,0.177903906,0.0396087468,-0.720265985,0.190643936,0.0643601865,0.0248999912,0.484506249,-0.297560126,1.13824356,176.81781,0.182707921,-166.261475,,3
30.338461,56901,18838588,-0.347635776,1.0238477,-8.9001503,0.187469274,0.609278321,-0.872920156,0.162859499,0.0625762269,0.042217657,0.484931558,-0.294207603,1.13879347,176.916092,0.140266418,-166.300629,,3
30.348824,56902,18838688,-0.264468521,-0.328159779,-10.4658756,0.436825663,-0.787171304,0.619641423,0.189508483,-0.0253703743,0.018620871,0.479240984,-0.293637216,1.15114295,177.00116,0.123755716,-166.328339,,3
30.358483,56903,18838788,0.0162749421,0.821175158,-10.1154928,-0.111757994,0.301713526,0.328668594,0.19386965,0.0381277017,0.0317765325,0.476902783,-0.294563681,1.16447508,177.140961,0.136590347,-166.32753,,3
30.368318,56904,18838888,-0.381403059,0.502202034,-9.08223343,0.334138006,0.157613575,-0.719212055,0.199275553,-0.00112270121,0.0322906189,0.478898734,-0.291233689,1.15612686,177.274109,0.119086362,-166.367844,,3
30.378791,56905,18838988,-0.567033648,-0.364753127,-9.39438438,0.713440061,-0.635801077,-0.445444703,0.231792554,-0.0681677908,0.0114216777,0.481687337,-0.285515785,1.14485192,177.389832,0.127741158,-166.383102,,3
30.388495,56906,18839088,-0.218654215,1.30081475,-10.0835667,-0.0208045617,0.894503713,0.31450367,0.266697526,-0.0275395717,0.00219213753,0.483044714,-0.282658726,1.14490402,177.542831,0.166930094,-166.373978,,3
30.398455,56907,18839188,0.0615382753,1.1570605,-10.2270012,-0.272569656,0.70411402,0.448968887,0.224008277,-0.0971044153,-0.0110067753,0.482086569,-0.281682581,1.14491463,177.687119,0.186371058,-166.380402,,3
30.408751,56908,18839288,-0.498512626,-0.958915591,-9.02556419,0.747882247,-1.15350175,-0.829151273,0.229396507,-0.154591426,0.0143358856,0.480497718,-0.279740006,1.15433788,177.814682,0.249032304,-166.394043,,3
30.422369,56909,18839388,-0.194127485,1.22403002,-9.06309319,-0.0761556625,0.91025281,-0.713081479,0.17996189,-0.0865794048,-0.000455672329,0.48031503,-0.276375502,1.15092695,177.952408,0.338320673,-166.395264,,3
30.428418,56910,18839488,0.179510027,1.51571631,-10.7439775,-0.513601303,1.06124175,0.972344518,0.161024019,-0.0465211943,-0.0166647509,0.477170408,-0.276804298,1.1548624,178.040726,0.369127005,-166.396149,,3
30.438763,56911,18839588,-0.116151139,-0.816650808,-10.2875042,0.311953336,-1.09931839,0.442056417,0.21134308,-0.0674773976,-0.0245199017,0.477290988,-0.276807845,1.15832627,178.144897,0.384145439,-166.398392,,3
30.448803,56912,18839688,-0.244023994,0.548207641,-9.15525341,0.10841836,0.311962545,-0.646286726,0.162687063,-0.0184295662,-0.023831496,0.484476745,-0.274525166,1.14998758,178.29039,0.40557465,-166.37941,,3
30.458397,56913,18839788,-0.336539239,1.92418158,-9.57794666,-0.128405437,1.6740545,-0.18609643,0.158975661,0.00449977396,0.00184001261,0.487585872,-0.272175848,1.14608228,178.380966,0.396679372,-166.37381,,3
30.468402,56914,18839888,-0.345190674,0.281526506,-10.3824711,0.26485154,0.0742996037,0.57262814,0.192428693,-0.00176585955,-0.0183656141,0.485226601,-0.27261588,1.14556873,178.458359,0.380897015,-166.375549,,3
30.478861,56915,18839988,0.189490318,0.123075567,-10.3212633,-0.220191747,-0.185748339,0.503728986,0.160366803,0.0126543278,-0.0464078933,0.488038838,-0.272183269,1.14558971,178.591522,0.382683128,-166.355194,,3
30.488373,56916,18840088,-0.228558734,1.06259358,-9.07253361,-0.0387983024,0.871282935,-0.720470667,0.111949407,0.00553717138,-0.00794162601,0.48540622,-0.2702218,1.15203941,178.679962,0.38133204,-166.32901,,3
30.498484,56917,18840188,-0.341337323,0.528081,-9.52794838,0.191380218,0.374937594,-0.276085854,0.105388217,-0.0427365452,-0.0414158516,0.477532119,-0.267211497,1.15699518,178.724152,0.394895852,-166.337296,,3
30.508726,56918,18840288,0.0565480962,0.520887017,-10.6971073,-0.202053279,0.256149799,0.889516711,0.0931107178,-0.0274371691,-0.0717650205,0.479079485,-0.265319735,1.16198051,178.791412,0.428400427,-166.302139,,3
30.522531,56919,18840388,-0.30903548,0.70694834,-9.8036375,0.107842274,0.550895691,0.00235426426,0.0762373358,-0.0102500459,-0.0343116671,0.479967147,-0.263414532,1.16152036,178.836868,0.425423414,-166.267807,,3
30.528618,56920,18840488,-0.15273124,0.871884286,-9.94980145,-0.0860885754,0.678684056,0.150121689,0.0663953945,-0.0299170408,-0.0611034632,0.478975624,-0.264356941,1.15952134,178.885544,0.420593649,-166.252289,,3
30.538847,56921,18840588,-0.305145055,0.0899735019,-9.92166996,0.250045836,-0.0353235006,0.107867002,0.0379731841,0.0273998491,-0.0547769181,0.481247723,-0.261994809,1.15858066,178.938873,0.415439427,-166.208832,,3
30.548404,56922,18840688,-0.336445928,1.07301855,-8.93909645,0.0508197248,0.948659778,-0.856112599,-0.00117181544,0.0237010885,-0.029001167,0.480604768,-0.261022091,1.15414,178.951599,0.388826519,-166.176193,,3
30.558864,56923,18840788,0.226536721,1.19396436,-9.82439041,-0.521122336,0.915325165,0.0277855396,0.00663521001,0.0533288866,-0.0413955338,0.483479589,-0.264910161,1.15359807,178.944443,0.360172093,-166.165604,,3
30.568578,56924,18840888,-0.0867852792,-0.787760139,-10.0664473,0.26359874,-0.932048798,0.235591888,0.0453935489,0.0872962773,-0.0413873084,0.48442781,-0.263486564,1.15461493,178.961426,0.327314973,-166.155151,,3
30.578447,56925,18840988,-0.3715657,0.348051757,-9.22887516,0.274968743,0.261415362,-0.580324173,0.0328550451,0.064663887,-0.0444776006,0.484707475,-0.261569381,1.15019381,179.004166,0.267127961,-166.128845,,3
30.588929,56926,18841088,-0.173163325,1.2068398,-9.75966835,-0.116343513,1.04515493,-0.0360399485,0.0265517831,0.0906843767,-0.0225082133,0.482905537,-0.26393944,1.15113676,179.031662,0.225900874,-166.097473,,3
