time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
13.270439,1249,6711452,0.0480283983,-0.17991586,9.80682564,-0.0753566995,-0.0449094921,-0.00743937492,-0.00879907701,0.00103552151,-0.00602433877,-0.253060699,0.317625284,-0.827333391,-1.36765063,-0.681396246,69.0518036,,1
13.279439,1250,6711552,0.0401185565,-0.161768988,9.82724094,-0.0951482132,-0.0452657714,0.0124440193,0.00642766338,-0.00328678009,0.000753335247,-0.254419029,0.316687763,-0.82636553,-1.36888754,-0.676484406,69.0506287,,1
13.291272,1251,6711652,-0.00787502807,-0.153176188,9.83191109,-0.121521711,-0.0860131308,0.0163366795,-0.00762462197,-0.00177020417,-0.00743971905,-0.25581187,0.315751225,-0.826387346,-1.37363398,-0.674309731,69.0482635,,1
13.299417,1252,6711752,0.0216105599,-0.149383128,9.79845047,-0.114256039,-0.0556640178,-0.0168550014,-0.00716030784,0.000888204901,-0.0108905928,-0.254436791,0.317648023,-0.826350391,-1.38059247,-0.667793691,69.0457153,,1
13.312101,1253,6711852,0.0478815399,-0.238256112,9.83750725,-0.0249090847,-0.0621105246,0.0246355534,-0.0187279768,-0.00800782908,-0.00529412553,-0.254053235,0.318602443,-0.828312397,-1.39063334,-0.665460169,69.0433273,,1
13.319517,1254,6711952,-0.00548857916,-0.205013782,9.81824207,-0.0754557028,-0.0997622013,0.00394248962,-0.00700535998,-0.011118277,-0.0147401718,-0.256290406,0.315279514,-0.826891959,-1.39920509,-0.665835857,69.03302,,1
13.329369,1255,6712052,0.0599398762,-0.245635495,9.80820656,-0.0150738191,-0.0525744632,-0.00433683395,-0.0117698945,-0.00768772559,-0.00253295247,-0.253426969,0.316670418,-0.824876547,-1.40504277,-0.666052759,69.032135,,1
13.339463,1256,6712152,0.0221481733,-0.219448417,9.8500824,-0.0551134422,-0.0766926035,0.036452055,-0.00934714451,0.00200635009,0.00015719542,-0.251137108,0.318072259,-0.825832367,-1.41604996,-0.65866524,69.0327911,,1
13.349614,1257,6712252,0.0340963528,-0.169213384,9.80176163,-0.098143965,-0.0473476835,-0.0129668713,-0.0107223066,-0.0120603982,-0.00259790919,-0.253479183,0.317631692,-0.825851083,-1.42477584,-0.659754813,69.0349426,,1
13.359854,1258,6712352,0.0674060583,-0.200238705,9.81148815,-0.0567359142,-0.0263109095,-0.00208210945,0.00402368186,0.000225196301,0.000950110494,-0.255855709,0.317192167,-0.826859474,-1.42463815,-0.654227197,69.0323639,,1
13.369874,1259,6712452,0.0460135937,-0.236222595,9.82136917,-0.0317587964,-0.0587958544,0.00844621658,-0.00180340651,-0.00573544437,0.00147225475,-0.256352484,0.318640471,-0.826839089,-1.42853081,-0.652846575,69.0358734,,1
13.379867,1260,6712552,0.0265754256,-0.195309803,9.79616165,-0.0755883306,-0.0611273795,-0.0179820061,0.00450165849,0.00305550871,0.00468081189,-0.257232308,0.31817466,-0.825366557,-1.42830145,-0.646708369,69.0399933,,1
13.389782,1261,6712652,0.00708968425,-0.174556002,9.82969856,-0.103316322,-0.0706585497,0.0148119926,-0.000804302283,-0.00113428,-0.0134692211,-0.255341172,0.314783543,-0.826895058,-1.43332171,-0.638977528,69.0348663,,1
13.400040,1262,6712752,-0.0110040354,-0.15408662,9.82090187,-0.129303157,-0.0800175071,0.00529646873,-0.00616090372,-0.00550446147,-0.00260019233,-0.253486514,0.315232545,-0.827373385,-1.43483269,-0.640361488,69.0344696,,1
13.409843,1263,6712852,0.022711968,-0.218928352,9.81842327,-0.0576230884,-0.0714593455,0.00481796265,-0.0126787079,-0.00857181475,0.000396925985,-0.252598345,0.316177994,-0.828343511,-1.43970919,-0.639421463,69.0349426,,1
13.423313,1264,6712952,0.00123294524,-0.202499896,9.82752419,-0.0817975774,-0.0847836882,0.0132620335,-0.00738595333,-0.00658826437,-0.0113067208,-0.25350374,0.315233052,-0.827868223,-1.44901097,-0.636654079,69.0303268,,1
13.429551,1265,6713052,0.056553904,-0.224303409,9.81209087,-0.042363286,-0.0406302437,-0.00100255013,-0.0065147588,-0.00897491258,-0.00729793683,-0.255385518,0.31718424,-0.826857269,-1.45529163,-0.637820542,69.0263138,,1
13.439903,1266,6713152,0.00759621384,-0.1848564,9.82138538,-0.0978077203,-0.0721881315,0.006731987,-0.00504956162,-0.0100806039,-0.00782058388,-0.257222921,0.316734761,-0.825884104,-1.45995283,-0.639114976,69.0225067,,1
13.449818,1267,6713252,0.0235784911,-0.208705008,9.81538105,-0.0709610134,-0.0661743507,0.00150108337,-0.0096597448,-0.0159833822,-0.00534461346,-0.254880846,0.317175329,-0.825865388,-1.46501803,-0.642784357,69.0202942,,1
13.459951,1268,6713352,0.0313969776,-0.214512244,9.81394386,-0.0642408282,-0.0606446192,0.000299930573,-0.0115909064,-0.0105285095,-0.0106210522,-0.25248611,0.315694809,-0.825382054,-1.47461832,-0.645670176,69.0176468,,1
13.469725,1269,6713452,0.00813577976,-0.191567957,9.81825829,-0.0947909802,-0.0743772015,0.00374627113,-0.00120696961,-0.0106304185,0.00126606086,-0.253444195,0.316670924,-0.825371385,-1.47966015,-0.648363948,69.0158539,,1
13.479935,1270,6713552,0.0594737306,-0.227508366,9.82892704,-0.0440460742,-0.0389549024,0.0159208775,-0.00709245494,-0.00897869281,-0.00708078127,-0.254376233,0.317166388,-0.824873447,-1.48320842,-0.647708118,69.0144196,,1
13.490033,1271,6713652,0.0581921674,-0.212952211,9.81800079,-0.0579941273,-0.0346482657,0.00460529327,-0.00278510363,-0.00546428934,-0.00811064523,-0.254375726,0.316206604,-0.825383425,-1.4859575,-0.647873938,69.0127106,,1
13.500139,1272,6713752,0.0232294407,-0.21734333,9.80570793,-0.0652384311,-0.0679253489,-0.00795602798,0.00517480029,0.00195242406,-0.00328336796,-0.255386025,0.318143994,-0.826347291,-1.4845891,-0.641666532,69.0112915,,1
13.509943,1273,6713852,0.00266611436,-0.194025204,9.81414127,-0.0948981494,-0.0786222517,-0.000354766846,-0.00139775896,-0.00627418561,-0.00140654296,-0.253453076,0.31715107,-0.825363815,-1.48509324,-0.64030534,69.010788,,1
13.524060,1274,6713952,0.0435715355,-0.185032323,9.8309021,-0.0890428722,-0.0358133838,0.0166287422,-0.00126067805,0.00517224474,-0.005282789,-0.252425551,0.315213174,-0.823905051,-1.48841226,-0.634660482,69.0079575,,1
13.529546,1275,6714052,0.0569935665,-0.19249782,9.82256508,-0.07714919,-0.0253963098,0.00863742828,0.0016375808,0.0013876356,-0.00825124606,-0.252504349,0.317614853,-0.824856937,-1.49078012,-0.631405115,69.0045395,,1
13.539654,1276,6714152,0.0528142601,-0.183866292,9.82193375,-0.0867970139,-0.0247956105,0.00773715973,-0.00410981243,0.00265631382,-0.0124194883,-0.252617627,0.320017576,-0.826798499,-1.49254107,-0.623087883,69.0025406,,1
13.549866,1277,6714252,0.0446965471,-0.168311581,9.80963898,-0.103789233,-0.026002571,-0.00504112244,-0.00107851962,0.00225683535,-0.0039383634,-0.253558487,0.320993155,-0.826293051,-1.49464214,-0.619843781,68.9988937,,1
13.559799,1278,6714352,0.0166799501,-0.169712886,9.80938053,-0.113891967,-0.0510699153,-0.00557565689,-0.0132732121,0.00328363059,-0.00683436915,-0.252522081,0.318575144,-0.824841857,-1.50369513,-0.613625705,68.9962616,,1
13.569779,1279,6714452,0.015006437,-0.211914495,9.83155632,-0.0762051269,-0.0672263354,0.0176830292,-0.00911800563,-0.00212550745,-0.0133128446,-0.25164178,0.3180812,-0.826824307,-1.50711095,-0.61089623,68.9914856,,1
13.579836,1280,6714552,0.00409822771,-0.206952751,9.82921982,-0.0849430487,-0.0752480626,0.0151014328,-0.00307946722,-0.00433475757,-0.00664505083,-0.254497349,0.318129689,-0.827827334,-1.51123047,-0.609001577,68.9903641,,1
13.589910,1281,6714652,-0.0169861559,-0.204416454,9.81759834,-0.095517084,-0.09332937,0.00319075584,-0.0103667369,-0.00490509719,0.000236611508,-0.253487527,0.317152083,-0.82635349,-1.51606357,-0.607246935,68.9885712,,3
13.599845,1282,6714752,0.0234649442,-0.239908651,9.82796669,-0.0486467034,-0.0683098659,0.0149226189,-0.00270505366,-0.00905138813,0.0026562335,-0.253453076,0.31715107,-0.825363815,-1.52065241,-0.607568681,68.9888382,,3
13.610096,1283,6714852,0.0185101368,-0.228755966,9.82218266,-0.0618545003,-0.0672893077,0.00879478455,-0.0143645955,0.00312717538,0.00740602473,-0.253514141,0.318592489,-0.826330841,-1.52794456,-0.603538334,68.9953461,,3
13.623950,1284,6714952,-0.0119972322,-0.199107528,9.81417465,-0.10061232,-0.0854303241,-0.000330686569,-0.00316421874,-0.00929972529,0.00514781056,-0.25297454,0.317622751,-0.824859202,-1.53187454,-0.60329634,69.0010681,,3
13.629512,1285,6715052,0.03015415,-0.20902124,9.82361031,-0.0773758218,-0.0487858802,0.00980949402,-0.00784621853,-0.0020718188,-0.00303343148,-0.252547145,0.317136258,-0.82634902,-1.53731513,-0.602233768,69.0003586,,3
13.639636,1286,6715152,0.0446829721,-0.243958011,9.8182478,-0.0391957797,-0.047528062,0.00554347038,0.00371783786,-0.00473079598,-0.00713505922,-0.255394399,0.317664355,-0.826849699,-1.5389657,-0.599345803,69.0009232,,3
13.649771,1287,6715252,-0.00156973128,-0.193211079,9.82585716,-0.10361807,-0.0726195201,0.0113003254,1.16708234e-05,-0.00899621379,-0.00242286129,-0.255830109,0.317671269,-0.825862288,-1.53865397,-0.600253224,68.9983368,,3
13.659863,1288,6715352,0.0333715938,-0.209064066,9.81533909,-0.0769200101,-0.0459379293,0.00157022476,-0.00677763112,-0.0068247309,-0.0134437634,-0.252520561,0.315695822,-0.826371729,-1.54212499,-0.605147004,68.9940338,,3
13.669811,1289,6715452,0.038682498,-0.214570686,9.82424641,-0.0714110509,-0.0424681753,0.0106725693,-0.0131006548,-0.0099284295,-0.00367950485,-0.251667351,0.317602068,-0.827821553,-1.54913425,-0.602433622,68.9930038,,3
13.680094,1290,6715552,0.0358841345,-0.184266567,9.81579304,-0.101036608,-0.0338262692,0.00136446953,-0.0057892045,-0.00514344173,-0.00438566925,-0.254462898,0.318128675,-0.826837659,-1.55496919,-0.604015768,68.9939499,,3
13.689947,1291,6715652,0.0411372818,-0.198306188,9.82913494,-0.0871060938,-0.0344289616,0.0151309967,-0.00243756897,-0.0138334706,-0.000957284996,-0.254445672,0.318128169,-0.826342821,-1.55780447,-0.605454564,68.9931793,,3
13.700111,1292,6715752,0.0442218073,-0.195128307,9.81742573,-0.0904520974,-0.0300553031,0.00335884094,-0.014618285,-0.00836666301,-0.00095032464,-0.253531367,0.318592995,-0.826825678,-1.56647849,-0.60960263,68.9932022,,3
13.709889,1293,6715852,0.0216128342,-0.205697745,9.82399082,-0.0900961161,-0.0544282123,0.00996279716,-0.0128208334,-0.0048028985,-0.0146251405,-0.253113389,0.319546342,-0.827798009,-1.57443893,-0.609085619,68.9851608,,3
13.723936,1294,6715952,0.0337596945,-0.202315167,9.82120705,-0.0898306891,-0.0410494693,0.00721168518,-0.00921038724,-0.00359644298,-0.00484789675,-0.252634317,0.319058299,-0.827803314,-1.58285069,-0.60664475,68.9863892,,3
13.729599,1295,6716052,0.0609858036,-0.193063006,9.80945969,-0.0896089226,-0.011200672,-0.00450754166,-0.0136494106,-2.63623115e-05,-0.00479718903,-0.252199113,0.320011169,-0.828280807,-1.59057164,-0.604240894,68.9842834,,3
13.739841,1296,6716152,0.037379887,-0.18905957,9.80818939,-0.102107264,-0.0306872968,-0.00614023209,-0.00821919553,0.00691258907,-0.00552750053,-0.252599865,0.319057286,-0.826813638,-1.59559894,-0.60057354,68.9810333,,3
13.749954,1297,6716252,0.0162046179,-0.198298186,9.81131458,-0.101649314,-0.0523284972,-0.0029797554,-0.0100681316,0.00678744959,-0.011375485,-0.25300011,0.317143649,-0.825856447,-1.60065556,-0.592580497,68.9806366,,3
13.759952,1298,6716352,0.0162691064,-0.200669214,9.81922245,-0.100188203,-0.0516132861,0.00499606133,-0.00937952567,0.00603609812,-0.000970016466,-0.253008991,0.317623764,-0.825848877,-1.60731721,-0.585641265,68.9795074,,3
13.770160,1299,6716452,0.0402589254,-0.209023461,9.82322407,-0.0852148086,-0.0315098278,0.00946807861,-0.0100419167,-0.00296678324,-0.00625881366,-0.252617091,0.319057792,-0.827308476,-1.61627889,-0.583011091,68.9768295,,3
13.779927,1300,6716552,0.0190515891,-0.208377093,9.81470299,-0.0929351747,-0.0499197692,0.000723361969,-0.00510884402,0.003237325,0.00250035524,-0.254455537,0.320527852,-0.825315416,-1.61672831,-0.577245176,68.9803162,,3
13.790018,1301,6716652,0.0201784298,-0.210765541,9.81606388,-0.0914086327,-0.0494889393,0.00215244293,-0.00833787024,-0.00745807262,-0.00389247201,-0.255378157,0.319583386,-0.825334966,-1.62375128,-0.576279283,68.9808655,,3
13.800037,1302,6716752,-0.000329837058,-0.206329957,9.83060455,-0.103813909,-0.0667099953,0.0163497925,-0.00570583995,-0.00139703706,0.00592300622,-0.254009932,0.318121284,-0.827330291,-1.62678134,-0.577967882,68.9846344,,3
13.810051,1303,6716852,0.0258838981,-0.197519645,9.81507301,-0.102182999,-0.0380341113,0.000845193863,-0.00518080732,0.00465390086,-0.0050131618,-0.252121329,0.319528997,-0.826309025,-1.6290642,-0.57199657,68.9834595,,3
13.823761,1304,6716952,0.0245663803,-0.207637653,9.81572914,-0.0935195982,-0.0432820059,0.00177264214,-0.00117446412,-0.0098516196,-0.00766986841,-0.252557039,0.319535911,-0.825321555,-1.63079405,-0.572063267,68.981369,,3
13.829955,1305,6717052,0.0229996517,-0.209547505,9.81674671,-0.0926794559,-0.044114314,0.00283050537,-0.00519153895,0.00433829613,-0.00555060571,-0.252207965,0.320491314,-0.828273237,-1.63487446,-0.568901956,68.9805984,,3
13.840135,1306,6717152,0.02557908,-0.212153226,9.81982517,-0.0909314603,-0.0430107713,0.00599145889,-0.0149980402,-0.0121742971,-0.00444100518,-0.251772761,0.321444184,-0.82875073,-1.63974154,-0.570583284,68.9819717,,3
13.849813,1307,6717252,0.0179389212,-0.212265685,9.81400204,-0.094204694,-0.049765639,9.20295715e-05,-0.0101967612,-0.00831168331,-0.0102356011,-0.253140002,0.320986748,-0.8277753,-1.64701164,-0.570698261,68.9765015,,3
13.859922,1308,6717352,0.0210783519,-0.20867537,9.82329845,-0.0979850516,-0.0460523814,0.00929880142,-0.00681559183,-0.0107280128,-0.00686732447,-0.254506201,0.318609834,-0.827819824,-1.6536473,-0.577091217,68.9732132,,3
13.870031,1309,6717452,0.0292448271,-0.208109736,9.81845665,-0.0954479724,-0.038399186,0.00452589989,0.00162954768,-0.00893463288,-0.00933970511,-0.254123181,0.320524007,-0.829271853,-1.65427125,-0.576901376,68.9711914,,3
13.879979,1310,6717552,0.0255950671,-0.209256217,9.82466507,-0.0965007842,-0.0422643647,0.0107200146,-0.00563193345,-0.00747357123,0.00210829778,-0.254558414,0.319571108,-0.82879436,-1.65567541,-0.579721093,68.9747849,,3
13.890191,1311,6717652,0.030454265,-0.200765133,9.81470299,-0.10261333,-0.035129793,0.000561952591,0.00210358645,-0.00727841631,-0.00791519601,-0.254514575,0.318130195,-0.828322172,-1.65867972,-0.582641125,68.9728317,,3
13.900186,1312,6717752,0.0285908673,-0.191735923,9.80856133,-0.111347742,-0.033501856,-0.00585532188,0.00126832211,-0.00596493389,-0.0152990082,-0.254523426,0.31861034,-0.828314662,-1.65643823,-0.58076632,68.9645386,,3
13.910181,1313,6717852,0.0216862485,-0.198891595,9.811306,-0.107593358,-0.0432833359,-0.0029835701,-0.00132690533,-0.00879985001,-0.0034455983,-0.253565818,0.318594009,-0.827815354,-1.65661752,-0.587018788,68.9653473,,3
13.924189,1314,6717952,0.0365986787,-0.194522604,9.8219347,-0.107135862,-0.027440263,0.0076622963,-0.00408888841,-0.00579870399,-0.00736462139,-0.252085328,0.316648692,-0.826849222,-1.66005492,-0.584910691,68.9643173,,3
13.929995,1315,6718052,0.0235068835,-0.211005539,9.83050156,-0.0973343104,-0.045359917,0.0165679455,-0.00484080706,-0.0045721936,-0.0112109631,-0.252555519,0.316656619,-0.826851428,-1.66360641,-0.586270392,68.9592743,,3
13.940221,1316,6718152,0.0113675818,-0.199602365,9.81959152,-0.112101063,-0.0522351786,0.00520610809,-0.00640267227,-0.00519080553,-0.000634049939,-0.252129167,0.318089604,-0.827321351,-1.66361427,-0.58330375,68.9596558,,3
13.950158,1317,6718252,0.0199354738,-0.19931367,9.82609367,-0.111217856,-0.0442175344,0.0117628574,-0.0120731052,-0.00898173358,-0.00364911696,-0.252651542,0.319058806,-0.828298151,-1.6737231,-0.588258505,68.9613495,,3
13.960040,1318,6718352,0.0350150317,-0.214036316,9.81634998,-0.0918043107,-0.0364296958,0.00260567665,0.00103320857,-0.0170390923,0.00479308283,-0.253531873,0.319552749,-0.826315701,-1.67286015,-0.590863407,68.963623,,3
13.969911,1319,6718452,0.00694616698,-0.199309915,9.82098389,-0.116732523,-0.0577380247,0.00650262833,-0.00867300387,-0.012241045,-0.0044937213,-0.253070056,0.319065183,-0.826815903,-1.67538142,-0.597390771,68.9630356,,3
13.979863,1320,6718552,0.0232373271,-0.216466755,9.82153225,-0.095710963,-0.0482520759,0.00771832466,-0.0053293393,-0.00167021167,-0.0168376677,-0.254480124,0.318129182,-0.827332497,-1.68291986,-0.598250508,68.9576263,,3
13.990013,1321,6718652,0.0366443731,-0.206352606,9.81843662,-0.101095401,-0.0325287133,0.00445795059,-0.00470250286,-0.011373275,0.00236979965,-0.253043473,0.317624778,-0.826838553,-1.68568802,-0.599874437,68.9581451,,3
14.000014,1322,6718752,0.0230002608,-0.197134733,9.81543541,-0.114754751,-0.0418471918,0.00103759766,-0.00563903106,-0.00552880298,-0.00190197746,-0.252068609,0.317607939,-0.825844407,-1.686584,-0.601462066,68.9592056,,3
14.010233,1323,6718852,0.0241710003,-0.207046255,9.81745529,-0.105411932,-0.0446876064,0.00335717201,-0.00370077509,-0.00595084811,-0.00558323972,-0.253488034,0.318111837,-0.825843573,-1.68788624,-0.604176104,68.9607849,,3
14.024175,1324,6718952,0.0202682633,-0.211699128,9.82088184,-0.102992326,-0.0490362309,0.00687646866,-0.00636499794,0.00122010207,-0.00478107296,-0.25583899,0.318151414,-0.825854719,-1.69208002,-0.600208461,68.9566116,,3
14.029699,1325,6719052,0.0186095461,-0.208252996,9.81540012,-0.106930703,-0.0493278578,0.00127696991,-0.00112609111,-0.00524636079,-0.00786557328,-0.253540248,0.319073111,-0.826818109,-1.69492078,-0.599720359,68.9567947,,3
14.039874,1326,6719152,0.0244305264,-0.212888822,9.81433868,-0.100234546,-0.0465317853,0.000412940979,0.00330884126,-0.0152563863,-0.00437914208,-0.25071913,0.319025606,-0.826804698,-1.69114745,-0.602438033,68.9567719,,3
14.049855,1327,6719252,0.0292658694,-0.208074108,9.81570816,-0.104233615,-0.04003755,0.00167798996,-0.00910491776,-0.00730493385,-0.0111692389,-0.250718623,0.318065852,-0.827314675,-1.69707859,-0.606065452,68.954155,,3
14.060156,1328,6719352,0.0252891649,-0.198834047,9.81093693,-0.1158292,-0.0405298695,-0.00342655182,-0.0128365271,-0.00949626602,-0.00928394776,-0.253008485,0.31666401,-0.826358795,-1.70569587,-0.60955739,68.9488449,,3
14.069975,1329,6719452,0.0227281898,-0.205219939,9.82090282,-0.111255109,-0.0456240661,0.00669384003,-0.00244083512,-0.0096515175,0.000658219738,-0.253470808,0.31811133,-0.825348735,-1.70668817,-0.611842513,68.9511185,,3
14.080045,1330,6719552,0.0225478224,-0.203232169,9.81644058,-0.113579154,-0.0445938148,0.00216841698,-0.00645301351,-0.00204751082,-0.00247915089,-0.254419565,0.317647517,-0.825855553,-1.71016562,-0.61194706,68.9506836,,3
14.089883,1331,6719652,0.0275664497,-0.197238564,9.81575394,-0.118447922,-0.037321277,0.00134587288,-0.0127756046,-0.00143729663,-0.00489758374,-0.25532496,0.316702574,-0.825380325,-1.71583641,-0.612022221,68.9530792,,3
14.100019,1332,6719752,0.0203963593,-0.202149227,9.8164463,-0.117445156,-0.0450972468,0.00209999084,-0.0134568363,-0.00262737088,-0.0060588452,-0.253967106,0.31859991,-0.825838208,-1.72268367,-0.60935998,68.9500122,,3
14.110108,1333,6719852,0.0257041082,-0.20486024,9.82983875,-0.114666171,-0.0408676565,0.0156099796,-0.0123827038,-0.00372328516,0.00383038702,-0.254010439,0.319081038,-0.826820314,-1.73041558,-0.611561775,68.9554977,,3
14.123983,1334,6719952,0.0255305693,-0.205985412,9.81571865,-0.113603145,-0.0396136492,0.00153207779,-0.00752664125,0.00554533117,-0.0126763601,-0.254462898,0.318128675,-0.826837659,-1.73756576,-0.601983309,68.953331,,3
14.129965,1335,6720052,0.0236333143,-0.201308221,9.80990219,-0.11873123,-0.0399919674,-0.0044465065,-0.00263170572,-0.00420466391,-0.000625469023,-0.254506737,0.319569588,-0.827309847,-1.73822737,-0.604344487,68.9553604,,3
14.140026,1336,6720152,0.0238952953,-0.200978637,9.82023335,-0.119735405,-0.0401654355,0.0058619976,0.000925001514,-0.00874692108,-0.00899704359,-0.253062218,0.320504606,-0.825803518,-1.74117017,-0.607021928,68.9537048,,3
14.150216,1337,6720252,0.0241334662,-0.21348235,9.81913471,-0.109015077,-0.0444478579,0.00513696671,-0.0101056751,-0.0104585709,-0.00452084001,-0.252069622,0.319527477,-0.824824512,-1.74364305,-0.608583093,68.9522552,,3
14.159948,1338,6720352,0.023224337,-0.205070943,9.81780243,-0.117648341,-0.0418858901,0.00353431702,-0.00873210095,-0.00455545774,-0.00911657978,-0.253017873,0.318103909,-0.825841308,-1.74807513,-0.608881772,68.9501114,,3
14.170248,1339,6720452,0.0257625822,-0.20667699,9.82156372,-0.11653477,-0.0398998447,0.00735592842,-0.0103820721,-0.00207490101,-0.00306656794,-0.253035605,0.31906417,-0.825826228,-1.75498044,-0.611722171,68.9460526,,3
