time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
13.871754,55060,5536858,-0.107390925,-0.0206496697,-10.275548,-0.492269456,-0.784318089,0.418545723,0.427299559,0.28178525,-0.114412807,0.514949024,-0.307182819,1.11647451,176.163727,4.0456152,-171.023071,,3
13.881999,55061,5536958,-0.380332083,1.07222581,-9.80092239,-0.349972963,0.415017962,0.0364935398,0.388487935,0.254806489,-0.0839221478,0.51125288,-0.300403118,1.12200558,176.408295,3.87532949,-170.943085,,3
13.891778,55062,5537058,-0.195426658,0.616085887,-10.7159519,-0.488024116,-0.0787791014,0.908276081,0.424950361,0.28305158,-0.106211089,0.508681297,-0.299883097,1.12942231,176.638947,3.72672081,-170.872162,,3
13.901922,55063,5537158,-0.655337751,0.109183669,-8.54033184,0.183088124,-0.325551629,-1.25779378,0.295902967,0.280719131,-0.0715589225,0.50542444,-0.299828708,1.13039637,176.873352,3.56715798,-170.819183,,3
13.911942,55064,5537258,0.222683609,1.55174553,-11.7280674,-1.06115103,0.805092931,1.94135177,0.407529384,0.267779022,-0.15347299,0.504317105,-0.293569565,1.12900567,177.060455,3.41596198,-170.757065,,3
13.925792,55065,5537358,-0.632911325,-0.465183616,-9.67212772,0.233352304,-0.887041688,-0.155927658,0.347537726,0.217727035,-0.0990242437,0.502877831,-0.288266361,1.13106143,177.299683,3.26672196,-170.660294,,3
13.931628,55066,5537458,-0.787152648,1.04461432,-9.0369463,0.178301618,0.696065605,-0.712351561,0.343526304,0.155206993,-0.130439267,0.503321469,-0.286833853,1.13108635,177.498657,3.15580988,-170.59169,,3
13.941799,55067,5537558,0.197811708,0.339605629,-10.8095551,-0.749522328,-0.209036171,0.972973228,0.36918962,0.159187987,-0.153726876,0.500532746,-0.282948315,1.13410246,177.706039,3.0774591,-170.501648,,3
13.951660,55068,5537658,-0.599325836,1.10131109,-9.7209816,-0.0326457992,0.758701622,-0.0441629887,0.299057096,0.17700173,-0.0946329683,0.497665256,-0.276661068,1.13616657,177.919479,2.98701143,-170.420685,,3
13.961934,55069,5537758,-0.518470287,-0.0348060839,-9.50526524,0.0993854851,-0.33521682,-0.302727938,0.284618318,0.133620724,-0.163666606,0.495732307,-0.275668114,1.1351831,178.068573,2.88485432,-170.361237,,3
13.971934,55070,5537858,-0.0264732875,2.69147635,-10.6069412,-0.887901545,2.25196385,0.857347369,0.240528315,0.128746971,-0.135282263,0.495032102,-0.273739874,1.14312625,178.238831,2.8069241,-170.258774,,3
13.982014,55071,5537958,-0.418048352,-1.34369063,-10.0752001,0.220937073,-1.6098578,0.228417993,0.238037273,0.122805566,-0.175862893,0.493399888,-0.271316111,1.15156734,178.359848,2.73593688,-170.173843,,3
13.991903,55072,5538058,-0.573237121,0.697182536,-8.97904778,0.0748391747,0.484925449,-0.803741455,0.166102186,0.113910578,-0.142420739,0.491920412,-0.271290362,1.14958131,178.498444,2.66372705,-170.064041,,3
14.002013,55073,5538158,-0.0453862846,3.03010893,-10.7857637,-0.921868503,2.65158963,1.03119886,0.163302287,0.0899711996,-0.154403225,0.488679796,-0.269316941,1.15207016,178.60527,2.60090756,-169.973618,,3
14.011800,55074,5538258,-0.408751458,-1.92421269,-9.64907932,0.357444465,-2.11051083,-0.203354597,0.147094995,0.0874503478,-0.153323248,0.486797005,-0.265446186,1.15410101,178.681366,2.56156349,-169.898605,,3
14.026283,55075,5538358,-0.396639436,2.25639129,-9.7988863,-0.398749083,2.01437092,0.0365440845,0.155396461,0.0840242282,-0.197100013,0.490428507,-0.26406607,1.15117252,178.793121,2.51121044,-169.794952,,3
14.031681,55076,5538458,-0.214450151,0.187651426,-10.7702103,-0.239339143,-0.0630122647,0.955720305,0.149614543,0.0592572987,-0.178463414,0.488974094,-0.262601405,1.15069366,178.876724,2.45312738,-169.681381,,3
14.041803,55077,5538558,-0.86401093,0.772198915,-8.60245228,0.382425815,0.69946152,-1.17185044,0.127600893,0.056778796,-0.154955074,0.487911642,-0.259702712,1.14875519,178.960526,2.40603352,-169.575851,,3
14.051809,55078,5538658,0.242318124,-0.241436109,-10.9950848,-0.610153019,-0.538649082,1.15451264,0.1850795,0.0368171483,-0.223620266,0.489164531,-0.254923075,1.1468581,179.044418,2.38926721,-169.474396,,3
14.061970,55079,5538758,-0.537417412,1.49618781,-9.03571796,-0.0877489448,1.36748886,-0.744051695,0.024160536,0.0464598909,-0.126711234,0.485574841,-0.253905058,1.15229857,179.144302,2.35811329,-169.357056,,3
14.071909,55080,5538858,-0.476237476,1.13397253,-10.5193624,-0.131979272,0.977082908,0.727782011,0.110304274,0.0877447799,-0.176647753,0.484181523,-0.253881812,1.15278673,179.147141,2.3206532,-169.28717,,3
14.081926,55081,5538958,0.00402754219,-0.0591477193,-10.2375183,-0.36482197,-0.272526443,0.411485434,0.052806098,0.0472938046,-0.198580489,0.483127356,-0.25050348,1.15135062,179.220963,2.27731657,-169.185532,,3
14.091882,55082,5539058,-0.552955091,0.44313705,-9.49361992,0.118051536,0.348161608,-0.303000689,0.0235815421,0.0565911569,-0.13368468,0.481315553,-0.250473857,1.15332103,179.250961,2.24051499,-169.07045,,3
14.101907,55083,5539158,-0.611778557,1.70758772,-9.69661999,-0.0711159557,1.60409176,-0.0830258131,0.0779061839,0.0384948552,-0.173679128,0.481699079,-0.249519482,1.15135908,179.275864,2.20433569,-168.998383,,3
14.111923,55084,5539258,0.288502663,-1.5477438,-10.5593367,-0.354719788,-1.77212679,0.705547929,0.0679463968,0.0316970535,-0.169253945,0.482037246,-0.244244859,1.15045476,179.318298,2.18572927,-168.896515,,3
14.125524,55085,5539358,-0.596006334,2.36943245,-8.82575321,-0.18230322,2.28353667,-0.948734403,0.0519275032,0.061237447,-0.111478634,0.481394261,-0.243272111,1.14601409,179.389084,2.16239476,-168.782745,,3
14.131584,55086,5539458,-0.450491905,-0.124845669,-9.86400795,0.125799149,-0.204910934,0.0570743084,0.0544248447,0.0137606012,-0.150376603,0.478758305,-0.241784513,1.13860297,179.402054,2.1320796,-168.741226,,3
14.141811,55087,5539558,-0.0520315208,0.452481031,-10.105135,-0.381546527,0.284090698,0.288727045,0.0369195677,0.0499580204,-0.132793114,0.478451014,-0.240341768,1.14406669,179.436539,2.10708547,-168.654648,,3
14.151837,55088,5539658,-0.347045004,1.27383363,-10.3168716,-0.256138802,1.15208304,0.518080354,0.0576358102,0.091754131,-0.112585783,0.47898072,-0.238911793,1.14656579,179.468002,2.07249689,-168.580414,,3
14.162129,55089,5539758,-0.118028082,0.459305942,-10.1570368,-0.307834715,0.31904757,0.342658997,0.0654785335,0.0374089442,-0.133795977,0.475673229,-0.240775421,1.14503539,179.507629,2.00598407,-168.517593,,3
14.171924,55090,5539858,-0.669481158,-0.253196001,-8.23359871,0.443454623,-0.236512035,-1.56763852,-0.0275631882,0.0386692472,-0.0723231807,0.477281153,-0.239365354,1.1514976,179.529785,1.97920191,-168.447571,,3
14.182114,55091,5539958,0.11568214,1.07700121,-10.8071089,-0.67402792,0.87866509,0.987305045,0.111354545,0.0696639642,-0.113048524,0.47953555,-0.236042947,1.15057206,179.528503,1.96934593,-168.395798,,3
14.191876,55092,5540058,-0.416948974,0.408586591,-9.71057129,0.0163716078,0.348176539,-0.0946053267,-0.000589215197,-0.00331611373,-0.0957507715,0.477681398,-0.237451717,1.15054047,179.599289,1.93720031,-168.333847,,3
14.202035,55093,5540158,-0.408203632,0.43309921,-9.62822151,0.00921998918,0.377837658,-0.176529169,0.0241054837,0.0596834719,-0.061254587,0.473280787,-0.236901537,1.15943277,179.606201,1.92949235,-168.282196,,3
14.212079,55094,5540258,-0.537339389,1.12645841,-9.39234066,0.00393412262,1.08969843,-0.403861642,0.0416931584,0.0406541117,-0.0780438259,0.476173788,-0.233106211,1.15010691,179.62326,1.89765501,-168.262711,,3
14.226093,55095,5540358,-0.0125211226,-1.01630628,-10.3313923,-0.0987252295,-1.12408674,0.503294587,0.0293729994,-0.00426636636,-0.0658241138,0.475914866,-0.232138827,1.14319432,179.637634,1.87171495,-168.219849,,3
14.231687,55096,5540458,-0.35205254,2.84217119,-9.6455822,-0.533127666,2.74026465,-0.148789287,0.0694721863,0.0268406551,-0.0432799235,0.475120664,-0.231647432,1.14765096,179.683929,1.86359596,-168.176529,,3
14.242351,55097,5540558,-0.124857165,-1.18713439,-10.5257702,0.050955914,-1.25816715,0.702411056,0.0220254939,0.0342463255,-0.0843967274,0.477148622,-0.233123049,1.15110111,179.697586,1.83496213,-168.160049,,3
14.252132,55098,5540658,-0.440588653,0.436582148,-9.0205555,0.0738862455,0.415261418,-0.78362453,0.00893611833,0.0340519585,-0.00328155211,0.474309772,-0.232115284,1.15110278,179.714035,1.80321884,-168.111237,,3
14.262088,55099,5540758,-0.706524968,1.44521034,-9.20820332,0.122571468,1.45844388,-0.58325696,0.0210903529,0.0437641293,-0.036790546,0.471393138,-0.230625361,1.14913273,179.726273,1.78248549,-168.100113,,3
14.271846,55100,5540858,0.283713281,-0.268654436,-11.0719872,-0.54557538,-0.438504457,1.24114835,0.0434115604,0.0225652494,-0.0485309176,0.474154234,-0.231150955,1.14715922,179.741409,1.76727343,-168.072647,,3
14.282336,55101,5540958,-0.733342052,1.08168042,-8.52831268,0.246821299,1.121521,-1.26554835,-0.0291329566,0.0311546065,0.0243943576,0.47244519,-0.230164617,1.15260863,179.772537,1.74838233,-168.065506,,3
14.292008,55102,5541058,-0.313510865,-0.0913448781,-10.1816559,0.0319123566,-0.126192331,0.368788242,0.0629215389,0.0111907301,-0.0547004528,0.470564455,-0.230132952,1.15259969,179.75769,1.73357177,-168.077789,,3
14.301873,55103,5541158,-0.397534311,0.804978132,-9.67319012,-0.0551672168,0.77488786,-0.131870031,0.00377558731,0.0097240964,0.000444184931,0.472316772,-0.231600448,1.14813232,179.8004,1.72467256,-168.048569,,3
14.311878,55104,5541258,-0.43542859,0.661215246,-9.97878933,0.00755420327,0.642493606,0.173891068,0.0248300992,0.0401162058,0.00150721369,0.472314715,-0.227761388,1.15017223,179.794159,1.69874811,-168.042725,,3
14.325785,55105,5541358,-0.259346992,0.65079087,-9.75342369,-0.154780269,0.601088643,-0.0572385788,0.0385188051,-0.0221813656,-0.0159364995,0.468457758,-0.226255625,1.14819765,179.813934,1.66825199,-168.055923,,3
14.331887,55106,5541458,-0.490413964,-1.30415559,-9.08001995,0.494084448,-1.25648272,-0.730008602,-0.00685530342,-0.000603375316,0.0115093673,0.468622684,-0.228659868,1.15162373,179.827621,1.6902436,-168.041336,,3
14.342364,55107,5541558,-0.305277318,2.40498948,-10.0959082,-0.480293363,2.33296299,0.288825035,0.0760499313,0.0638176948,0.0280199628,0.472898155,-0.230172023,1.15211594,179.847015,1.68231058,-168.04425,,3
14.351922,55108,5541658,-0.331884474,-0.491294175,-9.6984024,0.156319723,-0.492879987,-0.113669395,-0.0174669046,-0.0215705354,0.0379753858,0.475093544,-0.229247257,1.14818358,179.87323,1.64567447,-168.071976,,3
14.361994,55109,5541758,-0.435544372,1.02836835,-9.19275093,-0.0386290997,1.02354944,-0.612237692,0.0327453986,0.0304071028,0.0724391043,0.47096473,-0.228219301,1.15164244,179.874496,1.64988041,-168.099365,,3
14.371957,55110,5541858,-0.459900171,-0.067951493,-10.3099174,0.181943834,-0.0502436757,0.502877235,0.0301064979,0.0399595574,-0.00310839713,0.469510317,-0.226754636,1.15116358,179.891541,1.63720047,-168.140533,,3
14.382296,55111,5541958,-0.452748209,0.551355004,-10.030735,0.0585762858,0.560726941,0.224852562,0.0256721955,0.0177516378,0.0650326237,0.469962269,-0.224842504,1.15169084,179.917191,1.59797192,-168.135635,,3
14.392084,55112,5542058,-0.819777429,1.71951592,-9.21302223,0.202414185,1.78903317,-0.582031131,0.0368525721,-0.000684260565,0.0642818362,0.468900293,-0.222903594,1.1492424,179.932449,1.58341467,-168.174927,,3
14.402318,55113,5542158,0.083627753,-2.17849493,-10.1512899,0.09034428,-2.21380997,0.32825768,0.0626063794,-0.0220964793,0.0119346622,0.467926502,-0.224806264,1.14722836,179.940582,1.58586466,-168.20723,,3
14.412300,55114,5542258,-0.901543975,2.13557053,-8.71854019,0.210654095,2.22443533,-1.07461214,0.00854834262,0.00570223108,0.0851278752,0.469841182,-0.223879173,1.14873695,-179.99942,1.60352004,-168.208923,,3
14.426477,55115,5542358,-0.360403866,0.208841875,-10.9772015,0.00768892467,0.218714029,1.16668355,0.0678312704,-0.0148015339,0.0468445234,0.467723578,-0.225286111,1.15464115,179.991745,1.61068344,-168.258316,,3
14.431856,55116,5542458,-0.734397709,0.631679893,-8.51092529,0.354931891,0.718267083,-1.28707266,-0.0651338771,-0.052617263,0.0735762566,0.466339141,-0.225743011,1.1551218,-179.987701,1.61779284,-168.296387,,3
14.441987,55117,5542558,-0.275723368,0.11629241,-10.9882641,-0.0618774891,0.108066678,1.17652321,0.0397583656,-0.0280134901,0.0390542336,0.462968022,-0.221366376,1.15517414,179.9832,1.65145946,-168.324768,,3
14.452320,55118,5542658,-0.68114841,0.873353541,-9.36056709,0.22359255,0.935607851,-0.43921876,-0.0390255824,-0.0761051103,0.0498344786,0.461905986,-0.219427451,1.1527257,-179.999924,1.65348864,-168.348663,,3
14.462127,55119,5542758,-0.423885792,0.389465511,-9.81150818,0.0529116206,0.399254441,0.0044901371,-0.0595485456,-0.0710202903,0.0466499664,0.462158114,-0.22375375,1.15760612,179.953323,1.69200933,-168.374039,,3
14.471937,55120,5542858,-0.374831736,0.293204665,-9.94931221,0.0147010013,0.293379903,0.141072512,0.010585743,-0.0370200165,0.03591647,0.463264465,-0.228093371,1.16001678,179.942551,1.73487854,-168.394226,,3
14.481991,55121,5542958,-0.45627299,-0.377912104,-9.18702984,0.247002572,-0.346459091,-0.619115472,-0.0603896305,-0.0737177953,0.0609998479,0.46751684,-0.225280017,1.1487031,179.944641,1.75372863,-168.412735,,3
14.492313,55122,5543058,-0.405374348,2.94926953,-9.92247581,-0.494982302,2.8944397,0.119342566,-0.0378611796,-0.0666438341,0.0616733059,0.465993017,-0.222853556,1.14675486,179.914474,1.79805923,-168.451859,,3
14.502333,55123,5543158,-0.428664446,-2.47712946,-10.7965765,0.580742717,-2.42786765,0.985271931,0.00323399389,-0.0510544293,0.00976991095,0.463953733,-0.22570242,1.15412092,179.885132,1.83690321,-168.485962,,3
14.512303,55124,5543258,-0.702086389,2.83014965,-8.80822086,-0.154351011,2.84219694,-0.982662559,-0.0323446393,-0.0501575917,0.0488493033,0.468236089,-0.22385563,1.15664542,179.912552,1.85165572,-168.482971,,3
14.526144,55125,5543358,-0.338353157,-0.348633856,-10.3656073,0.0715096593,-0.363398522,0.555185795,-0.00957596488,-0.0710156783,0.0269766003,0.46639815,-0.223345369,1.15812862,179.870117,1.86254954,-168.513,,3
14.532067,55126,5543458,-0.238006696,-0.0241786707,-9.41520405,-0.0654782206,-0.0608684421,-0.397319555,-0.00741013279,-0.0581892952,0.0416292474,0.464928567,-0.225719258,1.15511513,179.864532,1.90563238,-168.525604,,3
14.542044,55127,5543558,-0.409963131,0.890374541,-9.72738457,-0.0917523205,0.864318252,-0.0771715641,-0.0467552654,-0.0106185731,0.00955112558,0.470049441,-0.226764575,1.15314519,179.866791,1.93504894,-168.533905,,3
14.551947,55128,5543658,-0.501245797,1.06465471,-10.0096588,-0.0460940078,1.04953003,0.208011627,-0.0171990227,-0.0156552214,0.037557669,0.468734413,-0.228183284,1.1550951,179.84729,1.92993128,-168.542877,,3
14.561707,55129,5543758,-0.962584019,-0.287848651,-9.02012634,0.707342386,-0.183279932,-0.768744826,-0.0858140215,-0.01099246,0.0348105468,0.463946372,-0.228101596,1.15259862,179.810272,1.93649697,-168.572571,,3
14.571888,55130,5543858,0.202555045,1.54679513,-10.8959236,-0.857689023,1.36579227,1.07263899,0.0062144557,0.00526316604,-0.0218182895,0.46485129,-0.22619687,1.15263331,179.787796,1.93494463,-168.577362,,3
14.581675,55131,5543958,-0.820270181,-0.831837952,-9.39695644,0.665642202,-0.753126681,-0.400940299,-0.0669372305,-0.0276975706,0.0225434322,0.466434151,-0.226225689,1.15758836,179.78392,1.92246115,-168.569092,,3
14.591914,55132,5544058,-0.614426494,1.93184912,-8.92770576,-0.067187503,1.9195013,-0.865289927,-0.00233411533,0.00461412361,0.0138911009,0.466844261,-0.226711705,1.15560377,179.756805,1.92573476,-168.576843,,3
14.601936,55133,5544158,-0.181299224,-0.826268017,-10.4136066,0.00808357447,-0.889070511,0.594145417,-0.0176439509,-0.00447006384,-0.0133067314,0.465322495,-0.228124321,1.15161562,179.741638,1.92142701,-168.580994,,3
14.612354,55134,5544258,-0.599808455,0.752981305,-9.32528591,0.140354574,0.75510323,-0.472160459,-0.00726465834,0.00581964198,0.0369131044,0.465740502,-0.227170959,1.15064335,179.755829,1.92331111,-168.560608,,3
14.626291,55135,5544358,-0.658406675,1.58099639,-9.16431141,0.0386497527,1.57870018,-0.626904964,-0.0354833007,0.0101658693,-0.00633623078,0.466271222,-0.227660522,1.1521225,179.748199,1.921525,-168.588593,,3
14.631840,55136,5544458,-0.2007294,-0.290573418,-10.7249136,-0.0872232765,-0.366628647,0.908445358,-0.00657514064,0.00665913196,-0.0185053609,0.464615971,-0.23051475,1.15701663,179.715683,1.92160475,-168.590744,,3
14.642000,55137,5544558,-0.9255656,0.65097481,-9.07462788,0.491238505,0.714806437,-0.712197661,-0.0532584563,0.00653874362,0.00132230041,0.460835725,-0.227571622,1.15803373,179.714691,1.90383601,-168.565063,,3
14.652418,55138,5544658,-0.224006012,1.3267684,-10.1477404,-0.365051597,1.22173965,0.340947747,-0.0262253769,-0.0409357063,-0.0464083962,0.460584134,-0.224205092,1.15264344,179.676331,1.90288031,-168.556946,,3
14.661993,55139,5544758,-0.537928164,-0.425769627,-9.28325176,0.319605172,-0.431433409,-0.524068117,-0.109852582,-0.0212540571,-0.00282338168,0.461410344,-0.229502112,1.15998507,179.650375,1.91531849,-168.541092,,3
14.672385,55140,5544858,-0.482437819,1.04749274,-10.0063295,-0.0526511855,0.98914355,0.207214594,-0.0026402073,-0.0022713705,-0.0200478006,0.461600363,-0.230467454,1.16491842,179.60199,1.93410087,-168.524872,,3
14.682302,55141,5544958,-0.675884604,0.149322644,-9.21841335,0.338953614,0.154216766,-0.578865767,-0.0566061139,-0.0496483259,-0.052876614,0.46286419,-0.230007023,1.16097391,179.606094,1.93343067,-168.500351,,3
14.692432,55142,5545058,-0.167400837,0.335209966,-9.74537182,-0.213890344,0.227198482,-0.0681011677,-0.0278180875,-0.00945643615,-0.0013664976,0.462683558,-0.230481565,1.15552318,179.591568,1.95328748,-168.473007,,3
14.702082,55143,5545158,-0.712986171,1.7604543,-9.52982616,0.0418902636,1.73307014,-0.2549752,-0.0176032111,0.0123897241,-0.0187642165,0.461945057,-0.228066385,1.14912581,179.573975,1.96128881,-168.486435,,3
14.712387,55144,5545258,-0.213174433,-0.939745188,-10.5048113,0.0568297058,-1.02660954,0.68192029,0.0187025312,-0.0683895126,-0.066887781,0.467229337,-0.228636622,1.15211189,179.562286,1.96387148,-168.473969,,3
14.726501,55145,5545358,-0.933447182,1.34106255,-8.68277836,0.363369465,1.37728262,-1.09611976,-0.0399060138,-0.00415155943,-0.0199323427,0.467549354,-0.231045425,1.1599915,179.584991,1.98537278,-168.417175,,3
14.732207,55146,5545458,-0.268249363,0.628905535,-10.3249102,-0.194667697,0.52222985,0.516723394,0.01118467,0.0284039322,-0.0434462838,0.463753402,-0.230981097,1.15898395,179.5522,1.96831906,-168.406845,,3
14.742097,55147,5545558,-0.301888913,0.253465235,-9.61050606,-0.0611420721,0.16861257,-0.199225187,-0.0271653663,-0.0396710858,-0.0389283858,0.46216169,-0.230472133,1.1540364,179.554611,1.93783998,-168.389725,,3
14.752444,55148,5545658,-0.526330471,-0.519990802,-9.2948761,0.322962046,-0.540820301,-0.51275146,-0.0232933927,-0.000714993512,-0.0241351388,0.461845517,-0.228549242,1.15950763,179.540161,1.97253621,-168.358276,,3
14.762087,55149,5545758,-0.48750931,2.07438898,-9.64544964,-0.2540043,1.98929715,-0.143478036,0.0170471314,0.00976712815,-0.0347241126,0.464641035,-0.229075864,1.1585238,179.551025,1.98433983,-168.3405,,3
14.772348,55150,5545858,-0.37543565,-0.290171266,-10.0876179,0.102974229,-0.360057771,0.275606871,-0.0547484271,-0.0157207213,-0.0210942887,0.466060996,-0.230539516,1.15801299,179.541321,1.95788038,-168.315781,,3
14.782048,55151,5545958,-0.342127174,1.09645224,-9.22167015,-0.181053177,1.00273299,-0.578990579,-0.0121631417,0.000359445257,-0.000190400169,0.462769181,-0.229524344,1.15850735,179.513474,1.96942163,-168.316406,,3
14.792390,55152,5546058,-0.340039015,0.0285013206,-10.1571445,0.00310227275,-0.0583515763,0.346950769,-0.00789998192,0.00793198962,-0.0731842965,0.46203953,-0.227589279,1.15210247,179.515564,1.97400343,-168.312088,,3
