time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
20.169025,27732,9361824,-0.464175314,0.933933973,-9.65900612,0.0755156875,0.822430432,-0.135917664,-0.00707333721,0.00528371241,-0.0475918315,0.454134166,-0.20489721,1.15341151,179.136063,1.28912389,-167.79866,,3
20.178967,27733,9361924,-0.560078442,-0.911668777,-8.80503845,0.574134588,-0.9458462,-1.01446152,-0.00116849365,-0.0227893423,-0.0439028516,0.453465104,-0.203443795,1.14848363,179.120255,1.2899878,-167.774414,,3
20.189023,27734,9362024,-0.363936692,0.243769988,-10.6336746,0.0988770127,0.11099261,0.826109409,0.0469326787,-0.0401742905,-0.0640819967,0.457036078,-0.201582,1.14407814,179.151321,1.30179083,-167.751938,,3
20.199015,27735,9362124,-0.626237154,1.29816985,-8.58022594,0.169887155,1.23763323,-1.20431948,-0.032636486,-0.01493032,-0.0421260148,0.45613116,-0.203486726,1.14404345,179.168671,1.3119837,-167.701752,,3
20.208952,27736,9362224,-0.223347709,-0.513225377,-10.8244371,0.119612344,-0.660950303,1.00312746,0.0361243971,0.00839281734,-0.0845493227,0.454823971,-0.203466013,1.1470058,179.136658,1.32165956,-167.679749,,3
20.222607,27737,9362324,-0.561518967,0.310865343,-9.87196541,0.292923868,0.239147335,0.0704051256,0.0480937734,0.0106337862,-0.0714248121,0.457686394,-0.200155601,1.1500411,179.182556,1.30344534,-167.625992,,3
20.228830,27738,9362424,-0.777273536,1.03352952,-8.59405136,0.372974008,1.01770937,-1.19191325,-0.0153124826,-0.0364566818,-0.0553147122,0.456232995,-0.200610459,1.1485424,179.201309,1.28526723,-167.587143,,3
20.239007,27739,9362524,-0.134719729,-1.52598691,-9.62401485,0.273854822,-1.6396569,-0.213069677,0.0352432579,-0.0333954506,-0.0644849688,0.456260085,-0.203010648,1.14800978,179.178345,1.31330013,-167.556747,,3
20.248929,27740,9362624,-0.281702667,1.96441734,-10.5510817,-0.352526546,1.79008508,0.764481902,0.0567068793,0.0589749478,-0.0535811037,0.460439086,-0.201160818,1.14756525,179.227722,1.32348228,-167.509201,,3
20.259000,27741,9362724,-0.926837981,-0.507163167,-9.25819111,0.838930607,-0.459692091,-0.546598434,-0.0133114085,0.0169082303,-0.029446803,0.458523363,-0.200168371,1.14707661,179.239563,1.27947176,-167.498199,,3
20.268999,27742,9362824,-0.631421924,0.0592041947,-9.07199669,0.431280047,0.032926023,-0.731959462,0.0122998459,-0.0347078815,-0.0699670315,0.455335945,-0.201075792,1.14952004,179.230835,1.27270722,-167.475311,,3
20.278944,27743,9362924,-0.0206064582,0.96499759,-11.2407026,-0.402903199,0.751232982,1.434937,0.0498258844,0.021967968,-0.0653076768,0.452949017,-0.198155895,1.15004897,179.249969,1.29102063,-167.426865,,3
20.289023,27744,9363024,-0.861703336,-0.388590187,-8.12070179,0.771746933,-0.332660019,-1.68423367,-0.0241609458,0.000143146186,-0.0116383508,0.453655541,-0.195765465,1.14464808,179.266678,1.27052176,-167.393875,,3
20.299000,27745,9363124,-0.53799665,-0.253332406,-10.4524488,0.379003197,-0.31059283,0.641083717,0.0443514809,-0.0477698781,-0.0688426346,0.457375228,-0.198226929,1.14215398,179.250977,1.28145945,-167.381729,,3
20.309027,27746,9363224,-0.465616167,1.24735153,-8.95814419,0.00677609444,1.16542852,-0.833731174,-0.00587965688,-0.0140816383,-0.0538986251,0.457531333,-0.200151026,1.14558756,179.290604,1.30110085,-167.332962,,3
20.323021,27747,9363324,-0.177735671,0.542060971,-10.3245802,-0.141677678,0.390253544,0.516997576,-0.0053329533,0.0409577228,-0.0299498029,0.456789851,-0.201580688,1.15050888,179.272217,1.29445291,-167.311462,,3
20.329103,27748,9363424,-0.816909313,-1.74322534,-9.4393034,1.00347018,-1.68100786,-0.382310867,0.024885932,-0.00851374213,-0.0664392859,0.458191007,-0.200164527,1.15103304,179.264832,1.2663238,-167.298843,,3
20.339114,27749,9363524,-0.604196489,2.90062547,-9.2847681,-0.224452078,2.80447125,-0.481995702,-0.0287909657,0.0173713397,-0.0565558672,0.457111776,-0.198225096,1.14808977,179.289963,1.25251257,-167.246948,,3
20.348891,27750,9363624,-0.186676145,-1.88271642,-9.51577568,0.422087371,-1.96094918,-0.322577119,-0.0207324494,-0.0282251425,-0.046159178,0.454924285,-0.197710469,1.15303457,179.24968,1.25201464,-167.221085,,3
20.358930,27751,9363724,-0.605471551,0.356954128,-9.84387016,0.32830587,0.309257388,0.0427520275,0.00627561938,0.0199861396,-0.0312752873,0.45592469,-0.197248176,1.15502596,179.252899,1.27481556,-167.193268,,3
20.369323,27752,9363824,-0.681936383,0.952783108,-10.1111603,0.263931006,0.904990911,0.319955111,0.00249982672,-0.0032843384,-0.0504118912,0.456153184,-0.196289226,1.14861035,179.272583,1.26391506,-167.161819,,3
20.379074,27753,9363924,-0.724578619,0.575790763,-8.05532837,0.429845035,0.580577254,-1.73920393,-0.0712278038,-0.0333405621,-0.0214344673,0.45617193,-0.19916904,1.14757538,179.254333,1.25345266,-167.149765,,3
20.389427,27754,9364024,0.0764704198,-0.702519834,-11.9387655,-0.138611704,-0.910789013,2.10862851,0.046829652,0.00365838967,-0.0896672755,0.45825991,-0.200166553,1.15301239,179.215103,1.2791357,-167.129791,,3
20.399426,27755,9364124,-1.14241636,0.601140738,-8.27547264,0.825244784,0.693522513,-1.51011777,-0.0511847734,0.00272398745,-0.0257541463,0.455995649,-0.201089278,1.15496552,179.252487,1.26262438,-167.073166,,3
20.409414,27756,9364224,-0.507881045,1.12074971,-9.61001778,0.0655321479,1.03147674,-0.182861328,-0.00466347067,-0.0405259021,-0.0204722956,0.458217621,-0.201604933,1.15101039,179.218353,1.25697911,-167.066559,,3
20.423214,27757,9364324,-0.339483291,-1.9450314,-9.66191006,0.585707307,-1.99641275,-0.176056623,0.00663011288,-0.0524207577,-0.0828161016,0.460150063,-0.201638117,1.15250385,179.205307,1.28651738,-167.047134,,3
20.428746,27758,9364424,-0.31490761,2.32976413,-10.155097,-0.410509974,2.15761137,0.376553178,-0.00390257989,0.016494669,-0.015947748,0.460114568,-0.199717566,1.15253401,179.239349,1.3204565,-166.989792,,3
20.439002,27759,9364524,-1.05124915,-1.30411172,-8.92681122,1.14593005,-1.19790828,-0.883721232,-0.00346924248,-0.0492587164,-0.026527958,0.460567534,-0.199724972,1.15204144,179.212585,1.300228,-166.999481,,3
20.449389,27760,9364624,-0.622182786,1.20241857,-9.46325684,0.14867875,1.13509297,-0.324542522,-0.00689559663,-0.0455637313,-0.0532456338,0.460611373,-0.2011659,1.15251362,179.214737,1.32818151,-166.98555,,3
20.458944,27761,9364724,0.000726321014,-0.243866161,-11.1665916,-0.166072845,-0.442573786,1.3448633,0.0302141756,-0.0159727726,-0.0761443973,0.459252,-0.200183913,1.15450132,179.221725,1.34746218,-166.930984,,3
20.469422,27762,9364824,-0.944249332,-0.203156218,-8.19873619,0.804494858,-0.136142135,-1.60146499,-0.038851697,-0.0270412341,0.00894566253,0.461037695,-0.199732885,1.1520437,179.227951,1.33657777,-166.900833,,3
20.479404,27763,9364924,-0.494827926,0.991983414,-10.2372389,0.0498900712,0.888690352,0.440236807,0.0405974463,-0.0280508306,-0.0564895868,0.461815178,-0.201183543,1.14658225,179.207916,1.36338449,-166.897308,,3
20.489100,27764,9365024,-0.246770352,-0.408729255,-9.60999584,0.13768439,-0.51813972,-0.209447861,-0.00859597046,-0.014978244,-0.0552349314,0.460892022,-0.201168224,1.14707267,179.25473,1.37350821,-166.854904,,3
20.499432,27765,9365124,-0.549722731,0.585196793,-9.71653938,0.20561254,0.514538646,-0.0820208788,-0.0257149581,0.0117578581,0.0081732301,0.463921428,-0.204101115,1.15149426,179.22908,1.37508726,-166.841614,,3
20.509413,27766,9365224,-0.976240754,-0.630762875,-9.64423847,0.899211586,-0.570336819,-0.160072207,0.0330629051,-0.0214364659,-0.0560194366,0.463903159,-0.202181071,1.15201926,179.208725,1.36336851,-166.850143,,3
20.523067,27767,9365324,-0.387580752,1.7003361,-9.78002548,-0.209493577,1.56584501,-0.00682079792,0.0117283808,-0.0145946518,-0.0187855195,0.46517387,-0.198361695,1.15010715,179.252136,1.37014365,-166.802124,,3
20.528772,27768,9365424,-0.363712937,-1.05446279,-9.97367001,0.393049538,-1.12563908,0.149831057,0.00694907457,-0.0247161984,-0.0508024134,0.467934966,-0.198887274,1.14813364,179.240921,1.37316942,-166.797134,,3
20.539391,27769,9365524,-0.821494937,0.00333466707,-9.33113861,0.603783965,0.0208315849,-0.467864633,0.0239683371,-0.0467315465,-0.0154717183,0.465506762,-0.199325308,1.14564061,179.251312,1.40115285,-166.773407,,3
20.549421,27770,9365624,-0.318703234,1.46399057,-9.61027336,-0.229264319,1.32610071,-0.182513356,0.0358353183,-0.0292164292,-0.00411985116,0.465627879,-0.200288624,1.14859462,179.274094,1.42466307,-166.750595,,3
20.559423,27771,9365724,-0.645882726,-0.950900197,-9.69321251,0.642532945,-0.95251137,-0.122326255,-0.0186854005,-0.00468494231,-0.0419430807,0.465181738,-0.196922302,1.15111947,179.276871,1.42163646,-166.760269,,3
20.569420,27772,9365824,-0.398753017,-0.107503884,-9.93261814,0.200877786,-0.193251014,0.121288061,-0.00123871549,-0.0149993626,-0.0180964321,0.463154256,-0.196406424,1.14715934,179.264908,1.42787802,-166.737198,,3
20.579411,27773,9365924,-0.633058488,1.50138247,-9.80250835,0.0597126335,1.43204224,0.0172463655,0.0296941847,-0.01878451,-0.027180016,0.464200079,-0.200264364,1.14809299,179.279892,1.42769003,-166.708725,,3
20.588968,27774,9366024,-0.572848618,-0.66009599,-9.81945229,0.497551233,-0.687126875,0.00654733181,-0.00260429108,-0.0241819583,0.00548082031,0.46696794,-0.197431028,1.14815176,179.279221,1.43266702,-166.717072,,3
20.598952,27775,9366124,-0.61322546,-0.376682401,-9.23553085,0.481301308,-0.392077327,-0.572921634,-0.00927153882,-0.0222256593,-0.024939796,0.464015841,-0.194020554,1.14621198,179.286255,1.45747578,-166.707062,,3
20.608985,27776,9366224,-0.139688522,1.1437155,-10.3793468,-0.357725233,0.961890996,0.576943636,0.0302116461,-0.0348829255,0.019268861,0.464058638,-0.193541929,1.14770401,179.298813,1.46645796,-166.688507,,3
20.622724,27777,9366324,-0.899329484,0.0376335941,-8.60307598,0.674816251,0.0888973475,-1.19167995,-0.001883858,-0.0180001147,0.0226827543,0.467071325,-0.197434083,1.15112078,179.290527,1.47460508,-166.715378,,3
20.628819,27778,9366424,-0.419644833,-0.283597887,-10.8825855,0.232221425,-0.368992209,1.06952167,0.0509343185,0.0105164461,-0.0354528949,0.469085038,-0.195064351,1.14275753,179.309372,1.47676468,-166.722946,,3
20.639429,27779,9366524,-0.48065111,0.233473629,-9.00714779,0.21427229,0.181715071,-0.798319817,-0.0131424069,-0.0232784692,-0.00624655187,0.469050586,-0.195063338,1.14176786,179.330414,1.45679939,-166.68898,,3
20.649400,27780,9366624,-0.587638617,1.31401837,-9.81248951,0.052905947,1.23984945,0.0237554312,-0.00862512086,-0.0107261119,0.0253895186,0.468901932,-0.200343519,1.1481154,179.296219,1.46878362,-166.701431,,3
20.658903,27781,9366724,-0.518537104,-1.7541852,-9.98483562,0.686204076,-1.76693475,0.155914307,-0.0171468817,0.00296980678,-0.0159522295,0.467551917,-0.200801432,1.1495856,179.2892,1.48235703,-166.699783,,3
20.669418,27782,9366824,-0.631633103,1.65623629,-8.87413502,0.0377350748,1.59634018,-0.907692075,-0.0892312527,0.0297533777,0.0189880226,0.465652436,-0.197889984,1.15061176,179.290466,1.46552086,-166.691544,,3
20.679445,27783,9366924,-0.407612652,-0.675188661,-10.4622574,0.323437959,-0.762413859,0.643175364,-0.0424970351,-0.0253000334,-0.000761036703,0.468301833,-0.208495617,1.15342569,179.206924,1.45589054,-166.72171,,3
20.689454,27784,9367024,-0.662760258,0.578846574,-9.40403271,0.308638811,0.532269478,-0.390223026,-0.0360706747,-0.00586623419,0.0230454523,0.46922344,-0.205631629,1.15446508,179.207184,1.46229839,-166.709335,,3
20.699442,27785,9367124,-0.554620504,0.454051942,-10.5712118,0.20754832,0.364832699,0.771529198,-0.00193124218,0.00998353679,-0.00066817156,0.469841272,-0.198439807,1.14913976,179.202789,1.45965827,-166.710571,,3
20.709449,27786,9367224,-0.902620614,-1.19170487,-8.14034557,0.980248213,-1.11171758,-1.67245364,-0.0570425838,-0.0379384346,0.0032678654,0.470618755,-0.199890479,1.14367831,179.182693,1.44749165,-166.719101,,3
20.723537,27787,9367324,0.269198239,1.96375418,-10.9105501,-0.950155735,1.6361692,1.11063957,0.0309403483,-0.0186954141,0.00753487227,0.468859076,-0.20082213,1.14662325,179.174484,1.48234212,-166.703644,,3
20.729161,27788,9367424,-0.866432011,-1.37475836,-9.36007977,0.955315411,-1.32728279,-0.45790112,-0.0353748091,0.0152055128,0.0254549496,0.469164342,-0.198425815,1.14319944,179.170746,1.48174369,-166.727676,,3
20.738996,27789,9367524,-0.904177427,1.00046146,-9.42917728,0.448417068,0.987920403,-0.352514267,-0.0491580404,0.0281345025,0.0125431055,0.466934532,-0.199349552,1.14614224,179.145538,1.4620235,-166.746277,,3
20.749433,27790,9367624,-0.077640757,-0.149627924,-10.3146629,-0.109168485,-0.339300632,0.494315386,0.00775693404,-0.0322065353,-0.0217648931,0.467369735,-0.198396683,1.14566469,179.129486,1.44038951,-166.73558,,3
20.758965,27791,9367724,-0.578027248,0.610231161,-9.28120613,0.226925164,0.53243506,-0.514852524,-0.055548396,-0.00902699865,0.052795317,0.469599068,-0.196513176,1.14323187,179.123993,1.45542002,-166.73494,,3
20.769454,27792,9367824,-0.691776812,-1.02083445,-9.97490406,0.697306573,-1.0447948,0.155803442,-0.00586943049,0.0264794864,0.00803611707,0.467257529,-0.197913513,1.14270329,179.090439,1.46399236,-166.756943,,3
20.779049,27793,9367924,-0.440128237,1.24395335,-9.06136799,-0.0467228442,1.11811936,-0.726832867,-0.07467895,-0.00555420946,0.0323375054,0.467422962,-0.201277509,1.14561939,179.097015,1.4428333,-166.753143,,3
20.788981,27794,9368024,-0.27009216,0.00865847711,-10.3660622,0.0462110937,-0.159048319,0.552655697,-0.0420729555,-0.0123315919,0.0103919916,0.470958024,-0.206138879,1.15001297,179.03064,1.44084799,-166.783279,,3
20.799095,27795,9368124,-0.862821221,-0.499552339,-9.89333153,0.750751376,-0.512754142,0.0856717825,-0.0410264097,0.0105673727,0.00285375235,0.469450921,-0.202753127,1.14906955,179.01532,1.4487313,-166.786774,,3
20.809439,27796,9368224,-0.597699344,0.95532918,-9.33852673,0.172015324,0.852692068,-0.450075507,-0.034411516,-0.00567416241,0.0405991897,0.468545526,-0.203698099,1.14954472,178.996841,1.43664491,-166.785248,,3
20.823381,27797,9368324,-0.772502661,-0.752694428,-9.2989893,0.733762741,-0.773659348,-0.514608741,-0.0372082703,-0.0522800386,0.000619703147,0.471133798,-0.203258857,1.14313281,178.965408,1.43812263,-166.81163,,3
20.828687,27798,9368424,-0.0643075705,0.311934471,-10.1260223,-0.219261378,0.0806470513,0.313562393,-0.0172101725,-0.0230889805,0.0389962643,0.469723761,-0.204194874,1.14261615,178.96553,1.48038554,-166.797562,,3
20.838863,27799,9368524,-0.716489971,0.353020221,-9.59179688,0.417577833,0.278282404,-0.204599619,-0.0468723588,0.0291295014,0.0438439064,0.468024641,-0.205608189,1.1470381,178.950302,1.47706199,-166.828583,,3
20.849100,27800,9368624,-0.597642422,0.00517018512,-10.2838383,0.369454324,-0.107397959,0.477908731,-0.0150375245,-0.0024572683,0.0328364521,0.473076105,-0.205691695,1.14359879,178.906601,1.45722973,-166.87149,,3
20.859157,27801,9368724,-0.374418527,1.11620784,-9.21870136,-0.0778909624,0.947998643,-0.570465326,-0.032319773,-0.0255372748,0.0143749835,0.473016083,-0.206169814,1.14161193,178.917648,1.44766462,-166.867706,,3
20.869132,27802,9368824,-0.414324045,-1.51241946,-10.0891037,0.54134059,-1.62993026,0.249787569,-0.0417156443,-0.0124019934,0.0308166984,0.467825264,-0.203202948,1.14262235,178.873169,1.46057498,-166.879913,,3
20.878960,27803,9368924,-0.864914358,0.491880298,-9.02581501,0.546834826,0.445139855,-0.762412429,-0.0527432784,0.00905007776,0.0500673726,0.465212911,-0.207000613,1.14650714,178.855179,1.47416544,-166.894028,,3
20.889108,27804,9369024,-0.196596801,1.47853911,-10.5670166,-0.356720686,1.21308959,0.780992985,-0.0419600457,0.000448451203,0.0616110973,0.470510602,-0.207085446,1.13663721,178.83342,1.46070254,-166.927521,,3
20.899151,27805,9369124,-0.750788629,-1.49166334,-9.10924816,0.885668933,-1.52403653,-0.723890305,-0.0729821101,-0.0452620313,0.0389777459,0.472617269,-0.201359317,1.13278043,178.789856,1.45778143,-166.98053,,3
20.909064,27806,9369224,-0.313728839,1.46529436,-10.8659487,-0.244671419,1.20439923,1.08471096,-0.0454143137,0.000258917018,0.0252648015,0.472120047,-0.20855467,1.14156961,178.755676,1.49299943,-166.977768,,3
20.923165,27807,9369324,-0.779824495,-0.859284043,-8.25789928,0.788677096,-0.896051526,-1.56242108,-0.13260138,-0.0327246375,0.0772092044,0.471369684,-0.209504187,1.14649844,178.693756,1.47237754,-167.007339,,3
20.929272,27808,9369424,-0.416328162,0.820543647,-10.9944162,0.000885672867,0.573455632,1.20037758,-0.0619209856,-0.0207420215,0.0383179896,0.473703921,-0.210503012,1.14550483,178.632812,1.49405587,-167.041977,,3
20.939053,27809,9369524,-0.790979981,-0.420478582,-8.68227482,0.690861821,-0.496987462,-1.13071048,-0.185313851,-0.0263811145,0.0668528229,0.472756714,-0.213846117,1.14346814,178.586761,1.50493836,-167.068375,,3
20.949547,27810,9369624,-0.210745558,0.804458678,-10.2416258,-0.177172631,0.504694104,0.445585012,-0.107715771,-0.00856959727,0.0515330173,0.479029208,-0.213947803,1.13459229,178.470749,1.51455867,-167.106812,,3
20.959390,27811,9369724,-0.581970394,-0.516534686,-10.0925589,0.487140745,-0.713776588,0.270409703,-0.159107655,-0.0167782959,0.0346410424,0.480491936,-0.214932844,1.13557351,178.38707,1.50982642,-167.132523,,3
20.969071,27812,9369824,-0.885353625,0.984564781,-9.19057846,0.47151196,0.824328601,-0.577860117,-0.276195645,-0.0131135155,0.0897315815,0.475902855,-0.216296643,1.13800275,178.268509,1.50909293,-167.155212,,3
20.979589,27813,9369924,-0.29895547,-1.06427705,-9.6245451,0.350933611,-1.34765506,-0.228543401,-0.294801563,-0.033920221,0.0643283054,0.475223958,-0.222047016,1.14236116,178.08345,1.52181709,-167.212616,,3
20.989569,27814,9370024,-0.158801138,2.22731781,-10.5230293,-0.519586504,1.76000619,0.784558296,-0.340081304,0.0459477454,0.094659254,0.47271201,-0.229692578,1.16053355,177.895859,1.5308224,-167.248642,,3
20.999538,27815,9370124,-0.899127662,-2.25027847,-9.89931393,1.21121681,-2.4464407,0.00419950485,-0.337180167,-0.00582492445,0.0432921015,0.471681476,-0.23159951,1.17039335,177.696289,1.49955595,-167.297882,,3
21.009582,27816,9370224,-0.867403865,1.79724002,-9.03693295,0.306505919,1.50284934,-0.687953234,-0.331704944,-0.0375470035,0.0932749361,0.472049356,-0.233523935,1.16640663,177.531937,1.50187874,-167.322708,,3
21.023425,27817,9370324,-0.569477916,-1.83502567,-9.62794685,0.805084765,-2.1586082,-0.270781636,-0.248431653,-0.0609402321,0.0391310379,0.476287037,-0.235508934,1.15204847,177.346878,1.53680778,-167.376221,,3
21.028758,27818,9370424,0.261167377,1.41120362,-10.3319464,-0.727113307,0.771777391,0.562882304,-0.173829123,-0.0244235285,0.104898021,0.479469121,-0.231236309,1.13778412,177.255417,1.56837046,-167.389862,,3
21.039064,27819,9370524,-1.03088939,-0.867330074,-9.78300095,1.03973734,-1.15609252,-0.0630127192,-0.152169138,-0.0270467047,0.0760300905,0.483035266,-0.236572534,1.12930655,177.159683,1.56720924,-167.467163,,3
21.049473,27820,9370624,-0.842858076,-0.0636423975,-9.73729038,0.682379007,-0.426330984,-0.0754985809,-0.140805736,-0.0324482657,0.0725232959,0.48247841,-0.235602304,1.12734008,177.070587,1.5794431,-167.507263,,3
21.059078,27821,9370724,-0.224965096,0.689562798,-9.09472656,-0.0715195537,0.197843313,-0.695265889,-0.160075158,-0.0236109886,0.0757392347,0.477983803,-0.236489013,1.13274586,176.989517,1.57887661,-167.542633,,3
21.069562,27822,9370824,-0.0872756168,-1.08499169,-10.6975231,0.154761285,-1.67159486,0.804762721,-0.133488432,-0.0176473446,0.084231168,0.477592945,-0.239842564,1.13318563,176.881393,1.58690012,-167.591248,,3
