time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
93.414701,20554,21759549,-0.147555783,0.205436274,-9.8102541,-0.00921649113,-0.0229522474,-0.00216031075,-0.000648247486,-0.0020462973,-0.00324505009,0.33648926,-0.279636592,0.973029971,178.670761,0.924644351,-175.852631,,3
93.420514,20555,21759649,-0.15891014,0.210093945,-9.80123997,0.0011319546,-0.0180047024,-0.0108819008,-0.0130741838,-0.0126219774,-0.00719995238,0.337883055,-0.280619621,0.972031891,178.670166,0.926507711,-175.833481,,3
93.430528,20556,21759749,-0.162240505,0.214819863,-9.80293179,0.00382820144,-0.0135113038,-0.00902724266,-0.0129750222,-0.0078807231,-0.00708782906,0.338293731,-0.282065421,0.969537258,178.667206,0.929949462,-175.813293,,3
93.440473,20557,21759849,-0.151808023,0.229431972,-9.79775143,-0.00770901889,0.00116542121,-0.0140357018,0.000416047173,-0.00238990807,-0.00389623689,0.337003767,-0.282045215,0.972994387,178.668991,0.931556463,-175.787521,,3
93.450806,20558,21759949,-0.158741802,0.22031118,-9.80257225,-0.000665117055,-0.00844106823,-0.00931501389,-0.00824607443,-0.00750026386,-0.00632830337,0.336121917,-0.27867198,0.97650671,178.664917,0.933279753,-175.770615,,3
93.460674,20559,21760049,-0.169683456,0.206548259,-9.80329323,0.0112983063,-0.0212316941,-0.00873541832,-0.00565817021,-0.00534496317,-0.00650907401,0.335164309,-0.278655648,0.976007402,178.666351,0.933167577,-175.752167,,3
93.470439,20560,21760149,-0.16742599,0.209032372,-9.8001976,0.00937343575,-0.018179575,-0.0118093491,-0.00649133883,3.35678415e-05,-0.000593369536,0.334641963,-0.277686417,0.975030601,178.671127,0.931312323,-175.744232,,3
93.480865,20561,21760249,-0.158853799,0.233549297,-9.81455803,-0.00168112665,0.00522794574,0.0029771328,-0.0033838714,-0.010592619,-0.00914410222,0.334162384,-0.27623859,0.975545883,178.668182,0.93147999,-175.732162,,3
93.490448,20562,21760349,-0.167437181,0.208510324,-9.79847908,0.00968506653,-0.0183503218,-0.0135362148,-0.00802128762,-0.000124495869,-0.00137054885,0.334641963,-0.277686417,0.975030601,178.673325,0.929855227,-175.724106,,3
93.500602,20563,21760449,-0.155833229,0.217298374,-9.78985691,-0.00308816321,-0.0107149398,-0.0221395493,-0.0129278852,-0.0113770179,-0.000466697646,0.334207237,-0.279599041,0.974998116,178.670227,0.931590438,-175.718964,,3
93.514171,20564,21760549,-0.0532810502,0.132690653,-9.84020805,-0.0990159363,-0.100632772,0.0245552063,0.0239675883,-0.000591607008,0.0033209254,0.334641963,-0.277686417,0.975030601,178.682526,0.927835345,-175.714432,,3
93.520515,20565,21760649,-0.278597355,0.394076794,-9.7856369,0.106649227,0.181210637,-0.0203495026,0.0190099906,-0.0114244781,-0.00694969809,0.334188998,-0.277678996,0.975523233,178.7043,0.924127698,-175.701569,,3
93.530416,20566,21760749,-0.205112338,0.155636266,-9.77279663,0.0504767522,-0.0613010749,-0.0397789478,0.00330712483,-0.0114035085,0.00420661084,0.333292425,-0.279104084,0.975990891,178.706787,0.933142722,-175.701828,,3
93.540677,20567,21760849,-0.152412981,0.137911603,-9.80058575,-0.00171370059,-0.0837804228,-0.013269186,-0.00866615865,-0.00652855262,0.00397407683,0.334728092,-0.27768895,0.97750479,178.709335,0.936585665,-175.702789,,3
93.550701,20568,21760949,-0.134509891,0.203429326,-9.8089323,-0.0243112314,-0.0204437636,-0.00373053551,-0.0118450262,-0.000479685201,-0.0176827703,0.334214568,-0.277199864,0.976520419,178.705994,0.93553412,-175.687973,,3
93.560454,20569,21761049,-0.155624539,0.205405131,-9.81365681,-0.00388989598,-0.0178954005,0.00138235092,-0.0158737004,-0.00770040276,-0.00792983547,0.333309144,-0.278144836,0.976995707,178.702042,0.936930478,-175.677185,,3
93.570419,20570,21761149,-0.166574389,0.187957436,-9.8037138,0.00939280353,-0.0360351279,-0.00878000259,-0.0286441483,-0.000799883215,-0.00242695329,0.334232301,-0.278160155,0.976505339,178.693695,0.933216572,-175.674118,,3
93.580624,20571,21761249,-0.152981564,0.227293938,-9.80497074,-0.00675158203,0.00174283423,-0.00684428215,-0.0172614828,-0.0019924955,-0.00129531114,0.334232301,-0.278160155,0.976505339,178.688919,0.931093216,-175.669495,,3
93.590598,20572,21761349,-0.165252924,0.236839086,-9.80419731,0.00551027432,0.0114579313,-0.00720214844,-0.0127020953,-0.00163687964,0.00017857083,0.333779335,-0.278152764,0.976997912,178.682541,0.926612496,-175.663864,,3
93.600885,20573,21761449,-0.150406703,0.220876008,-9.81327915,-0.00813333131,-0.00515739853,0.00126624107,-0.00565760536,-0.00303499168,-0.0127631472,0.332847834,-0.278617084,0.976985931,178.686829,0.926500022,-175.654663,,3
93.614707,20574,21761549,-0.159280702,0.221528679,-9.79018593,0.00077678822,-0.00308931153,-0.021655798,-0.00320141623,-0.00527011184,-0.00492227683,0.333709419,-0.2762312,0.976038516,178.686096,0.927367568,-175.650299,,3
93.620168,20575,21761649,-0.140574113,0.221248463,-9.7909317,-0.0193538759,-0.00483850297,-0.0212240219,-0.00907059107,-0.0223622136,0.00106763106,0.334188461,-0.276719242,0.976033151,178.689255,0.932203889,-175.651382,,3
93.630869,20576,21761749,-0.150934324,0.225732237,-9.81531811,-0.0101110721,0.00125284563,0.00342607498,0.00508364988,-0.0102414982,-0.00443601515,0.333283067,-0.277664185,0.976508439,178.694046,0.937368333,-175.646317,,3
93.640791,20577,21761849,-0.154560745,0.214862287,-9.80468655,-0.00665027369,-0.00837273709,-0.00739049911,0.0025294153,-0.0144637274,-0.00875316933,0.332855672,-0.277177662,0.977998257,178.699341,0.942434609,-175.644028,,3
93.650439,20578,21761949,-0.171764046,0.219977394,-9.80322838,0.0100513361,-0.00141315546,-0.00844955444,-0.00157644774,-0.00884234719,-0.00400846731,0.334257364,-0.276721269,0.978012502,178.703262,0.943257153,-175.64241,,3
93.660868,20579,21762049,-0.179094896,0.199209124,-9.79469013,0.0191855747,-0.0210443139,-0.0173306465,-0.00285591953,-0.005509343,0.00161715236,0.333823174,-0.279593676,0.9774701,178.704819,0.943227768,-175.641357,,3
93.670868,20580,21762149,-0.163270727,0.214161143,-9.81394482,0.0011216905,-0.00693623489,0.00199460983,-0.000750682724,-0.0108453864,-0.00959120318,0.331925213,-0.27956152,0.976966321,178.710648,0.947295368,-175.636002,,3
93.680617,20581,21762249,-0.147929877,0.217209429,-9.80090618,-0.0134432791,-0.00506406184,-0.0112230778,-0.0101961084,0.00131732586,-0.00174484984,0.331915319,-0.277161837,0.977993786,178.709518,0.944857538,-175.63652,,3
93.690693,20582,21762349,-0.159522682,0.207043111,-9.79025459,-0.00182475615,-0.0132408533,-0.0219092369,-0.00225447281,-0.013475962,-0.0118554756,0.331880867,-0.277160823,0.977004111,178.713715,0.946242452,-175.633118,,3
93.700891,20583,21762449,-0.148425743,0.203385621,-9.7995863,-0.0126363467,-0.0188800637,-0.0128481388,-0.016185727,-0.00780798821,-0.00464187097,0.331010938,-0.280026317,0.977449119,178.710403,0.947690666,-175.639297,,3
93.714971,20584,21762549,-0.153668433,0.212782159,-9.81295586,-0.00867959112,-0.00859823544,0.000816345215,-0.00130837597,-0.00883789174,0.000119653087,0.332490921,-0.28101185,0.978925228,178.712509,0.949105144,-175.644058,,3
93.720533,20585,21762649,-0.148070276,0.214594066,-9.79678822,-0.0131700058,-0.00766379386,-0.0153963566,-0.00999329705,-0.00123211765,-0.00841902848,0.332508147,-0.281012356,0.979420066,178.708054,0.944269955,-175.642288,,3
93.730883,20586,21762749,-0.16111052,0.211349741,-9.80193329,7.90748745e-05,-0.0100170076,-0.010114193,-0.0101178475,-0.00298155681,-0.0133853359,0.331567794,-0.280996531,0.979415596,178.70961,0.944576025,-175.636581,,3
93.740523,20587,21762849,-0.15338327,0.216995969,-9.80604553,-0.00885952916,-0.00578765757,-0.00600123405,-0.0141780619,-0.0126626967,-0.00957887992,0.332063556,-0.280525357,0.980415106,178.705566,0.946996987,-175.635025,,3
93.750890,20588,21762949,-0.156146243,0.229192108,-9.80186081,-0.00649286993,0.00709195156,-0.00986504555,-0.00671531167,-0.000449598709,-0.007755253,0.332934499,-0.279579371,0.978950143,178.706985,0.946876049,-175.634338,,3
93.760586,20589,21763049,-0.158983141,0.213856161,-9.80262375,-0.00180559419,-0.00691537047,-0.00939822197,0.00293922913,0.000203737582,-0.000310227479,0.330113858,-0.28049165,0.978426814,178.710861,0.941173732,-175.634521,,3
93.770604,20590,21763149,-0.156482905,0.20488897,-9.80644512,-0.00329679251,-0.0167300142,-0.00582456589,-0.00942354184,-0.000211661274,-0.0180635601,0.330122739,-0.280971766,0.978419244,178.709335,0.94023639,-175.633881,,3
93.780733,20591,21763249,-0.142940596,0.213840649,-9.80576706,-0.0173162427,-0.00760631543,-0.00652098656,0.00439542392,-0.00217732927,-0.00820239354,0.330113858,-0.28049165,0.978426814,178.713989,0.937939942,-175.631439,,3
93.790951,20592,21763349,-0.15374501,0.21000725,-9.80746555,-0.00631020125,-0.0106839444,-0.00473427773,-0.00600318378,-0.00491454592,-0.00724412687,0.329582632,-0.279042304,0.977457583,178.716125,0.937949538,-175.636032,,3
93.800673,20593,21763449,-0.154350564,0.221293449,-9.79811954,-0.00597473979,0.00119915791,-0.0138123035,-0.00707954727,-0.00335769285,-0.0122803934,0.329591513,-0.279522449,0.977450013,178.718369,0.9347229,-175.633957,,3
93.814585,20594,21763549,-0.160844058,0.211272508,-9.79952335,0.000594548881,-0.00787386671,-0.0125255585,-0.00344286812,-0.0126250098,-0.000720987387,0.33143729,-0.278593332,0.976979196,178.720215,0.93713814,-175.637833,,3
93.820648,20595,21763649,-0.141726106,0.218743369,-9.80746269,-0.0197425615,-0.00219599763,-0.00473833084,-0.00476280507,-0.0146970311,0.00119191851,0.332447052,-0.279570937,0.9784531,178.719467,0.940212488,-175.641022,,3
93.830707,20596,21763749,-0.153815404,0.217354059,-9.79950714,-0.0076871207,-0.00316899829,-0.0125236511,-0.0128691141,-0.0052167559,-0.00329012866,0.331985772,-0.280043185,0.978443265,178.717514,0.944894969,-175.641739,,3
93.840885,20597,21763849,-0.153525054,0.210765913,-9.79299736,-0.00762447994,-0.0104263015,-0.0191831589,-0.0182623807,-0.00783736631,-0.0120126763,0.332411051,-0.276690632,0.978993237,178.713943,0.944674075,-175.636841,,3
93.850677,20598,21763949,-0.14485538,0.210500181,-9.80473614,-0.0165765658,-0.0121522509,-0.00759840012,-0.0097858673,-0.00648323447,7.88171747e-05,0.333778322,-0.276233226,0.978017867,178.707993,0.946883559,-175.637436,,3
93.860729,20599,21764049,-0.082643345,0.116465114,-9.74447918,-0.0702428296,-0.111107245,-0.0710091591,-0.0223293193,-0.00572828716,-0.0215397514,0.33100155,-0.278586417,0.977966666,178.699631,0.945333302,-175.629364,,3
93.870972,20600,21764149,-0.0287013035,0.930655837,-9.85000801,-0.195122287,0.720648885,0.0500993729,0.221452266,-0.0508928373,-0.0398224555,0.3319242,-0.277641982,0.977986217,178.820175,0.965911508,-175.610016,,3
93.880947,20601,21764249,0.0232333615,0.553716063,-9.72869873,-0.242888808,0.3967489,-0.0822901726,0.553082347,-0.225993469,-0.0261695273,0.334204167,-0.273840427,0.978057861,179.08696,1.07086039,-175.604385,,3
93.890994,20602,21764349,-0.41323626,0.227385506,-10.0842657,0.181598023,0.166394055,0.276606083,0.706115067,-0.260569513,-0.0208306462,0.335046947,-0.268574774,0.97814548,179.462692,1.20412421,-175.588272,,3
93.900699,20603,21764449,-0.262103587,-0.274350941,-9.58845425,0.0621805117,-0.280401319,-0.223988533,0.666562498,-0.150804251,0.00646276539,0.336368322,-0.26283735,0.978737652,179.84491,1.30654883,-175.60022,,3
93.914313,20604,21764549,-0.426924556,-0.163787112,-9.9462347,0.203681603,-0.103148736,0.138468742,0.565087855,-0.0273357313,0.0209854543,0.337776333,-0.258062273,0.981294155,-179.815552,1.33301508,-175.611481,,3
93.920420,20605,21764649,-0.260363579,-0.283872515,-9.80635166,0.0509169251,-0.190602899,-0.00371670723,0.457084417,0.0447401442,0.0128914472,0.337312967,-0.254695415,0.98332417,-179.53537,1.31808364,-175.622314,,3
93.930780,20606,21764749,-0.329778314,-0.333009541,-9.70851421,0.134779826,-0.202247381,-0.0988600254,0.330587864,0.10764765,0.0385585837,0.335360229,-0.24890314,0.984395623,-179.327896,1.25868583,-175.644043,,3
93.941098,20607,21764849,-0.246471286,-0.358024091,-9.76422024,0.0662686303,-0.213010177,-0.0442962646,0.189047471,0.155222178,0.00791607518,0.333478004,-0.245992184,0.985916495,-179.19632,1.17630386,-175.658279,,3
93.950719,20608,21764949,-0.166552946,-0.389343172,-9.73622036,0.00379125029,-0.244636402,-0.0732855797,0.0450988822,0.15209873,-0.00408559665,0.331631184,-0.245001763,0.987407207,-179.146744,1.08759189,-175.662216,,3
93.960713,20609,21765049,-0.14192684,-0.352318436,-9.74052525,-0.0106245596,-0.217119485,-0.0701346397,-0.0977264941,0.127616301,-0.0171024241,0.329279751,-0.244002417,0.987905979,-179.175858,1.01085281,-175.659561,,3
93.971110,20610,21765149,-0.0902100056,-0.298961908,-9.74714756,-0.054734841,-0.188085973,-0.0654652119,-0.225656554,0.0975014865,-0.0223591961,0.328374863,-0.245907143,0.987871289,-179.28299,0.946649849,-175.651505,,3
93.980720,20611,21765249,-0.084025614,-0.233188644,-9.78615093,-0.0591546558,-0.15242666,-0.0277187824,-0.321899951,0.0488555394,-0.037996985,0.328419715,-0.249267593,0.987323582,-179.44725,0.910078108,-175.63649,,3
93.991108,20612,21765349,-0.0709013343,-0.197367087,-9.85080814,-0.0717452466,-0.158876166,0.0358555317,-0.431699306,0.00543283438,-0.0461178869,0.328395635,-0.252626002,0.984796464,-179.674896,0.897686958,-175.615219,,3
94.001126,20613,21765449,-0.122491702,-0.111443318,-9.76271534,-0.0231573079,-0.118864596,-0.052273035,-0.517289221,-0.0265304707,-0.0363464616,0.327100366,-0.258844048,0.98469156,-179.952362,0.901278675,-175.595734,,3
94.015185,20614,21765549,-0.13708353,-0.0676788017,-9.80195808,-0.0108848438,-0.133285969,-0.0134019852,-0.607753038,-0.0381218083,-0.0310783666,0.328129441,-0.263661265,0.984620452,179.714386,0.918052018,-175.582291,,3
94.020855,20615,21765649,-0.143264368,0.088214457,-10.0362072,-0.0195270404,-0.0444093458,0.221848965,-0.662506342,-0.0455270968,-0.0229012668,0.329149634,-0.267998308,0.984556854,179.351257,0.941205859,-175.571182,,3
94.030816,20616,21765749,-0.125237957,0.120833866,-9.96894741,-0.0385755524,-0.0784355849,0.154449224,-0.675309837,-0.0507136099,-0.0215977579,0.329117239,-0.27183637,0.981527388,178.971802,0.967592359,-175.563263,,3
94.040723,20617,21765849,-0.254283249,0.328800172,-10.1971064,0.0734924451,0.0668139681,0.389441729,-0.667843759,-0.0329780728,-0.0206892397,0.330530852,-0.277618736,0.978474379,178.591446,0.981089115,-175.555267,,3
94.050894,20618,21765949,-0.22775954,0.433549643,-9.67444324,0.0562170446,0.127206326,-0.129809618,-0.604432225,0.0395574011,-0.0163765308,0.331508756,-0.283394188,0.97640878,178.245117,0.964425623,-175.548111,,3
94.060852,20619,21766049,-0.214641511,0.530907631,-9.76347446,0.0449160412,0.172504365,-0.0370151997,-0.507425368,0.0684232116,-0.00697939796,0.329212576,-0.289114743,0.974822462,177.945267,0.926967859,-175.544785,,3
94.070803,20620,21766149,-0.236905441,0.597454548,-9.71167946,0.078160733,0.206918374,-0.0852320194,-0.38593328,0.124793559,0.00740080932,0.328743935,-0.291986108,0.973290324,177.710663,0.860887766,-175.544601,,3
94.080485,20621,21766249,-0.149983779,0.605973482,-9.67602634,0.00728738122,0.186859563,-0.121302843,-0.259921104,0.146985322,-0.00196168874,0.327429891,-0.295324385,0.974220395,177.547897,0.779344797,-175.543823,,3
94.090866,20622,21766349,-0.130188853,0.619686365,-9.59003353,0.00400098599,0.191577405,-0.206638098,-0.131611094,0.160413712,0.00996941887,0.327004582,-0.298676908,0.973670423,177.454071,0.686679125,-175.545898,,3
94.100655,20623,21766449,-0.0231106598,0.601986766,-9.6251421,-0.0894009322,0.164803058,-0.173489332,-0.00749715464,0.126778185,0.00816742424,0.326056361,-0.300100476,0.972653627,177.436356,0.60756427,-175.549774,,3
94.114624,20624,21766549,0.062297646,0.599951267,-9.67532063,-0.171603471,0.164982244,-0.124463797,0.105987236,0.0442047268,-0.0146387471,0.32607308,-0.299141198,0.973658442,177.484421,0.57048595,-175.54422,,3
94.120592,20625,21766649,0.0118109975,0.51691246,-9.6811676,-0.116960958,0.104679912,-0.121943712,0.189385146,-0.0147085348,0.00318859518,0.323747724,-0.298622519,0.974644482,177.585052,0.566062808,-175.546143,,3
94.130658,20626,21766749,0.0102084335,0.445022821,-9.71703053,-0.119556151,0.0562892184,-0.0893177986,0.259005219,-0.0840015411,-0.00287433015,0.323198229,-0.295253158,0.974200308,177.723389,0.600886941,-175.550201,,3
94.141049,20627,21766849,-0.02231583,0.410034686,-9.79588223,-0.100494891,0.0495320782,-0.0117964745,0.301887065,-0.144421399,-0.00546178175,0.325512648,-0.291452616,0.975261629,177.89325,0.669176936,-175.552048,,3
94.151058,20628,21766949,-0.0953561962,0.355448067,-9.77999496,-0.0431327745,0.0341288894,-0.0288803577,0.342581302,-0.184406266,-0.00803511962,0.327330798,-0.287163556,0.975833416,178.08783,0.765799642,-175.555161,,3
94.160610,20629,21767049,-0.146466568,0.328180313,-9.81976795,-0.0118796891,0.044387497,0.0105931759,0.368602812,-0.199416563,-0.00268808426,0.327773869,-0.284771264,0.976368248,178.2957,0.872693539,-175.55864,,3
94.171066,20630,21767149,-0.174218878,0.238032848,-10.0206089,-0.00221925974,-0.0110100582,0.209300041,0.389677316,-0.200090587,-0.0105872024,0.329112977,-0.27999416,0.9769454,178.522507,0.983660698,-175.561661,,3
94.180575,20631,21767249,-0.301562935,0.165763736,-9.8519516,0.117230251,-0.0339428894,0.0415630341,0.365073591,-0.141675711,-0.00931079965,0.330930591,-0.274745315,0.978027105,178.734985,1.06987953,-175.558594,,3
94.190959,20632,21767349,-0.233332902,0.0960482657,-9.81327248,0.0450741909,-0.0753919631,0.000480413437,0.337612063,-0.0836542621,-0.0138257034,0.332244605,-0.271407098,0.977097034,178.932632,1.12313533,-175.556656,,3
94.200624,20633,21767449,-0.316446722,0.0171573721,-9.81531334,0.129177004,-0.120087102,0.00320053101,0.279342085,-0.038119182,3.90126115e-05,0.333141148,-0.26998198,0.976629317,179.105835,1.14372623,-175.558838,,3
94.214704,20634,21767549,-0.270082206,0.0109350272,-9.86409092,0.0847167671,-0.108370855,0.0511939526,0.216819465,0.0348896794,0.001610543,0.334620625,-0.270007759,0.978615403,179.242981,1.1344285,-175.559967,,3
94.220552,20635,21767649,-0.24525547,-0.0305433292,-9.8062458,0.0711461455,-0.137426719,-0.00750207901,0.127180949,0.0783320665,0.00564567698,0.332782179,-0.26853773,0.980608463,179.331451,1.09253049,-175.563919,,3
94.231045,20636,21767749,-0.187816098,-0.0212479588,-9.83225822,0.0252932422,-0.127073973,0.0175819397,0.0410440266,0.128561914,-0.00166722119,0.329934955,-0.268009573,0.980107784,179.372635,1.02458119,-175.566055,,3
94.240587,20637,21767849,-0.0577935241,0.00189389172,-9.85656452,-0.103092641,-0.113918088,0.039930582,-0.00905617047,0.0518992618,-0.020386273,0.33041352,-0.267537892,0.980612457,179.379715,0.991288185,-175.558792,,3
94.250649,20638,21767949,-0.0900282115,0.0219592396,-9.74110031,-0.0659833178,-0.0926483423,-0.07477808,-0.0412597321,0.0296984278,-0.0539953262,0.329925597,-0.266569674,0.980625331,179.365997,0.959300399,-175.536148,,3
94.260627,20639,21768049,-0.0758695155,0.104501911,-9.85530663,-0.0908536911,-0.0212987736,0.0400531292,-0.0884395167,-0.0361413732,-0.0511623658,0.328115821,-0.270379126,0.980555892,179.325409,0.969336927,-175.509872,,3
