time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
23.557294,22645,2291162,-1.11976993,-0.185115129,-9.36156654,0.552835226,-0.170653284,-0.403133035,0.0609018989,-0.0627276897,-0.0316105597,0.496668577,-0.281430513,1.10491621,179.998947,3.47147942,-178.6427,,3
23.567316,22646,2291262,-0.827388823,1.78684318,-9.81272125,0.185663521,1.80003262,0.0290529728,0.0271006133,0.00709805917,-0.0366088897,0.499231756,-0.282430172,1.09699714,-179.949326,3.49757147,-178.623932,,3
23.577283,22647,2291362,-1.0017525,-1.14293456,-9.78223705,0.432678014,-1.1211282,0.011811018,0.0425242893,-0.000320556399,-0.0831524059,0.499412924,-0.282915384,1.10193801,-179.945099,3.49572277,-178.604263,,3
23.587361,22648,2291462,-0.962059557,-0.464492023,-9.75814629,0.376439899,-0.438975751,-0.0163223743,0.0439517796,-0.0294457413,-0.0583473183,0.499984443,-0.279087245,1.10694909,-179.910934,3.48623705,-178.559677,,3
23.597672,22649,2291562,-0.754042864,1.61919701,-9.74007511,0.112394527,1.64435029,-0.0502929688,0.0220746435,-0.0528244115,-0.0363675952,0.498314947,-0.27809611,1.10002971,-179.871033,3.51969385,-178.522491,,3
23.607745,22650,2291662,-0.771823406,-0.169948921,-9.77299404,0.169682175,-0.144105971,-0.0129089355,0.00227946183,-0.0295441281,-0.054828871,0.497202307,-0.278075218,1.09507692,-179.877838,3.54564881,-178.510651,,3
23.621543,22651,2291762,-0.956970274,-0.219082862,-9.96216869,0.342511237,-0.184519112,0.187148213,0.0399962254,-0.0229422078,-0.0905731842,0.498923957,-0.280027628,1.10297072,-179.866898,3.55133963,-178.483047,,3
23.627159,22652,2291862,-1.23070014,0.355843842,-9.31003475,0.63678062,0.398830742,-0.447799206,-0.0184380915,-0.0525022782,-0.0492368713,0.499377429,-0.280994833,1.10196817,-179.832947,3.56882715,-178.439224,,3
23.637212,22653,2291962,-0.837398529,0.703173339,-9.4841671,0.221575499,0.73308301,-0.298970222,-0.0406571105,-0.0175978448,-0.0627778023,0.498272598,-0.279534519,1.09802771,-179.852524,3.59064412,-178.415314,,3
23.647362,22654,2292062,-0.606350899,-0.445781291,-10.0145226,-0.00848399103,-0.421035171,0.218648911,0.0164498687,0.00814955775,-0.102841012,0.498487711,-0.27906096,1.10446811,-179.865952,3.58570886,-178.37558,,3
23.657733,22655,2292162,-0.839292824,0.477398366,-9.60284805,0.223913014,0.508386731,-0.180575848,-0.026332723,-0.00332204113,-0.0759431347,0.502982855,-0.279134035,1.09855247,-179.845367,3.57216311,-178.307419,,3
23.667740,22656,2292262,-0.856656551,0.292124838,-9.72997856,0.239845932,0.31916219,-0.0512952805,-0.0568591096,0.00643955125,-0.0675770342,0.505143762,-0.278208256,1.09363031,-179.877289,3.57184839,-178.279846,,3
23.677467,22657,2292362,-0.865594387,0.664474249,-9.38903141,0.261081636,0.684768319,-0.391554594,-0.0832863376,0.0448549762,-0.0719817802,0.505378127,-0.281574309,1.09852576,-179.914581,3.56871533,-178.24588,,3
23.687205,22658,2292462,-1.04676187,0.521244943,-10.1228476,0.403609753,0.536110342,0.352758884,-0.115020342,0.0259402506,-0.100065038,0.50649178,-0.283514738,1.10245872,-179.974579,3.53915453,-178.211884,,3
23.697371,22659,2292562,-1.14031649,-1.24501419,-9.4645853,0.598603964,-1.24074328,-0.300747633,-0.188556269,0.00734789763,-0.09813077,0.50122124,-0.285830051,1.11179614,179.940353,3.51837587,-178.153503,,3
23.707205,22660,2292662,-0.605673611,1.68061626,-9.66071892,-0.0416170657,1.64867854,-0.129296064,-0.204184473,0.0142468028,-0.0658915117,0.499794006,-0.286765605,1.11078465,179.844025,3.51896548,-178.09465,,3
23.720565,22661,2292762,-0.706076741,0.199220985,-10.1918087,0.0744980276,0.146177232,0.4013412,-0.218303546,-0.00336166052,-0.0916400328,0.498904765,-0.285791487,1.11277461,179.715073,3.5170393,-178.066452,,3
23.727453,22662,2292862,-1.11025119,-0.676433444,-9.83111954,0.530941606,-0.72766006,0.0603003502,-0.174585596,-0.0155043025,-0.108017236,0.49853012,-0.287226051,1.11472905,179.617401,3.51555419,-178.014297,,3
23.737277,22663,2292962,-1.24928594,0.246486858,-9.18029404,0.674880564,0.191498548,-0.573679209,-0.183866188,-0.0304332413,-0.077010639,0.49979499,-0.288685143,1.1097647,179.535553,3.52787447,-177.958694,,3
23.747430,22664,2293062,-0.75198251,0.84250772,-9.53304577,0.133735031,0.749014437,-0.245928764,-0.188861385,-0.0112260142,-0.115551367,0.504586995,-0.286841512,1.09992278,179.432037,3.54072499,-177.908966,,3
23.759511,22665,2293162,-0.502204657,-0.369097143,-10.2972498,-0.115450799,-0.497436345,0.488237619,-0.151618645,-0.000215938286,-0.119649641,0.506494343,-0.288313568,1.09990895,179.32576,3.54464912,-177.857712,,3
23.768076,22666,2293262,-1.02446616,0.531105876,-9.63056469,0.408668429,0.412946254,-0.133807421,-0.219621956,-0.0482920893,-0.0736069307,0.503759861,-0.28922838,1.10185981,179.242371,3.54885769,-177.791336,,3
23.776845,22667,2293362,-0.933254302,0.173140094,-9.49351215,0.335687965,0.0315399766,-0.280699968,-0.236362591,-0.0628508329,-0.0920475647,0.502967238,-0.291616291,1.10478663,179.09491,3.58260369,-177.748428,,3
23.786877,22668,2293462,-0.6211676,1.4653765,-9.91231251,-0.0570655912,1.2789427,0.142430544,-0.257649869,-0.0123199197,-0.0971171111,0.50339216,-0.296907425,1.11410534,178.971558,3.61838746,-177.700775,,3
23.799958,22669,2293562,-1.20041001,-1.57386196,-9.63238811,0.665799677,-1.75458908,-0.163120985,-0.302201211,-0.0286611896,-0.139259636,0.500893056,-0.303107798,1.11993182,178.807953,3.62518263,-177.653748,,3
23.806892,22670,2293662,-0.760709763,0.775867224,-9.57685947,0.127291992,0.552593827,-0.194230795,-0.261063308,-0.0494113639,-0.103623837,0.501311064,-0.302154422,1.11895943,178.666702,3.62740302,-177.571503,,3
23.816803,22671,2293762,-0.581519425,0.743550539,-9.4837923,-0.0498149693,0.495153487,-0.298344374,-0.216276884,-0.0570626967,-0.0899154246,0.505641222,-0.299823284,1.10961771,178.537811,3.66792727,-177.517807,,3
23.826843,22672,2293862,-0.649471879,-0.0397485755,-10.0941696,0.0135060847,-0.320873767,0.294166327,-0.20568718,-0.00994648505,-0.0987514406,0.505401552,-0.302695483,1.10116005,178.43367,3.69390988,-177.472809,,3
23.836811,22673,2293962,-1.0281986,-0.779158831,-9.68191719,0.452095658,-1.04441416,-0.114913821,-0.173288196,-0.00318858982,-0.120904624,0.505455256,-0.306536078,1.10060477,178.332306,3.69277978,-177.424194,,3
23.847267,22674,2294062,-0.980547428,1.19805646,-9.31937122,0.335054129,0.92453903,-0.4201895,-0.171389192,0.00697224913,-0.116011791,0.511184216,-0.307593375,1.10259581,178.243561,3.68183017,-177.352432,,3
23.857015,22675,2294162,-0.703490317,-0.622810781,-9.64507103,0.127664626,-0.931867421,-0.170596123,-0.152370036,-0.0175697524,-0.0968982875,0.513535142,-0.307632923,1.10260701,178.151489,3.68075609,-177.292007,,3
23.867196,22676,2294262,-0.774195135,0.248894721,-10.0867224,0.12569958,-0.088118583,0.302992463,-0.168984249,-0.014635372,-0.111512184,0.511620939,-0.309519798,1.10058844,178.085419,3.70032001,-177.236496,,3
23.877346,22677,2294362,-0.919368386,1.14824283,-9.38265896,0.26490432,0.826520681,-0.358004808,-0.189381912,-0.0275020376,-0.116912343,0.506168187,-0.309430391,1.10600483,177.978195,3.71980596,-177.178223,,3
23.887653,22678,2294462,-0.845316708,-0.301316708,-9.78722858,0.238963872,-0.653824091,-0.0117259026,-0.140755817,-0.0414929241,-0.112325147,0.508263528,-0.308028698,1.11296427,177.883148,3.73445725,-177.121475,,3
23.897633,22679,2294562,-0.952219844,-0.370152861,-9.97290421,0.3345415,-0.736948192,0.176646948,-0.155840307,-0.0464794226,-0.125753015,0.509486139,-0.310926199,1.1059978,177.823975,3.76284385,-177.054306,,3
23.907230,22680,2294662,-0.775202811,0.502748847,-9.19289112,0.157963723,0.143184543,-0.578531265,-0.191732675,-0.0417948365,-0.0836172476,0.506963372,-0.311841309,1.10052836,177.734146,3.78247952,-176.995193,,3
23.920506,22681,2294762,-0.27826497,0.874304235,-10.4184408,-0.443404734,0.421715379,0.624616385,-0.095153898,-0.0645174906,-0.13287124,0.50706625,-0.310884595,1.10400736,177.639877,3.8158927,-176.949707,,3
23.927378,22682,2294862,-1.00194728,-0.820701182,-9.59264851,0.426046401,-1.20575202,-0.221690416,-0.14608793,-0.0131059326,-0.0929517597,0.509418249,-0.31284371,1.10299861,177.595474,3.84229445,-176.88031,,3
23.937658,22683,2294962,-1.02212322,0.12760973,-9.70256519,0.385151327,-0.271981418,-0.069963932,-0.111557424,-0.00200510374,-0.103435546,0.508461177,-0.313787133,1.10198939,177.530273,3.84257364,-176.829987,,3
23.947682,22684,2295062,-0.757415771,1.10556114,-9.3993969,0.0833613351,0.691590667,-0.346829295,-0.150082022,-0.0142803006,-0.0871625766,0.508844674,-0.312832773,1.10002732,177.472183,3.84146738,-176.775604,,3
23.957269,22685,2295162,-0.346881121,-1.02396107,-10.3909779,-0.261891395,-1.51163459,0.517839074,-0.0749399066,-0.0265039597,-0.135289222,0.508922935,-0.314274698,1.10148919,177.397964,3.84914112,-176.731918,,3
23.967332,22686,2295262,-0.965979576,1.3699826,-9.33808613,0.276397049,0.953282475,-0.380033255,-0.14397119,-0.00472016819,-0.0661588311,0.506580949,-0.314715266,1.10147047,177.370865,3.8671391,-176.661407,,3
23.977681,22687,2295362,-0.797047675,-0.846379876,-9.89358902,0.208010018,-1.30143297,0.0589690208,-0.0458064564,-0.00492219534,-0.0978450552,0.507217944,-0.311363012,1.09460008,177.289673,3.86947942,-176.627472,,3
23.987693,22688,2295462,-0.803600788,1.17710996,-10.1521511,0.0725326389,0.693765342,0.412579775,-0.125977024,0.0112369554,-0.0813818872,0.508098304,-0.311856955,1.09261763,177.2798,3.87091756,-176.574371,,3
23.997244,22689,2295562,-0.794200063,-1.03603828,-9.37864208,0.256064922,-1.48034024,-0.466647863,-0.106872477,-0.0128422789,-0.119565047,0.507846832,-0.318093866,1.09548616,177.207367,3.85713243,-176.537048,,3
24.007232,22690,2295662,-0.420629978,1.90929878,-9.77265453,-0.331273764,1.40521896,0.0452488661,-0.0744205788,-0.00692774449,-0.0805237144,0.510935247,-0.318629116,1.10291457,177.167206,3.8637569,-176.468201,,3
24.021138,22691,2295762,-0.8874228,-1.53838933,-10.0652351,0.344216347,-2.02673149,0.196504831,-0.08379253,0.0515490025,-0.0888579413,0.511763334,-0.318161756,1.09995759,177.116699,3.85989237,-176.432449,,3
24.026996,22692,2295862,-0.880695045,1.26365876,-9.63400078,0.184290349,0.783060551,-0.0919480324,-0.0986580998,0.0492328554,-0.0522947423,0.510607362,-0.317659706,1.09402263,177.095398,3.83060074,-176.38147,,3
24.037129,22693,2295962,-0.773897648,-0.060539525,-9.57081699,0.173079282,-0.543312252,-0.230321169,-0.0507066734,0.0100388136,-0.106386282,0.510344446,-0.318617642,1.09944856,177.050842,3.80058074,-176.359024,,3
24.046883,22694,2296062,-0.640329719,-0.152738348,-10.045784,0.0192185789,-0.673914015,0.229081869,-0.0395515487,0.0212023798,-0.0961393043,0.509899795,-0.318130612,1.10044348,177.030228,3.80031943,-176.300415,,3
24.056980,22695,2296162,-0.833899796,0.352212936,-9.80984783,0.194665402,-0.148049876,0.032679081,-0.0558850579,0.0283306465,-0.0536964871,0.508708358,-0.315708011,1.09453881,177.0186,3.79032516,-176.254913,,3
24.066997,22696,2296262,-0.696826637,0.234174147,-9.77428532,0.0694866925,-0.271538705,-0.0179805756,0.00910029002,0.0121892802,-0.0593340285,0.510580242,-0.315259516,1.09455526,177.005875,3.77864766,-176.219833,,3
24.077207,22697,2296362,-0.932041526,0.160139203,-10.0968666,0.290361434,-0.350111365,0.315048933,-0.0443349257,0.0130076492,-0.0861139745,0.509213507,-0.316676706,1.09502077,177.011642,3.7726469,-176.195435,,3
24.087324,22698,2296462,-0.714065015,0.0617177747,-9.27577114,0.131942734,-0.41808033,-0.522718668,-0.0464884453,-0.0084154997,-0.0832373649,0.509282947,-0.317638487,1.09649014,176.991028,3.76502657,-176.152893,,3
24.097670,22699,2296562,-0.475269556,0.800427496,-10.3721495,-0.227335885,0.236598268,0.592910886,-0.0164302904,-0.00857176445,-0.0637967512,0.512190163,-0.317688525,1.09897768,176.967346,3.7750845,-176.113586,,3
24.107238,22700,2296662,-1.00630689,-0.75457108,-9.61624241,0.458645701,-1.23667955,-0.20754385,-0.0437029749,-0.00457695592,-0.046947185,0.511058807,-0.314787805,1.09505987,176.959091,3.7825532,-176.07753,,3
24.120981,22701,2296762,-0.809282064,0.921341658,-9.80522156,0.128803521,0.408874989,0.0569906235,-0.0237544887,-0.0210696626,-0.0610662699,0.509222388,-0.317156821,1.09501314,176.960129,3.78645253,-176.053741,,3
24.127016,22702,2296862,-0.561922431,0.59347111,-9.41365528,-0.0699231625,0.085197866,-0.367094159,-0.037229877,-0.0204462744,-0.0546610281,0.5070526,-0.317602456,1.0999428,176.944275,3.79203057,-176.03566,,3
24.137290,22703,2296962,-0.505617023,-0.690916777,-10.7973051,-0.11880517,-1.2777164,0.939653158,0.00291201775,0.0017937324,-0.0670646802,0.508087516,-0.317141175,1.10292387,176.932602,3.81025577,-176.010468,,3
24.147639,22704,2297062,-0.963628948,0.907136977,-8.96925449,0.334315658,0.448625147,-0.766451001,-0.0546159223,-0.00543391053,-0.0278755743,0.510597467,-0.315260023,1.0950501,176.934708,3.7998302,-175.962387,,3
24.157344,22705,2297162,-0.54079181,0.211804897,-10.1372871,-0.110340357,-0.339248091,0.331338644,0.0305032264,-0.0216690004,-0.0622515269,0.512538254,-0.314813584,1.0970459,176.918747,3.80529952,-175.954758,,3
24.167665,22706,2297262,-0.92746532,0.101579502,-9.49191284,0.323178649,-0.384828866,-0.291296244,-0.0415193215,0.00772172259,-0.0603287183,0.521918893,-0.332264483,1.12749183,176.94899,3.81500983,-175.93074,,3
24.177694,22707,2297362,-0.62749809,-0.566143513,-10.0841112,0.0335633308,-1.09765959,0.244038105,0.0620249808,-0.0276368912,-0.0766929388,0.518644273,-0.331249833,1.12848091,176.959549,3.82994699,-175.893097,,3
24.187281,22708,2297462,-0.884364545,1.14366019,-9.90488243,0.165490314,0.647978425,0.171343327,0.147002369,-0.0671024472,-0.0520015918,0.513330936,-0.312425673,1.09411919,177.035477,3.8497479,-175.848907,,3
24.197330,22709,2297562,-0.981781244,-1.33721471,-9.72609901,0.449638069,-1.78326595,-0.121290088,0.243667841,-0.126041964,-0.0681420416,0.520578265,-0.312544227,1.08623743,177.149765,3.90838838,-175.835846,,3
24.207160,22710,2297662,-0.896419287,1.54214334,-9.19032574,0.168236673,1.12736917,-0.522022605,0.169880584,-0.105638877,-0.0402661115,0.519378424,-0.310601234,1.07983041,177.309875,3.9781301,-175.803528,,3
24.220995,22711,2297762,-0.167358801,-0.438744187,-10.2374878,-0.48685351,-0.937182188,0.378262281,0.191700846,-0.101932712,-0.0573332012,0.517128289,-0.305765867,1.085338,177.381836,4.04017687,-175.794601,,3
24.227453,22712,2297862,-0.705942512,0.701038957,-10.4435272,-0.0599220172,0.237655506,0.672432184,0.11149171,-0.061103873,-0.0469046049,0.51579988,-0.307669967,1.10014391,177.471237,4.08597326,-175.766525,,3
24.237320,22713,2297962,-0.964963734,-0.153309718,-9.17935371,0.342045873,-0.526444852,-0.605220318,0.0571359619,-0.102755181,-0.0184467658,0.513943315,-0.313883305,1.11092103,177.514633,4.11545944,-175.75412,,3
24.247699,22714,2298062,-0.615442932,1.22582376,-9.38805008,-0.134245992,0.81905365,-0.364252806,0.0698095858,-0.0948088691,-0.0299227294,0.51383841,-0.311000973,1.10948181,177.561584,4.16595888,-175.748749,,3
24.257433,22715,2298162,-0.486557007,-0.411442608,-10.5459394,-0.226780951,-0.86999476,0.711168289,0.0589035712,-0.0609650537,-0.021134546,0.514552772,-0.307171166,1.10509324,177.606949,4.23720455,-175.746002,,3
24.267164,22716,2298262,-1.10158587,0.373602509,-9.5177784,0.385270059,0.0134895444,-0.234915018,0.0586933829,-0.0929184482,-0.0178837366,0.514927924,-0.306696385,1.10262883,177.655838,4.27916813,-175.73494,,3
24.277750,22717,2298362,-0.654563725,0.0979474783,-10.062645,-0.0875660926,-0.304461449,0.263373375,0.172095284,-0.133469343,-0.0422848053,0.517854869,-0.301942319,1.09480262,177.712982,4.32294893,-175.726013,,3
24.287127,22718,2298462,-0.775829136,-0.216645658,-9.1726265,0.109543264,-0.556511998,-0.624697685,0.122424707,-0.154556856,-0.0312234145,0.523611844,-0.297715873,1.08698225,177.822128,4.4032917,-175.714096,,3
24.297718,22719,2298562,-0.382751018,0.303221852,-10.0299883,-0.402672917,-0.0905802846,0.217672825,0.155331329,-0.134888589,-0.0275612678,0.525057852,-0.299660146,1.08695865,177.897354,4.50122595,-175.700012,,3
24.307129,22720,2298662,-0.479575068,1.05482399,-10.0667744,-0.375042915,0.674434721,0.28824091,0.103782892,-0.0669508427,0.0012506895,0.524734378,-0.300136447,1.09090757,177.976227,4.55045033,-175.693192,,3
24.321030,22721,2298762,-0.790060401,-0.594952822,-10.4961014,0.0235991478,-0.951058626,0.684147,0.122051485,-0.0513772964,-0.0440162085,0.521973312,-0.299610823,1.09288108,178.030731,4.57558393,-175.704086,,3
24.327019,22722,2298862,-0.874092817,1.26499999,-8.78064251,0.0917661786,0.982082725,-0.955491543,0.0258772541,-0.0482174233,-0.0187869892,0.523634911,-0.302041352,1.09878814,178.092636,4.58558655,-175.682419,,3
24.337195,22723,2298962,-0.248448044,-0.316777349,-10.4926987,-0.546759665,-0.700726092,0.647102118,0.0883058459,-0.0477896444,-0.0294117704,0.524747074,-0.301102459,1.10425091,178.113846,4.62381697,-175.674133,,3
24.347123,22724,2299062,-0.926041484,0.0688452572,-9.90942574,0.136274934,-0.240797088,0.133084059,0.010150196,-0.0403919145,6.3570049e-05,0.525434792,-0.295832217,1.09988499,178.165878,4.65984583,-175.661255,,3
24.357311,22725,2299162,-1.04396617,0.698044777,-9.67675018,0.214943707,0.410023987,-0.0690104961,0.0574332327,-0.0795484558,-0.0164448842,0.524443328,-0.296774656,1.09788597,178.180069,4.6887641,-175.675461,,3
24.367202,22726,2299262,-0.577061415,0.319504023,-9.67021179,-0.232531399,0.00328622013,-0.125856876,0.0736013353,-0.155677065,-0.0410888307,0.523032188,-0.295791149,1.09838927,178.220612,4.75569534,-175.666916,,3
24.377655,22727,2299362,-0.636661053,-0.362002581,-10.295805,-0.185960159,-0.68601352,0.481563926,0.0801826343,-0.145454228,-0.0274330955,0.525705576,-0.293434888,1.09547138,178.276459,4.8475771,-175.651779,,3
24.387147,22728,2299462,-0.878050208,0.687111616,-9.0690918,0.0605186075,0.428867459,-0.688630819,0.0699877068,-0.123844884,-0.00616436452,0.528220475,-0.293959171,1.09992862,178.326202,4.92116261,-175.633636,,3
24.397201,22729,2299562,-0.394686699,0.50510931,-10.2245359,-0.515257597,0.178586408,0.414302588,0.0879517198,-0.132070586,-0.011284655,0.526905417,-0.295377851,1.10187852,178.374252,4.9866128,-175.645279,,3
24.407168,22730,2299662,-0.603343844,-0.47957468,-9.68737984,-0.194389567,-0.760490179,-0.129694462,0.0714556426,-0.108551227,-0.0366747491,0.528178692,-0.296357334,1.09741664,178.428604,5.04396009,-175.648926,,3
24.421036,22731,2299762,-0.534248054,1.24134195,-10.1560183,-0.446189106,0.945997179,0.376449585,0.123665042,-0.0514305085,-0.0214702953,0.534596324,-0.294063896,1.0940218,178.491241,5.09524393,-175.629532,,3
24.426961,22732,2299862,-0.661399305,-0.806879163,-9.58249187,-0.114543155,-1.05572069,-0.234643221,0.131881163,-0.0512396432,0.00785198994,0.541501403,-0.291778892,1.09112406,178.561691,5.10800266,-175.624069,,3
24.437679,22733,2299962,-0.792412639,0.651283503,-10.1133471,-0.149792463,0.404604197,0.340745211,0.11602252,-0.047056593,-0.0176732708,0.539169252,-0.294619143,1.09007788,178.649918,5.13535786,-175.629395,,3
24.447173,22734,2300062,-0.567056656,0.811175823,-9.14793205,-0.304706872,0.58377564,-0.637434006,0.0660575181,-0.0287472177,-0.00533654587,0.538567185,-0.298932165,1.09742796,178.703842,5.15731335,-175.632935,,3
24.457384,22735,2300162,-0.385892749,-0.20812431,-10.8761587,-0.55824995,-0.486247599,1.04473805,0.106670223,0.000460565032,-0.0293665212,0.538267195,-0.295090228,1.10441387,178.742111,5.17180729,-175.632874,,3
24.467115,22736,2300262,-0.902349114,0.19054006,-9.36465168,0.0561676621,-0.00100758672,-0.405961633,0.0535686165,-0.0116599873,0.000314832869,0.535577536,-0.28976202,1.09755814,178.800812,5.15636206,-175.615662,,3
